signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,g_structure_rel_rsi14_to_close_to_vwap_day,g_liquidity_ratio_turn_ratio_5__amihud_20,g_context_ratio_barra_momentum_proxy__barra_liquidity_proxy,g_context_ratio_barra_volatility_proxy__barra_liquidity_proxy,g_reversal_ratio_ret_1d__overnight_gap,g_reversal_ratio_ret_3d__overnight_gap,g_reversal_ratio_ret_5d__overnight_gap,g_structure_rel_rsi14_to_vwap30_vs_day,g_context_rel_barra_size_proxy_to_barra_momentum_proxy,g_context_ratio_barra_size_proxy__barra_volatility_proxy,g_structure_rel_minute_ret_skew_5m_to_vwap30_vs_day,g_volatility_ratio_jump_ratio_5m__minute_realized_vol_5m,g_structure_rel_minute_ret_skew_5m_to_close_to_vwap_day,g_structure_rel_minute_up_ratio_5m_to_vwap30_vs_day,g_reversal_rel_close_pos_to_ret_1d,g_context_ratio_barra_size_proxy__barra_beta_proxy,g_structure_rel_minute_up_ratio_5m_to_close_to_vwap_day,g_volatility_rel_minute_ret_kurt_5m_to_realized_vol_20,g_reversal_rel_body_ratio_to_ret_1d,g_volatility_ratio_downside_vol_ratio_20__minute_realized_vol_5m,g_volatility_rel_jump_ratio_5m_to_realized_vol_20,g_reversal_rel_body_ratio_to_ret_3d,g_reversal_rel_close_pos_to_ret_3d,g_reversal_rel_signed_vol_imbalance_5m_to_ret_1d,g_trend_rel_ret_20d_to_ret_1d,g_context_ratio_barra_beta_proxy__ret_20d,g_reversal_rel_signed_vol_imbalance_5m_to_ret_3d,g_structure_ratio_morning_momentum_30m__last30_momentum,g_trend_rel_ret_10d_to_ret_1d,g_volatility_rel_downside_vol_ratio_20_to_realized_vol_20,g_trend_rel_breakout_20_to_ret_1d,g_trend_rel_ma_gap_20_to_ret_1d,g_structure_lvl_rsi14,g_trend_ratio_ret_20d__ma_gap_5,g_trend_rel_ret_5d_to_ret_1d,g_trend_rel_ma_cross_5_20_to_ret_1d,g_structure_ratio_vwap30_vs_day__last30_momentum,g_volatility_ratio_downside_vol_ratio_20__intraday_range,g_structure_ratio_close_to_vwap_day__last30_momentum,g_trend_rel_ret_20d_to_ret_3d,g_trend_ratio_ret_10d__ma_gap_5,g_trend_rel_ma_gap_10_to_ret_1d,g_reversal_rel_ret_3d_to_ret_1d,g_trend_rel_ret_10d_to_ret_3d,g_structure_rel_morning_momentum_30m_to_vwap30_vs_day,g_structure_ratio_vwap30_vs_day__morning_momentum_30m,g_structure_ratio_close_to_vwap_day__morning_momentum_30m,g_trend_rel_breakout_20_to_ret_3d,g_structure_rel_morning_momentum_30m_to_close_to_vwap_day,g_trend_rel_ma_gap_20_to_ret_3d,g_trend_ratio_ret_5d__ma_gap_5,g_trend_rel_ma_gap_5_to_ret_1d,momentum_quality_20,g_structure_ratio_minute_up_ratio_5m__minute_ret_skew_5m,g_volatility_ratio_intraday_range__minute_realized_vol_5m,g_reversal_rel_vwap30_vs_day_to_ret_1d,g_reversal_rel_ret_5d_to_ret_3d,g_volatility_ratio_atr_norm_14__minute_realized_vol_5m,g_structure_rel_overnight_gap_to_vwap30_vs_day,g_structure_rel_vwap30_vs_day_to_close_to_vwap_day,g_reversal_rel_morning_momentum_30m_to_ret_1d,g_structure_ratio_close_to_vwap_day__vwap30_vs_day,g_trend_rel_ma_gap_10_to_ret_3d,g_volatility_ratio_realized_vol_20__minute_realized_vol_5m,g_trend_ratio_ret_5d__ret_10d,g_trend_ratio_ret_10d__ret_20d,g_trend_ratio_ret_3d__ret_5d,g_trend_ratio_ret_3d__ma_gap_5,g_structure_rel_overnight_gap_to_close_to_vwap_day,g_trend_ratio_ret_1d__ma_gap_5,g_reversal_rel_ret_1d_to_ret_3d,g_structure_rel_last30_momentum_to_vwap30_vs_day,g_trend_ratio_ret_3d__ret_10d,g_reversal_ratio_ret_1d__ret_3d,g_trend_ratio_ret_5d__ret_20d,g_reversal_rel_last30_momentum_to_ret_1d,g_reversal_rel_morning_momentum_30m_to_ret_3d,g_context_rel_realized_vol_20_to_barra_momentum_proxy,g_trend_ratio_ret_1d__ret_5d,g_reversal_rel_vwap30_vs_day_to_ret_3d,g_structure_rel_last30_momentum_to_close_to_vwap_day,g_reversal_ratio_body_ratio__close_pos,g_trend_ratio_ret_3d__ret_20d,g_trend_ratio_ret_1d__ret_10d,g_reversal_rel_overnight_gap_to_ret_3d,g_structure_sym_last30_momentum__minute_ret_skew_5m,breakout_strength_20
2024-07-15,sh.600000,2024-07-16,2024-07-23,0.05391304347826087,0,1,0.0043485686126010226,0.014264682964696986,0.0043485686126010226,8.339212764131474,8.375476403012383,0.0043485686126010226,0.0037461401999574484,0.069047471748051,-0.015939081299935442,0.6178336261179592,-0.3084989776194922,-0.2819572723472748,-0.4809256475218429,-0.4304743072103902,0.32286980928213166,-0.5343805008785326,0.2911553979938243,-1.6020246350927196,0.8409507479883124,-1.5224122126480328,0.4169065418752073,0.3152377089721009,-0.3571749196193581,-0.0072386273348795235,0.849378161294537,0.29985859832659806,-0.30947717742714315,0.9644612508809165,0.2294157340608562,-0.05550460653600355,0.2731981921270547,0.6848787608747746,0.17773214446372976,0.22941573407303764,0.28987086603435164,1.9179896565873973,-0.5639546299144418,0.5539999721404811,1.028045139891147,1.0022733016937189,0.023363954170003358,0.3021443514747036,1.4558426717408102,-0.3248469483768863,0.280203487451886,0.5783348345323345,0.22941573681021438,0.334948828451951,0.32218290589201337,-0.082702426606556,0.22941573482770442,-0.2639579547508864,-0.22941573440847537,0.22941573545220428,0.22941573426374798,-0.6942109757011792,0.22941574247426486,0.34244419450724684,0.0772120898998602,0.9680916936023625,-0.4681335228259618,-0.9688035900535741,-0.4369165268560832,-0.22941573163211776,-0.04593490980718496,0.44701432714929,-0.0684097725674455,-0.42327862924340065,0.9602205487533776,0.2294157355515106,0.1357035503655875,0.04975618044272976,0.5190311573794446,-0.20369296251423422,-0.07017124998887858,-0.07928246082377413,-0.31271265710570884,0.22941573357533512,0.14752313796754613,-0.17595421068840164,0.2294157340037695,0.2312858581082339,-0.7458502626059866,-0.22941573518697006,-0.7958550365250623,-0.22287714521110966,-0.22941573718998262,-0.8164832739833016,0.22941573388130218,0.20913522967642262,-0.09863609131175335,0.22941573330105267,2.001246114392523,0.97077956186072
2024-07-16,sh.600000,2024-07-17,2024-07-24,0.21217391304347827,0,0,-0.002600557813106863,0.01582816382221771,-0.002600557813106863,8.39390599126971,8.372077153462627,-0.002600557813106863,-0.003198818000362591,-0.4703906621828409,0.02736091923191485,0.6107889600320424,-0.329333039291505,0.14408946376949955,-0.07449730414120978,-0.0559412070709543,-0.1273262074906249,-0.3257071811399695,0.29895904792654177,0.2107271456372163,1.213342491773311,-0.21369015325132573,-0.2276299539217892,-0.22941573626925488,-0.4805150203749611,-0.5848963156488172,0.6297008814642389,-0.2294157385185725,-0.4282018827604537,0.7464475162386754,-0.17642227287824827,-0.5457227221628033,-0.22941572982248354,-0.229415730670666,-0.030223671834636184,-0.23105541087697368,-0.22941573221744951,-0.22941572486165918,-0.5799018173901952,0.2294157427150746,-0.22941572971064708,0.9434113718922863,0.22941575147127755,-0.22941572652395764,-0.22941572886702377,-0.2294156893145835,-0.26900350208673274,-0.22941595995563033,-0.3057414250415473,0.22941574608759221,-0.22941572716671202,-0.22941572653388045,-0.2092342919452318,0.0719934290490241,-0.22941572957277573,-0.22941573833437726,0.6686436335028162,-0.12770130968710858,-0.3235398988470494,0.6986514358273325,-0.22941573026795917,1.0444933129113325,-0.0877397756741279,-0.3298181733559368,-0.2294156451067255,-0.0308170113678857,-0.05419757827140793,-0.35299746552730954,0.5551071451649116,-0.22941571369756478,-1.045764489131011,-0.2276507231376204,0.0701241053506065,-0.22941573312412913,-0.12813296507641816,0.22941573459491713,0.2294157405928557,0.7319253206339983,-0.22941573472599927,-0.6186218591969694,-1.080454687655655,-0.22941573374658572,-0.024017223856517472,-0.18903931839608162,-0.2294157344428134,-0.6558446629924184,-0.6564218551303674,-0.22941573424592496,-0.4645037849525885,-0.15229462386260545,-0.8191652758145787,-0.12820182626291782,0.22941573412467806,-0.5831932772356904,-1.2418814083830285,0.6643977380939041
2024-07-17,sh.600000,2024-07-18,2024-07-25,0.05391304347826087,0,0,-0.02238779592732565,0.012425947206230113,-0.02238779592732565,8.394962214360778,8.207017513489037,-0.02238779592732565,-0.022974187332347573,0.035554889334780786,0.555083965839638,0.8750338615543812,-0.2731261713204858,-0.21590324337709904,-0.1822697792960281,-0.4439596019175688,-0.3523869803811649,-0.2294157340607038,0.3036383485366352,0.158336974620367,0.8961864627448342,0.3113923831012874,-0.4688973364763313,-0.22941573482827704,-0.5992940712011903,-0.032774930657155484,0.6675435246546014,-0.012272935949510922,-0.5558692970933855,0.970778847372116,-0.055608615246164325,-0.410355051551445,-0.22941573388286468,0.1188302382470947,-0.22941573340786675,-0.09325947107605485,-0.29692964168918135,0.2294157388297465,-0.6954636520052456,0.2294157354871763,-0.2294157313562088,1.1878331435665994,-0.22941573325951858,-0.22941573441916716,-0.2294157325921784,0.31795885652349626,-1.0128337684684179,-0.030466952450192618,-0.00528364905672479,0.22941576462897495,-0.22941573015945774,0.22941573250471553,0.37366570420372175,-0.09308381396185603,-0.22941573475029697,0.22941573471760152,0.6669071625417022,0.08169357486905396,0.10426437878270696,-0.22941573051960262,0.22941573139778126,1.312551779220169,-0.5050157750378428,0.7935099069589261,-0.2294157684219367,-0.05408698277955173,-0.2632029446578979,1.447448300443549,-0.6925754811780873,-0.22941573483453734,0.3518893021527706,0.2017066312364327,-0.0612014440161774,-0.24084855488912713,0.22941573495518905,0.28580678919369673,-0.22941573144637586,0.9598768377447746,-0.22941573087156217,-0.004580782125240297,0.360962508110185,0.004886194520275793,0.39558135914419146,-0.22941573395562898,0.229415732831169,-0.5330560489684142,-0.2294157345266057,0.48836303405067816,-0.4212646864645935,-0.5438756044510682,0.698277690891472,0.22941573396026776,0.2039791982447577,-0.2174540883533405,-0.5794454292746605,0.9439902025701625
2024-07-18,sh.600000,2024-07-19,2024-07-26,0.05391304347826087,0,0,-0.03120548304847348,0.00973454635341928,-0.03120548304847348,8.441099489724492,8.177690902688385,-0.03120548304847348,-0.03178658542793045,-0.40359917417923014,-0.06809332068416188,0.7767438151524108,-0.28134141249135947,-0.1393589391875972,-0.3530825270282493,-0.4379539981823697,-0.3120669806531138,-0.6481395368672637,0.2864498514883435,-0.1899123773396424,0.338484048593362,-0.3566590912088558,-0.3635254846158426,-0.2294157337673554,-0.7337849254153443,-0.4605542865689112,-0.5452649259368126,-0.29394905827960244,-0.3802340297459271,0.12011287879125918,-0.22941573425213793,-0.22941573454968608,-0.22941573582378977,-0.2294157325923705,0.006422971341342153,-0.22941573452335193,-2.3109249236672955,-0.22941573250659164,-0.6181698792406968,0.22941574831248823,-0.22941573255888675,1.208878931270055,0.23988600774224209,-0.22941573224039635,-0.2294157327406367,-1.255090177763943,-0.4955338344030222,2.7050361274744943,-0.22941573358640807,0.27515615723362974,-0.2294157327422812,-0.2294157327799338,-0.2294157326057982,-0.43231914803319293,0.3988889683600906,-0.3982205530895934,0.22941573877938326,-0.657984826700535,-0.22941573317132935,0.2998788361583696,-0.2294157322962262,1.2387745824566747,-0.3291990819095393,0.07758574976647736,0.22941573228406106,-0.22941573299607335,0.1658488031021031,0.06503254563705621,0.4333114565906108,0.2294157298283549,0.22184291656296115,-0.22941573341567087,0.2530430794741545,0.19815405611618261,0.11005733333408885,-0.2655728829392718,0.3514061406589648,0.2932766315471384,-0.2897228311446726,-0.22941573477591484,-0.35175621224303466,0.07351332195630063,-0.22941573445847072,0.05036779843408746,-0.6523943062972534,-0.22941573499992773,-0.7519529545443727,-0.4337035234803803,0.22941573402150695,-0.46840092584440274,-0.7921611379949063,-0.2315683958704439,-0.4639288854561148,0.2294157331136476,-0.506801308709359,0.8310446176433652
2024-07-19,sh.600000,2024-07-22,2024-07-29,0.802608695652174,1,0,-0.023209275970295318,0.013837194191780635,-0.023209275970295318,8.379249207662363,8.184772900378826,-0.023209275970295318,-0.023795174635113714,0.6385755780183634,-0.27998578083853315,0.5807021305011137,-0.2645706756030828,0.19673474444503572,-0.06028608579340653,-0.3304351877746378,-0.1508404286919355,-0.8584708124404187,0.21437399263982093,0.28212394378840716,-0.4208223991259211,0.9704099689835592,-0.19281314195348173,-0.40276490647685304,-0.8511310552047834,0.2577314842215932,-0.6062692603126657,-1.495753071742958,-1.0265133450090445,-0.10603216220162774,-0.5461048960641823,-0.650976088822763,-0.42115801516595136,0.5678322699642971,0.3958921762146055,-0.25617220833207593,-1.9952388204534743,0.8844374866212423,-0.6448843064480999,0.482740063609595,0.7526968098471857,1.1176028444903,0.3881248765122077,0.13549603223678683,0.7185213625209781,-1.0383605728409766,-0.8326260995925538,1.4327709343924593,-0.11729946069203859,0.5213542833984454,0.8376469826282376,0.7030021383714702,0.1155929299514582,0.04655882502421472,0.18791349243572283,-0.21538941018839064,0.5917187283867794,-1.3380170622128043,-0.06730267860876823,-0.15140073915031932,0.25926827578517225,1.1242778543940941,-0.42861373469397157,-0.18168381865877856,0.30192552537114425,-0.3133581455403299,-0.44449625665062087,1.662906776923026,-0.7265420846418899,0.008135100126684428,-0.23254530919081184,-0.21990436128246152,-0.46136751341098997,-0.37642919525060153,0.41108822335509015,0.23570226092204546,0.13660964478323487,0.9275518108771396,0.18901233859337194,-0.2883721586700049,-0.2134713563835635,-0.11218905721684082,-0.003296812154894083,-0.19742159546650143,0.2186723822662538,-0.32793323315967604,-0.6401920247682348,0.23570225954198729,-0.453931177380745,-0.7449076937893269,-1.0543514212389316,0.0663013391038237,-0.26095406846123326,-0.03911571004744747,-0.7196458223060306,0.6045588389453763
2024-07-22,sh.600000,2024-07-23,2024-07-30,0.802608695652174,1,0,-0.01729706479369808,0.013756934708621459,-0.01729706479369808,8.375476403012383,8.230605244992372,-0.01729706479369808,-0.017886509721343424,0.019930901110070214,-0.3110466255915832,0.48752094803239016,-0.26634027973768293,0.32513769404264603,-0.08336874918918365,-0.2149492281493725,-0.524685385710085,-0.612620471515793,0.08318045410283766,-0.11781107995290821,-0.49513309195483174,-0.04669466462199894,-0.7079038446536666,-0.738440082745454,-0.5864817817079128,-0.03482835337124491,-0.8426651321924669,-0.4344722561796583,0.13710626762236966,-1.4057271966687077,-0.05187150390697707,-0.4185992163802009,-0.3826096891819461,-0.07968193370543644,0.351009905886627,-0.576347387973368,0.3355320400420657,-0.11075952285667154,-0.38000674789513167,0.7409446644575615,-0.10290636776588712,0.6729936885265131,-0.2357022611262638,-0.3848632681150751,0.09205236766693027,-0.3123940866133408,-0.571565924473618,-0.15840448054046644,0.09669620116316414,-0.2357022739550175,-0.3058140328118915,-0.6334069547591923,0.7821540346963333,0.0029740285266098487,0.23570225959699656,0.23570224709791837,0.8121106216822181,-0.16561856575165756,0.44584776754910593,-0.23570226065384012,-0.36157117203168987,0.7868736427861555,0.12327257251172544,0.6409332666711363,0.5672685756358019,0.306654976328198,0.36714460337794863,0.032295289244880496,0.12742389776055177,0.12838228311234473,-0.5421093167717927,0.65763332641818,0.3989297517186979,0.23570226027536817,0.20007470927306403,0.23570224985604757,-0.2357022654744662,0.09084960957841066,0.23570226424304783,0.643575559833458,-0.849333237587553,0.23570226018107102,-0.002350707695452144,0.15713899295145678,0.3177078401342384,0.6652735790048733,-0.6548175477727961,0.23570224880824925,0.9215961945215831,-0.24640277965573165,-0.45277059088780314,0.06067303383127192,0.23570226036981454,1.069931126181492,-0.9670747225775871,0.2543035515413391
2024-07-23,sh.600000,2024-07-24,2024-07-31,0.5895652173913043,1,0,-0.0261198933230129,0.008600715061559988,-0.0261198933230129,8.372077153462627,8.153399391323124,-0.0261198933230129,-0.0267040461411735,0.009293133455028954,-0.47430421504443887,0.6565287086637731,-0.24423946798841611,0.2731916657464252,0.4483427969194902,0.32915121068756953,0.5328867552026032,-0.6528535726504625,0.1895952409976057,-0.8853461913795827,0.3541155298287367,-0.5415200831091844,0.46486032903748936,-0.23570226187932725,-0.3097022458817179,-0.24809559203842052,0.1423796266231342,-3.00421040836295,0.16859570926513823,-0.052950101099892066,-0.2357022601992345,-0.23570226093115926,-0.23570226116456897,-0.23570223840446639,0.39713448689254877,-0.23570226022707744,-0.14728114570202036,-0.23570225063863706,-0.3806575729461237,0.23570225408788553,-0.2357022357236951,0.9893700965287627,0.09735748674158536,0.23570226337661757,-0.23570224695345254,0.11410509564189848,1.3894441669432016,0.3582776959965851,-0.23570226044889944,0.32841336215242206,0.23570226121032908,0.2357022523434326,0.23570226126902985,0.49974371382606353,-0.6426044909650174,-0.0775466822794142,0.23570226145753248,0.04956509072300858,-0.23570226009348305,0.1576354140969234,0.23570225369553174,0.8669975605698531,-0.15072397972298007,-0.978495345228532,0.2357022451856848,-0.23570226010077402,0.28068129208917497,1.5037729405699716,0.00062633721452834,-0.2357022567948499,-0.2103186953506316,-0.23570225997109046,0.26356232120917156,0.22855775355878122,0.30750241379679216,0.23570225815594162,-0.7851896321302766,0.5321705771917793,0.514738789415222,-0.2357022592359731,0.6780005986182011,0.23570226036675174,-0.23570225971601563,0.3025328493261758,0.2357022387657203,-0.23570225976255216,-0.8635729495711866,0.23570226097712937,0.23570226083844253,0.2626419915386411,-0.6377111406540054,0.3183125206811724,0.2357022605854589,0.7579354176816411,1.538277037385322,0.5995005855766844
2024-07-24,sh.600000,2024-07-25,2024-08-01,0.8778260869565218,1,0,-0.00679719215222252,0.006821842589986513,-0.00679719215222252,8.207017513489037,8.15123283845419,-0.00679719215222252,-0.007392935114042487,-0.44817880690605894,-0.4982187351438964,0.5824035346419493,-0.2780476985344288,0.3098334424777766,0.39145809288099775,0.2633833542925065,-0.2991059373033447,-0.6492382674621506,0.3035332812223478,0.034336805356090676,-0.6649267866064925,-0.3855224038075511,-0.3067160418405701,-0.23570226168214672,-0.5150519846663277,-0.48328195020330683,-1.4380403260620658,-1.64144607084171,0.08961240605570331,-0.8667004484883688,-0.5789988695761037,-0.45974535468091854,-0.23570225819843946,-0.23570223629072495,0.09396249541276493,0.045006649817582636,0.03520350257848409,-0.2357022546396062,-0.39188197171902744,0.23570226093837202,0.23570230589219335,0.8857322055790183,1.1134676885097001,-0.33987453648749655,-0.23570225160464886,0.17519757076698053,0.27129839088880997,0.28390256438008993,0.21964094399613357,0.4590140984452352,0.23570226388100535,0.23570226041670744,0.18438481497093753,0.11066726635792615,0.23570239936290477,0.23570221541182185,0.8969418849360429,0.17376748791438207,0.4992910731354041,-0.7623047892965551,0.23570226078689757,0.8428755077746303,0.169216291022179,-0.580474096100144,0.23570234202639867,-0.4010973280575162,0.34374957694332986,-0.17789248903539834,0.5235588287981716,0.5568701465142175,0.12347610281314736,0.15109355861163784,0.3824980911590415,0.06438344416721398,0.14416198783165282,0.23570226085580956,-0.5407222642505001,0.44692236585110784,-0.5851567573159948,-0.07281816837769617,-0.7318049648750025,0.23169936398277177,-0.44319666259099094,0.18540718901849543,0.5760825958927889,0.17205225273643876,-0.8734711370542492,0.11166895880190703,0.6886043478389698,0.4524245395294393,-1.7840737852060806,0.5134759604800861,0.14576890709883947,0.7463287508934537,1.4533748548472198,0.45281537486140094
2024-07-25,sh.600000,2024-07-26,2024-08-02,0.5895652173913043,1,1,0.01152361788417755,0.009946940964812545,0.01152361788417755,8.177690902688385,8.271927487826892,0.01152361788417755,0.010916885733092352,-0.40215237108553753,-0.0454068798752745,0.7461893553150906,-0.29203011139378465,0.4386230473591192,0.4123705153233337,0.49145947258922185,0.6035195387313161,-0.5254239946569147,0.4325560388874272,0.8259861631856487,2.010515507956019,-0.291112120044075,0.48742755177090136,0.9432237328914702,-0.44159779177535174,-0.445299237205294,2.282369897839061,-1.0726470915142137,-0.5600194722154408,1.8668987299458317,-0.782520128637869,2.9682507573330317,-0.17190034930817447,0.8402936173740012,0.23729603428313129,0.19674469214543316,0.012798668631077863,0.5031609534908689,-0.44074977263423465,0.06213041606194713,0.46767004908571436,1.2651658643052746,0.08415979889663412,-0.8491361274342828,0.9671561323396594,-0.31769888109396943,-1.0779401853038546,-0.005780905720596517,2.255270447526053,0.4221596346742471,-0.42366464969203665,-0.2095750471365543,2.2972986264046344,-1.1466160680909205,0.23570224985167004,0.23570226105942244,-0.859655159796189,-0.19811812311860455,1.7605888190535326,-0.9121056598229694,-0.4513046901669862,0.8774840078076591,-0.7139692750974771,0.7021029283790189,0.42022649887036995,-2.3192963717505335,-0.23841484322438616,1.4053352420622929,-0.6203615927124561,-2.6835958109836704,1.9092565064827478,-0.8383283904536853,-0.18952056450722352,0.20388255847613565,0.3475312258692266,0.2355886365389367,0.10606259524524446,0.14923520361348308,-0.1845437742763884,0.28322368856743757,0.20369303056632895,0.46987239394516733,-0.20860994001070843,0.3554443110398595,1.1066084041560407,-1.8368943722151903,-0.6032233578533022,-0.05408310835407161,0.4337934489829561,-0.9679349427682146,0.2680094917905762,0.4658323685711013,0.3530435712083365,1.025152682201857,-0.6828743423597137,0.5239230323603644
2024-07-26,sh.600000,2024-07-29,2024-08-05,0.38304347826086954,0,1,0.002013273440450325,0.01660969048413977,0.002013273440450325,8.184772900378826,8.20125108627628,0.002013273440450325,0.0014122457846827974,4.143860053806391,-0.15764098396529644,0.5241106737608134,-0.30449351552415,0.34782513934883513,0.4682578969193003,0.5862950511683002,-0.8892243597497094,-0.26932331041444996,0.06396957811779144,-0.05694532603774063,0.362620205288318,3.597346306140448,-0.801011513557259,-0.8292615008498114,-0.4542354762771064,4.039121032927976,-0.32023166511798934,-0.507471276081524,0.07011364612467412,-0.29352180574977793,-0.3656743934345131,-0.5289322521612752,-0.1157723993545351,0.449176174846039,-0.22204198501651007,0.21996200266890345,-0.026230454166247405,0.1768502248990489,-0.4806153671339146,0.6202423085472111,0.39908258584617656,0.5618086665824134,-0.2357022585873622,0.37398069162249115,0.43871434942402393,-0.3777358529824399,-1.0402031729330363,-0.2341010910488677,0.1727153974824111,-0.23570225685785148,0.2903789293634455,0.1460987786738698,0.1413022796319975,-0.6288150323987562,-0.23570229667965817,-0.23570225991645463,0.635664273446757,-4.01401565528374,0.04652905392138259,-0.2357022281435039,0.5100308218411984,0.7880538771070622,-0.423023421503052,1.9785066106992313,0.6716077417960532,0.4599465495692975,0.3583447317912093,0.12000366284336716,4.230367179435614,-0.24798556257918403,-0.24412394889060512,0.32668807481954065,0.5917075035125765,0.23570225982383086,0.279854932634695,-0.7966286719861525,-0.23570225790193997,-3.9244431964036877,0.23570225102023126,-0.24064804207074328,-0.4322525403133026,-0.2357022617094567,-0.3553652382856001,0.2665431255457565,0.5334471784936393,-0.27719338293068824,-0.4076351565885971,-0.3943897385474693,0.08699527291588166,3.5131732624417533,-0.9899834598147285,0.24663674204509597,-0.23570226103192476,0.12422470068226887,-1.1855186117836902,-0.05097440728532322
2024-07-29,sh.600000,2024-07-30,2024-08-06,0.707391304347826,1,0,-0.012085780504350163,0.017836378257992072,-0.012085780504350163,8.230605244992372,8.13113195658443,-0.012085780504350163,-0.012678351264819199,0.5218596451841544,-0.22691505911467774,0.9198909944541624,-0.30196746648777445,2.5921504357547533,-0.7203322415977295,-0.31344704562338493,-0.5264859262646326,-0.3691071765522959,-0.15482293053288812,0.09779192389234516,0.06871248854098069,0.695138911953767,-0.644206412533262,-0.2357022611014188,-0.5500230643868714,0.03755205084056257,1.0110514266417867,0.31109316474143384,-0.617566040400432,0.2652617473000657,0.1321917293495486,-0.32600847130753285,-0.23570226039843242,0.23570226332818664,-0.04111068670377442,0.10504967529453596,-0.10158306576845408,-0.23570226068395622,-1.0135073725450952,0.23570226451231968,-0.23570225826455737,0.8619712066501306,0.4413504033696019,0.23570226099385438,0.23570226185540044,-0.19334741223929916,-0.9652821525642169,-0.12537118233968453,-0.2697805469582227,-0.17310548193672973,-0.2357022592202259,-0.2357022595383735,-0.2550133716679094,0.17724094043482955,-0.23570230612647655,0.23570225935733302,0.40075827581750884,0.8264786183059035,0.03984192707456175,-0.18223821368781193,-0.23570226034007002,1.1793073444025899,-0.488924028490788,0.826826099420672,-0.2357022871890656,0.3850203650304601,-0.4783161795961876,0.997981907681613,-1.4898588005943458,-0.8204767354678096,0.1683618138408017,0.39920843396398115,-0.1316749185599449,-0.21313930093956054,0.30816432433852015,0.23570226061907512,0.28375392217399037,-0.17552251399367655,1.314211931523341,0.11265675524184005,1.25042561921219,0.20684457026641115,0.11265675503985637,0.39646529011551657,-0.664489997013948,-0.2536331668416922,-0.8167726075345869,-0.23570225864441438,-0.11783487421557405,-0.19135606521220574,0.6430178876842448,0.31236365900681085,1.8444798234803679,0.20082351272919174,-0.7632324484595123,0.6232758078680917
2024-07-30,sh.600000,2024-07-31,2024-08-07,0.21217391304347827,0,0,-0.014568217964400665,0.01802041016214119,-0.014568217964400665,8.153399391323124,8.034618891840502,-0.014568217964400665,-0.015159299709098573,-0.26687961849837366,-0.22388501802380606,0.5601089069829798,-0.30466779789598547,0.2806327811066209,0.09696912537285392,0.012897744148484701,-0.4534763612137021,-0.0974855563386178,-0.053553705369406006,-0.04858102082416261,0.04853933965186059,0.2904322223194006,-0.4914219059030704,-0.2357022619095836,-0.6190219988149591,-0.2852615472359687,-0.989399663218187,-0.23570226440203393,-0.13824748455974065,-0.3312775257727577,-0.23570226121784424,-0.23570226128673102,-0.2357022606652983,0.23570227228386187,1.2937888623180807,0.23570225985675827,0.2708355137120769,0.23570226100527242,-0.6180283589880519,0.2357022621628629,0.2357022613885321,0.1580631348330944,0.6024751211513313,0.23570226156026022,0.23570226182800919,-0.11648108265417098,-0.7408197437157275,-0.2807159917489278,0.23570226661758878,0.07317860046105192,0.23570226145014433,0.23570226359496999,-0.23570225488727492,-0.1747859075339,-0.23570226012900228,0.23570225970028197,0.23570226373044928,-0.13242760381248148,0.235702268074626,0.22014069666121125,0.2357022616894621,0.7091508737033763,0.041622988537516385,0.49799888520871066,0.2357022648222165,0.2357022623791163,0.21750008535624923,0.20183780806479865,0.08607889299877138,0.23570226106522055,-0.5337268848577216,0.23570226282383572,0.32979410295173955,-0.8748279193508959,0.039020044171676406,-0.23570226044175455,-0.5739115962301318,0.07806754041599233,-0.4685329498684212,-0.2357022592679559,-0.5820756397574796,-0.13310670687921278,-0.23570226021604984,-0.23020257201498454,-0.2357022539943137,0.2357022604217354,-0.752236503446385,0.23570226069683115,0.23570226305392106,0.5120176731013548,-0.8493790127376901,-0.6442029051732129,-0.19046467358505823,0.2357022646534249,0.7415262907347514,0.2510292950089471
