signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,ret_1,ret_3,ret_6,ma_gap_6,rv_12,amount_ratio_12,range_norm,vol_chg_1
2024-12-11 10:45:00,sh.600011,2024-12-11 11:00:00,2024-12-11 13:45:00,0.5543271442205444,1,0,-0.001402524544324879,0.002616294160360632,-0.001402524544324879,6.8712523,6.8616152,-0.001402524544324879,-0.0020015033359606083,0.2759374230946888,-1.3680831699131313,0.3261234216855302,0.1732403704115408,0.6093433542467058,-1.0768716934539067,0.50229605454785,-0.45845569256409274
2024-12-11 11:00:00,sh.600011,2024-12-11 11:15:00,2024-12-11 14:00:00,0.5772355704864451,1,0,-0.001402524544324879,0.002118572565755446,-0.001402524544324879,6.8712523,6.8616152,-0.001402524544324879,-0.0020015033359606083,0.92786231909845,0.5641078834312181,0.793958899050499,0.8470097656939477,0.6350117603060424,-0.8696588085021529,0.8042928054904623,-0.6150434129192633
2024-12-11 11:15:00,sh.600011,2024-12-11 11:30:00,2024-12-11 14:15:00,0.40891890428756905,0,1,0.0014044943818765088,0.001821233494109414,0.0014044943818765088,6.8616152,6.8712523,0.0014044943818765088,0.0008038318839969083,-1.038838658094299,0.45271886292892544,0.17592993881253088,0.23117635087896427,0.7022809819801895,1.7976123044699113,0.13327130947390053,1.6314446879743683
2024-12-11 11:30:00,sh.600011,2024-12-11 13:15:00,2024-12-11 14:30:00,0.5543271442205444,1,1,0.0014044943818765088,0.001821233494109414,0.0014044943818765088,6.8616152,6.8712523,0.0014044943818765088,0.0008038318839969083,-1.048351144981299,0.5122209027342838,-0.47015067379601094,-0.02182611934304759,0.6946716164844334,0.6180825868262393,-1.1710240423974638,-0.39421513397872676
2024-12-11 13:15:00,sh.600011,2024-12-11 13:30:00,2024-12-11 14:45:00,0.4478068118000714,0,0,-1.4577228313328305e-13,0.0006272280441796165,-1.4577228313328305e-13,6.8616152,6.8616152,-1.4577228313328305e-13,-0.0005998200541293963,0.649991920609234,-0.12853837562797182,0.387591118119347,0.517481824818099,0.7237252877092405,1.4075761407179717,0.701190250935099,-0.013493859026304764
2024-12-11 13:30:00,sh.600011,2024-12-11 13:45:00,2024-12-11 15:00:00,0.5543271442205444,1,1,0.0014044943818765088,0.0006272280441796165,0.0014044943818765088,6.8616152,6.8712523,0.0014044943818765088,0.0008038318839969083,-0.8577492852605552,-0.6681560828655647,0.20698088616465243,-0.8266291662590749,0.7632586715249674,-1.4928031951019165,0.7673307312116551,-1.40498031565974
2024-12-11 13:45:00,sh.600011,2024-12-11 14:00:00,2024-12-12 09:45:00,0.5543271442205444,1,0,-1.4577228313328305e-13,0.0006272280441796165,-1.4577228313328305e-13,6.8616152,6.8616152,-1.4577228313328305e-13,-0.0005998200541293963,1.159138027354426,0.3572023565755258,0.588362742719933,0.0529264539916827,0.8245170529497475,-0.03395280341911953,0.4944844995017514,1.661201618572925
2024-12-11 14:00:00,sh.600011,2024-12-11 14:15:00,2024-12-12 10:00:00,0.5543271442205444,1,0,-1.4555023852835802e-13,0.0006281089824438598,-1.4555023852835802e-13,6.8712523,6.8712523,-1.4555023852835802e-13,-0.0005998200541290633,-0.9994056556071321,-0.7725648519557072,-0.8106227524391229,-0.6789083739136698,0.8316433202721544,-0.22111394041779162,1.3196341951216481,-0.3443114364795751
2024-12-11 14:15:00,sh.600011,2024-12-11 14:30:00,2024-12-12 10:15:00,0.4116698114566366,0,0,-0.001402524544324879,0.0006281089824438598,-0.001402524544324879,6.8712523,6.8616152,-0.001402524544324879,-0.0020015033359606083,1.3824043144440925,1.6733406574091405,0.32016040708165816,0.5647300478364938,0.6749401078412097,-0.14013523643241216,0.3566043002587385,0.14298903634081267
2024-12-11 14:30:00,sh.600011,2024-12-11 14:45:00,2024-12-12 10:30:00,0.5543271442205444,1,0,-0.0014044943821680533,0.0009924312054378104,-0.0014044943821680533,6.8616152,6.8519781,-0.0014044943821680533,-0.00200347199225559,-1.1359937133265452,-0.7647708959661458,0.04244941543389871,-0.7114497246808743,0.7718666685930928,1.03550797432991,0.20938128783169344,0.8467787332841845
2024-12-11 14:45:00,sh.600011,2024-12-11 15:00:00,2024-12-12 10:45:00,0.4478068118000714,0,0,-0.004207573632683537,0.0011743781029697623,-0.004207573632683537,6.8712523,6.842341,-0.004207573632683537,-0.004804869899623587,0.4814238786037615,0.7119288812360587,-0.6511074993780437,0.4049944352735238,0.7681086118784177,1.8687918498915141,-0.8479625731770536,1.346231673674645
2024-12-11 15:00:00,sh.600011,2024-12-12 09:45:00,2024-12-12 11:00:00,0.5543271442205444,1,0,-0.004213483146212504,0.0014035095322181485,-0.004213483146212504,6.8616152,6.8327039,-0.004213483146212504,-0.004810775868508088,-0.2938965032457169,-0.5947565607640486,0.558860540953367,-0.16720245426844765,0.7797651118779559,-0.3964119628902348,0.3327376942878775,-1.440632968200249
2024-12-12 09:45:00,sh.600011,2024-12-12 10:00:00,2024-12-12 11:15:00,0.5772355704864451,1,0,-0.002805049088504208,0.0014035095322181485,-0.002805049088504208,6.8712523,6.8519781,-0.002805049088504208,-0.0034031866177921533,0.7088766346155924,0.6566780616818865,0.5134059939102318,0.6233769841258393,0.8948105274137408,-0.2985684019291823,0.3468855114567324,0.006246033206725223
2024-12-12 10:00:00,sh.600011,2024-12-12 10:15:00,2024-12-12 11:30:00,0.5543271442205444,1,0,-1.4577228313328305e-13,0.0015374675852247905,-1.4577228313328305e-13,6.8616152,6.8616152,-1.4577228313328305e-13,-0.0005998200541293963,-0.1849520308240693,0.17663654962939773,0.36164754256761356,0.12281632526597427,0.9916088314971169,-1.0502398892975362,0.988687852016685,-0.757401674539602
2024-12-12 10:15:00,sh.600011,2024-12-12 10:30:00,2024-12-12 13:15:00,0.5543271442205444,1,1,0.00140646976075387,0.001537827437032685,0.00140646976075387,6.8519781,6.8616152,0.00140646976075387,0.0008058060780025134,-0.4719994959408478,-0.0552719412296914,-0.15150443737383318,-0.17276124201882104,1.2031588579904469,-0.4144899142233282,0.5229773177613063,-0.15938083768412478
2024-12-12 10:30:00,sh.600011,2024-12-12 10:45:00,2024-12-12 13:30:00,0.5543271442205444,1,1,0.002816901408304151,0.0012559994145212756,0.002816901408304151,6.842341,6.8616152,0.002816901408304151,0.002215391720365556,0.6243181663649392,-0.08501945529235719,0.12565138399003337,0.08694682326082051,1.1784159243363805,0.7742170621784598,0.6197968006858183,0.7160735861077185
2024-12-12 10:45:00,sh.600011,2024-12-12 11:00:00,2024-12-12 13:45:00,0.5543271442205444,1,1,0.005641748942024849,0.0012566628553980534,0.005641748942024849,6.8327039,6.8712523,0.005641748942024849,0.005038544853886107,-0.9970415199651209,-0.13878642152930498,-0.0003192197454921872,-0.062851971715315,1.2152457547927638,1.9938375456076924,-0.6225116359030656,1.8543443048689576
2024-12-12 11:00:00,sh.600011,2024-12-12 11:15:00,2024-12-12 14:00:00,0.5543271442205444,1,1,0.0028129395216538455,0.0018900866372247478,0.0028129395216538455,6.8519781,6.8712523,0.0028129395216538455,0.002211432210134534,-0.10477480082753998,0.1560210458835237,0.012478365073922084,-0.13632135525569647,1.3955871568247418,0.6153702905051271,0.24293019123991344,-0.7684828268729804
2024-12-12 11:15:00,sh.600011,2024-12-12 11:30:00,2024-12-12 14:15:00,0.5543271442205444,1,1,0.002808988763898679,0.001991856699075982,0.002808988763898679,6.8616152,6.8808894,0.002808988763898679,0.002207483822123102,0.3221231404113335,-0.5195174338829341,-0.15370119098331972,0.04897601581975988,1.1687319179640063,1.5733689135679239,0.7820502568328269,-0.23844120526459153
2024-12-12 11:30:00,sh.600011,2024-12-12 13:15:00,2024-12-12 14:30:00,0.5543271442205444,1,1,0.0014044943818765088,0.001837007918128881,0.0014044943818765088,6.8616152,6.8712523,0.0014044943818765088,0.0008038318839969083,-1.3499634299126004,-0.9611546915136293,-0.40033788842854307,-1.0545433524477574,1.1961786409531463,0.8793968080260987,0.2732813083083557,-0.2900890342802462
2024-12-12 13:15:00,sh.600011,2024-12-12 13:30:00,2024-12-12 14:45:00,0.5543271442205444,1,0,-1.4577228313328305e-13,0.0016070151844346924,-1.4577228313328305e-13,6.8616152,6.8616152,-1.4577228313328305e-13,-0.0005998200541293963,0.6588911086892439,0.15088763112339548,0.22785274995121635,0.12305601802965216,1.2753122775732308,0.7002570896224849,-1.1222482997794305,-0.8886099378903419
2024-12-12 13:30:00,sh.600011,2024-12-12 13:45:00,2024-12-12 15:00:00,0.5543271442205444,1,1,0.0014025245440336676,0.001179467380243827,0.0014025245440336676,6.8712523,6.8808894,0.0014025245440336676,0.0008018632277024818,-1.0797376223771573,-0.5858133824564051,-0.6425050097230144,-0.5455731856895414,1.232830888891105,-0.6595336837730611,1.1961500707455197,-0.7989752006894832
2024-12-12 13:45:00,sh.600011,2024-12-12 14:00:00,2024-12-13 09:45:00,0.5543271442205444,1,0,-0.004207573632683537,0.0007698145515155706,-0.004207573632683537,6.8712523,6.842341,-0.004207573632683537,-0.004804869899623587,0.4482874758156329,0.16683780812108476,-0.16678763517963555,-0.04181084071911455,1.184466771445176,-0.4082629271439309,0.7356411657324434,1.5827073139476955
2024-12-12 14:00:00,sh.600011,2024-12-12 14:15:00,2024-12-13 10:00:00,0.5543271442205444,1,0,-0.008403361344681892,0.000768734108087445,-0.008403361344681892,6.8808894,6.8230668,-0.008403361344681892,-0.008998140894010187,0.057546500182024965,-0.4377281958661321,-0.10165138932487729,0.0367981949518991,1.2367366276555254,0.9645607764801394,0.5092278418866335,1.0274340702158162
2024-12-12 14:15:00,sh.600011,2024-12-12 14:30:00,2024-12-13 10:15:00,0.4983476488715953,0,0,-0.009817671809400741,0.0011732032316815043,-0.009817671809400741,6.8712523,6.8037926,-0.009817671809400741,-0.010411603026949656,1.166255939783457,1.3981327447596328,-0.044828852805961925,0.6390647203265738,1.2005785464154608,-0.9610252571305091,0.20673475019727985,-1.5754512088859978
2024-12-12 14:30:00,sh.600011,2024-12-12 14:45:00,2024-12-13 10:30:00,0.5543271442205444,1,0,-0.00983146067430174,0.0014025263374503466,-0.00983146067430174,6.8616152,6.7941555,-0.00983146067430174,-0.010425383621013085,-1.4395612324357243,-0.3309056571531025,-0.014808444125919924,-0.6485600949365912,0.8866447039439831,-1.4973135101840411,0.46094725748691323,-0.49265422802632913
2024-12-12 14:45:00,sh.600011,2024-12-12 15:00:00,2024-12-13 10:45:00,0.5543271442205444,1,0,-0.01120448179286071,0.0018295766464850355,-0.01120448179286071,6.8808894,6.8037926,-0.01120448179286071,-0.011797581173970673,-1.7590075888726238,-1.2149758048022534,-0.9487163034573037,-1.3109620224546727,0.7375987405497096,1.021318247119425,0.11378673915839925,1.691697094268648
2024-12-12 15:00:00,sh.600011,2024-12-13 09:45:00,2024-12-13 11:00:00,0.40891890428756905,0,0,-0.007042253521271968,0.003226981083635831,-0.007042253521271968,6.842341,6.7941555,-0.007042253521271968,-0.007637849490368387,1.833801347621634,-0.7859401319010104,0.45745230767023337,0.2315432056794729,0.6157476418448051,-0.07278645989902485,0.0009851572375635356,-0.6239483732257506
2024-12-13 09:45:00,sh.600011,2024-12-13 10:00:00,2024-12-13 11:15:00,0.48497676672653023,0,0,-0.005649717514270125,0.0030406653363904573,-0.005649717514270125,6.8230668,6.7845184,-0.005649717514270125,-0.006246148754389336,0.24864697553918672,0.4426129808055501,0.1595310425261505,0.31072276380555647,0.5399200735678712,-1.5970454998106103,0.8739657303125933,-0.9524671409110369
2024-12-13 10:00:00,sh.600011,2024-12-13 10:15:00,2024-12-13 11:30:00,0.5772355704864451,1,0,-0.0042492917848490075,0.003074163721774892,-0.0042492917848490075,6.8037926,6.7748813,-0.0042492917848490075,-0.0048465630284050265,0.1493434730906202,0.8056798573525326,0.09976103125880496,0.33651271628940904,0.5349076359010765,-0.6384300749867259,0.6790059487119124,0.5182310709378524
2024-12-13 10:15:00,sh.600011,2024-12-13 10:30:00,2024-12-13 13:15:00,0.5772355704864451,1,0,-1.4721557306529576e-13,0.0030735310188805677,-1.4721557306529576e-13,6.7941555,6.7941555,-1.4721557306529576e-13,-0.0005998200541308396,0.21850177017444491,0.26200546192519275,0.044619164532557154,0.3818323792149938,0.6769568325841044,0.6737200554221703,0.8364777144516915,0.9742034852676673
2024-12-13 10:30:00,sh.600011,2024-12-13 10:45:00,2024-12-13 13:30:00,0.40891890428756905,0,0,-0.0042492917848490075,0.002551550210373296,-0.0042492917848490075,6.8037926,6.7748813,-0.0042492917848490075,-0.0048465630284050265,-0.2610931254322129,0.13886777763488134,0.31309750640171874,0.2825676578750885,0.6023864409429307,-0.15827229292037592,0.9264622303659146,-0.4424564764303953
2024-12-13 10:45:00,sh.600011,2024-12-13 11:00:00,2024-12-13 13:45:00,0.4736725464602942,0,0,-1.4721557306529576e-13,0.001730703842871327,-1.4721557306529576e-13,6.7941555,6.7941555,-1.4721557306529576e-13,-0.0005998200541308396,-0.04221009332109104,0.08695363601018216,0.6193100335245173,0.09155365847953306,0.5052816085705485,0.291928651842307,1.0402056683161058,0.3043484326567015
2024-12-13 11:00:00,sh.600011,2024-12-13 11:15:00,2024-12-13 14:00:00,0.4736725464602942,0,0,-0.0014204545456016904,0.0015503517113778732,-0.0014204545456016904,6.7845184,6.7748813,-0.0014204545456016904,-0.0020194225824632372,-1.5468017584137816,-1.1779147752375028,-0.1208162044189798,-1.0781743771959897,0.4282220702231682,1.0309798208534762,0.6501510297799803,0.46590698150579113
2024-12-13 11:15:00,sh.600011,2024-12-13 11:30:00,2024-12-13 14:15:00,0.4736725464602942,0,1,0.002844950213223285,0.0012684681593277656,0.002844950213223285,6.7748813,6.7941555,0.002844950213223285,0.0022434237010489078,-1.689974276028766,-1.1345225229975273,-0.8344030820797665,-1.6526328043213943,0.46872428493918744,-0.3610707866084917,1.1752745669301117,-0.7053596708349679
2024-12-13 11:30:00,sh.600011,2024-12-13 13:15:00,2024-12-13 14:30:00,0.4736725464602942,0,0,-0.002836879432770889,0.00200883286456203,-0.002836879432770889,6.7941555,6.7748813,-0.002836879432770889,-0.0034349978695801253,-0.4519692260036778,-1.3874884638359972,-1.5654738652016709,-1.0692980736686761,0.4911280346468451,1.4979726513831217,0.5422175469107807,0.15237094866764667
2024-12-13 13:15:00,sh.600011,2024-12-13 13:30:00,2024-12-13 14:45:00,0.5543271442205444,1,0,-0.004267425320203855,0.002154630546602354,-0.004267425320203855,6.7748813,6.74597,-0.004267425320203855,-0.004864685686901682,0.24371153509958218,-0.39349597754110494,-0.6659416935326934,-0.322845878505674,0.7840262120191662,0.17643395024783176,0.42005435520602824,-0.7562687726891678
2024-12-13 13:30:00,sh.600011,2024-12-13 13:45:00,2024-12-13 15:00:00,0.5543271442205444,1,0,-0.007092198581706399,0.002658241466645212,-0.007092198581706399,6.7941555,6.74597,-0.007092198581706399,-0.007687764592753998,-1.5946142815136657,-0.41515741965390834,-0.7638741801504298,-0.7672775864352906,0.7389695202680836,-0.49294614894935096,0.9299472277236337,-1.535811928670584
2024-12-13 13:45:00,sh.600011,2024-12-13 14:00:00,2024-12-16 09:45:00,0.44025690912074106,0,1,0.0042674253199088685,0.002911465498161195,0.0042674253199088685,6.7748813,6.8037926,0.0042674253199088685,0.0036650455786393366,-0.2470206315057395,-0.9131341271692145,-1.8839867277055662,-1.1210144014478018,0.6666784078320775,-0.9892662013760941,1.0790581329216242,-0.8022969158344224
2024-12-13 14:00:00,sh.600011,2024-12-13 14:15:00,2024-12-16 10:00:00,0.44025690912074106,0,1,0.00283687943247668,0.0031120662650132363,0.00283687943247668,6.7941555,6.8134297,0.00283687943247668,0.002235357761318557,-1.7291899980444891,-0.9620836373512336,-1.9773216563359486,-1.3665365790113924,0.835112727767648,0.5765155327652748,0.6838278280688064,1.8964762719788235
2024-12-13 14:15:00,sh.600011,2024-12-13 14:30:00,2024-12-16 10:15:00,0.5543271442205444,1,1,0.002844950213223285,0.0031120662650132385,0.002844950213223285,6.7748813,6.7941555,0.002844950213223285,0.0022434237010489078,0.9015555785667949,-0.2291535945789539,-0.8260772456999568,-0.05871488650412938,0.6759291091472232,-1.7685762199144446,1.058158409767142,-0.9288614901509809
2024-12-13 14:30:00,sh.600011,2024-12-13 14:45:00,2024-12-16 10:30:00,0.5543271442205444,1,1,0.008571428571279238,0.0034234299104374836,0.008571428571279238,6.74597,6.8037926,0.008571428571279238,0.007966467202547012,0.043160663445966266,0.45170036453199774,-0.8131013794411431,0.19057305835597413,0.9709966531239881,0.4565853564674368,1.4240640331949106,1.512576905596433
2024-12-13 14:45:00,sh.600011,2024-12-13 15:00:00,2024-12-16 10:45:00,0.4983476488715953,0,1,0.008571428571279238,0.0028429352389928546,0.008571428571279238,6.74597,6.8037926,0.008571428571279238,0.007966467202547012,0.46072815989911914,1.625599454527741,-0.429520469319403,1.168738002605747,1.02772579440022,1.3698316592994175,1.381055008524569,0.1764418388321878
2024-12-13 15:00:00,sh.600011,2024-12-16 09:45:00,2024-12-16 11:00:00,0.5772355704864451,1,1,0.005665722379455618,0.005101547234846466,0.005665722379455618,6.8037926,6.842341,0.005665722379455618,0.005062503911568372,-0.7647165469885041,0.1751146929445529,-0.08533839602834897,1.321325834378623,0.9372780070116323,-0.3057151857396877,0.824619140583012,-1.1766275486849167
2024-12-16 09:45:00,sh.600011,2024-12-16 10:00:00,2024-12-16 11:15:00,0.4478068118000714,0,1,0.007072135784859324,0.005001786929475544,0.007072135784859324,6.8134297,6.8616152,0.007072135784859324,0.006468073722007306,0.6621193442484855,0.7211862056353213,0.693542765989802,0.7466177714061343,0.03886054200408326,1.616881081136562,-0.9423995903807922,1.221890128622283
2024-12-16 10:00:00,sh.600011,2024-12-16 10:15:00,2024-12-16 11:30:00,0.5772355704864451,1,1,0.012765957446659426,0.005000418795938569,0.012765957446659426,6.7941555,6.8808894,0.012765957446659426,0.012158480115391113,0.326170546562795,0.6137803036824308,0.8517211431401178,0.673766717916724,0.10211413570154688,-0.4737267459793636,-0.15391950028049253,-1.1782550398381035
2024-12-16 10:15:00,sh.600011,2024-12-16 10:30:00,2024-12-16 13:15:00,0.5772355704864451,1,1,0.008498583569256812,0.004206409997798781,0.008498583569256812,6.8037926,6.8616152,0.008498583569256812,0.007893665894417756,0.6083492033506573,0.7201746609999359,0.8291021180990087,0.7340944002086238,0.3025581100571349,-0.5846650129461871,1.1457624373289244,-0.4838658629718809
2024-12-16 10:30:00,sh.600011,2024-12-16 10:45:00,2024-12-16 13:30:00,0.5113590852726184,1,1,0.008498583569256812,0.004206409997798781,0.008498583569256812,6.8037926,6.8616152,0.008498583569256812,0.007893665894417756,0.9489768764911695,1.1379392360508649,0.9516273707713989,1.1011620462150669,0.3133151579065776,1.9331623942002372,1.213077594226969,1.8560339667064831
2024-12-16 10:45:00,sh.600011,2024-12-16 11:00:00,2024-12-16 13:45:00,0.4983476488715953,0,1,0.004225352112529279,0.0030695011984266485,0.004225352112529279,6.842341,6.8712523,0.004225352112529279,0.0036229976076134207,0.016954344843934446,1.7446908772902405,1.0800966910972207,1.7306512225681336,0.2797033830820925,-0.6066843029052948,1.6245859568475411,-1.4626762704424543
2024-12-16 11:00:00,sh.600011,2024-12-16 11:15:00,2024-12-16 14:00:00,0.5113590852726184,1,1,0.0014044943818765088,0.003164115319480421,0.0014044943818765088,6.8616152,6.8712523,0.0014044943818765088,0.0008038318839969083,1.0631125118174192,0.8368116296787151,1.2173989645338072,1.2643875597496537,0.2642550420866032,1.7130888970625413,-0.699588515282477,1.776543529276559
2024-12-16 11:15:00,sh.600011,2024-12-16 11:30:00,2024-12-16 14:15:00,0.4116698114566366,0,0,-0.0056022408965030746,0.0020993241174163484,-0.0056022408965030746,6.8808894,6.842341,-0.0056022408965030746,-0.006198700614049701,1.424260379555682,1.476722493738073,1.8701330595289025,1.9257333176721259,-0.030199653748033718,1.7577245913522561,-0.340733497095801,0.768483555459609
2024-12-16 11:30:00,sh.600011,2024-12-16 13:15:00,2024-12-16 14:30:00,0.4983476488715953,0,0,-1.4577228313328305e-13,0.0032153672432579175,-1.4577228313328305e-13,6.8616152,6.8616152,-1.4577228313328305e-13,-0.0005998200541293963,0.4619433841894461,1.729926718189973,1.883393856509583,1.50791596102866,0.17450777142656546,1.9139153906173318,-1.3079652275118625,-0.2348586216762025
2024-12-16 13:15:00,sh.600011,2024-12-16 13:30:00,2024-12-16 14:45:00,0.4736725464602942,0,0,-0.0014044943821680533,0.0032153672432579175,-0.0014044943821680533,6.8616152,6.8519781,-0.0014044943821680533,-0.00200347199225559,-0.7891644491604084,0.48932601593466984,1.4519104323402074,0.2965863357375717,0.08464338613390862,0.07510453989840217,0.5291184021713151,-1.2664803452865845
2024-12-16 13:30:00,sh.600011,2024-12-16 13:45:00,2024-12-16 15:00:00,0.5772355704864451,1,1,0.0014025245440336676,0.002348770778490878,0.0014025245440336676,6.8712523,6.8808894,0.0014025245440336676,0.0008018632277024818,1.737635239750837,0.9124318615070794,1.6196999833409635,1.2865579153639712,0.1976079738732494,-0.8544620132901186,0.8274133620218109,-0.5829832723934893
2024-12-16 13:45:00,sh.600011,2024-12-16 14:00:00,2024-12-17 09:45:00,0.5772355704864451,1,0,-1.4555023852835802e-13,0.0020802851026238633,-1.4555023852835802e-13,6.8712523,6.8712523,-1.4555023852835802e-13,-0.0005998200541290633,0.8936420111993175,0.6053586080123214,1.526705777445,1.3369716471374216,0.3138159758009683,-0.9297299503486905,0.4317527262546493,-0.005369353350190223
2024-12-16 14:00:00,sh.600011,2024-12-16 14:15:00,2024-12-17 10:00:00,0.4983476488715953,0,1,0.004225352112529279,0.002304405848315531,0.004225352112529279,6.842341,6.8712523,0.004225352112529279,0.0036229976076134207,0.385489914257523,1.7890907617640937,1.521090436445929,1.7083528740215073,0.3402742670711652,-0.9524610356328993,0.7444527004349835,1.0520916879585265
2024-12-16 14:15:00,sh.600011,2024-12-16 14:30:00,2024-12-17 10:15:00,0.4736725464602942,0,1,0.004213483145921071,0.0026273168669237604,0.004213483145921071,6.8616152,6.8905265,0.004213483145921071,0.0036111357602492955,-1.0581945690706938,-0.5783902708773513,-0.04809632472149661,-0.6310183381872047,0.31739809472847075,-0.19608298845027,-0.3485576786548099,0.3121434393258446
2024-12-16 14:30:00,sh.600011,2024-12-16 14:45:00,2024-12-17 10:30:00,0.5772355704864451,1,1,0.00140646976075387,0.0027017135539070926,0.00140646976075387,6.8519781,6.8616152,0.00140646976075387,0.0008058060780025134,1.5094019349958148,0.6032363964408836,1.1811604928253456,1.7849801930572713,0.19997827615601996,-1.132469704076698,0.6179578544925802,-0.9533496263443259
2024-12-16 14:45:00,sh.600011,2024-12-16 15:00:00,2024-12-17 10:45:00,0.48497676672653023,0,0,-0.001400560224234737,0.003354434942798586,-0.001400560224234737,6.8808894,6.8712523,-0.001400560224234737,-0.001999540194109084,-0.5406871523285732,-0.296937278698297,1.0439509933292155,-0.0011302746348472205,0.08007893778121629,-1.334749412470762,-0.15595317677362197,-0.4591648065522337
2024-12-16 15:00:00,sh.600011,2024-12-17 09:45:00,2024-12-17 11:00:00,0.4983476488715953,0,0,-0.002805049088504208,0.0034415143960118562,-0.002805049088504208,6.8712523,6.8519781,-0.002805049088504208,-0.0034031866177921533,1.0079731186739074,1.5918224771197567,1.6459712114358411,1.57028976131901,0.011304847924397425,-1.3169162051571994,-0.27384860749371187,0.9154010995828579
2024-12-17 09:45:00,sh.600011,2024-12-17 10:00:00,2024-12-17 11:15:00,0.5772355704864451,1,0,-0.0056100981768627545,0.0025540074412024167,-0.0056100981768627545,6.8712523,6.8327039,-0.0056100981768627545,-0.006206553181455132,0.8724182523421717,1.0245260374639356,1.2233072140314698,1.0639517690038236,0.2777724878874875,-1.4929200348118532,0.4668831323248369,-0.8666471212813355
2024-12-17 10:00:00,sh.600011,2024-12-17 10:15:00,2024-12-17 11:30:00,0.5772355704864451,1,0,-0.008391608391752237,0.0025517256350922313,-0.008391608391752237,6.8905265,6.8327039,-0.008391608391752237,-0.0089863949907375,-1.216128255510556,0.6408901648431979,0.7621684031943539,0.487858596168228,0.5741906043763458,-1.5514077906365853,1.025890466571831,-0.7231530854927241
2024-12-17 10:15:00,sh.600011,2024-12-17 10:30:00,2024-12-17 13:15:00,0.49648692895986524,0,0,-0.0070224719102570665,0.003347766658804092,-0.0070224719102570665,6.8616152,6.8134297,-0.0070224719102570665,-0.007618079744760475,0.9679512800079948,0.986505324286977,1.465546432158397,1.1479005829487192,0.6711102019443717,-0.6840806854528486,-1.0652297812843852,-0.36098654831793175
2024-12-17 10:30:00,sh.600011,2024-12-17 10:45:00,2024-12-17 13:30:00,0.5772355704864451,1,0,-0.008415147265221412,0.0026936310149529435,-0.008415147265221412,6.8712523,6.8134297,-0.008415147265221412,-0.009009919745118111,-0.09478941913749063,-0.8147220730583775,0.7146311337407674,0.3537882478021763,0.5837195297626788,-1.5059101715642353,0.22931668702377123,-0.7446020543518036
2024-12-17 10:45:00,sh.600011,2024-12-17 11:00:00,2024-12-17 13:45:00,0.5772355704864451,1,0,-0.0014064697610458587,0.002904982616108306,-0.0014064697610458587,6.8519781,6.842341,-0.0014064697610458587,-0.002005446186261528,1.279120257639331,0.9160281108125139,0.8202312797766081,0.7294903235086105,0.5414374300212282,-0.8589375175850931,0.5954084337871401,-0.5782188788995144
2024-12-17 11:00:00,sh.600011,2024-12-17 11:15:00,2024-12-17 14:00:00,0.5772355704864451,1,0,-0.0014104372356891215,0.0030391234231724015,-0.0014104372356891215,6.8327039,6.8230668,-0.0014104372356891215,-0.002009411281134077,-1.077003781114723,0.2422202258183159,0.5567800405376006,0.33542889118629904,0.38530480951750595,-0.7826595935990935,-0.1763184120386633,0.6958816528663212
2024-12-17 11:15:00,sh.600011,2024-12-17 11:30:00,2024-12-17 14:15:00,0.4736725464602942,0,0,-0.004231311706774821,0.002302989712498248,-0.004231311706774821,6.8327039,6.8037926,-0.004231311706774821,-0.004828593735142217,-1.0480828445532577,0.29416037467810124,-0.9639667820086272,-0.10965018356598691,0.35664914722356056,1.1429220334039008,-1.769597533706034,1.374888017170576
2024-12-17 11:30:00,sh.600011,2024-12-17 13:15:00,2024-12-17 14:30:00,0.4736725464602942,0,0,-0.0014144271571480127,0.0019883660247076236,-0.0014144271571480127,6.8134297,6.8037926,-0.0014144271571480127,-0.0020133988093579136,-0.5694259962043043,-0.9113547366132255,0.7065419388199484,-0.8209711049660604,0.3644728791350715,-0.21152746156111796,-0.5361986096612334,-1.0382784370894615
2024-12-17 13:15:00,sh.600011,2024-12-17 13:30:00,2024-12-17 14:45:00,0.37733984891199934,0,0,-0.0014144271571480127,0.0015407287157571214,-0.0014144271571480127,6.8134297,6.8037926,-0.0014144271571480127,-0.0020133988093579136,-0.06185922716261057,-1.1910262011352417,-0.3772399662566723,-1.3488732694145986,0.4173797450683179,-1.5745470456764985,-0.01879718287853406,-0.980072459410188
2024-12-17 13:30:00,sh.600011,2024-12-17 13:45:00,2024-12-17 15:00:00,0.5543271442205444,1,0,-0.007042253521271968,0.002893470366109596,-0.007042253521271968,6.842341,6.7941555,-0.007042253521271968,-0.007637849490368387,-1.2100069590807214,-1.2388355919997147,-1.1881356871954827,-1.289083109233441,0.5993315932232322,1.8271245045938624,0.6242383724953008,1.9378383633145513
2024-12-17 13:45:00,sh.600011,2024-12-17 14:00:00,2024-12-18 09:45:00,0.4736725464602942,0,1,0.007062146892507615,0.0028943384839043877,0.007062146892507615,6.8230668,6.8712523,0.007062146892507615,0.0064580908211937516,0.8507571516387072,-0.9666456443038265,-0.948001436371632,-0.726709751382343,0.4905235329806203,0.00403804862959513,-0.26673203379523425,-0.9257077769726805
