signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,g_liquidity_ratio_amount_ratio_20__amihud_20,g_liquidity_ratio_turn_ratio_5__amihud_20,g_volatility_ratio_jump_ratio_5m__minute_realized_vol_5m,g_volatility_ratio_downside_vol_ratio_20__minute_realized_vol_5m,g_volatility_rel_jump_ratio_5m_to_realized_vol_20,g_volatility_rel_minute_ret_kurt_5m_to_realized_vol_20,g_reversal_rel_close_pos_to_ret_1d,g_reversal_rel_body_ratio_to_ret_1d,g_reversal_rel_body_ratio_to_ret_3d,g_reversal_rel_close_pos_to_ret_3d,g_reversal_rel_signed_vol_imbalance_5m_to_ret_1d,g_reversal_ratio_ret_3d__overnight_gap,g_volatility_rel_downside_vol_ratio_20_to_realized_vol_20,g_reversal_ratio_ret_5d__overnight_gap,hf_ultra_noise_5m_day,hf_fast_slow_noise_diff,g_reversal_ratio_ret_1d__overnight_gap,g_volatility_ratio_downside_vol_ratio_20__intraday_range,g_reversal_rel_signed_vol_imbalance_5m_to_ret_3d,g_trend_rel_ret_20d_to_ret_1d,g_trend_ratio_ret_20d__ma_gap_5,g_liquidity_ratio_vol_ratio_20__ret_vol_corr_20,g_volatility_ratio_atr_norm_14__minute_realized_vol_5m,g_volatility_ratio_intraday_range__minute_realized_vol_5m,g_trend_rel_ret_10d_to_ret_1d,g_trend_rel_ret_20d_to_ret_3d,g_trend_ratio_ret_10d__ma_gap_5,g_trend_rel_ma_cross_5_20_to_ret_1d,g_trend_rel_ma_gap_20_to_ret_1d,hf_noise_to_signal,g_trend_rel_breakout_20_to_ret_1d,g_trend_rel_ret_5d_to_ret_1d,momentum_quality_20,g_trend_rel_ret_10d_to_ret_3d,g_trend_ratio_ret_5d__ma_gap_5,g_trend_rel_ma_gap_10_to_ret_1d,g_reversal_rel_ret_3d_to_ret_1d,g_trend_rel_ma_cross_5_20_to_ret_3d,g_trend_rel_ma_gap_20_to_ret_3d,trend_vol_regime,g_trend_ratio_ret_5d__ret_10d,g_reversal_rel_vwap30_vs_day_to_ret_1d,g_trend_ratio_ret_1d__ma_gap_5,g_trend_rel_ret_5d_to_ret_3d,g_trend_ratio_ret_3d__ma_gap_5,g_trend_rel_ma_gap_5_to_ret_1d,g_reversal_rel_morning_momentum_30m_to_ret_1d,g_trend_rel_breakout_20_to_ret_3d,g_trend_rel_ret_1d_to_ret_3d,g_reversal_rel_morning_momentum_30m_to_ret_3d,g_trend_ratio_ret_3d__ret_10d,g_reversal_ratio_ret_3d__ret_5d,g_reversal_ratio_ret_1d__ret_3d,g_trend_rel_ma_gap_10_to_ret_3d,g_reversal_rel_last30_momentum_to_ret_1d,g_reversal_ratio_body_ratio__close_pos,g_trend_ratio_ret_1d__ret_10d,g_reversal_rel_vwap30_vs_day_to_ret_3d,g_trend_ratio_ret_5d__ret_20d,g_reversal_rel_overnight_gap_to_ret_1d,hf_fast_slow_liquidity_diff_day,g_trend_ratio_ret_10d__ret_20d,g_volatility_rel_intraday_range_to_realized_vol_20,g_reversal_sym_ret_1d__ret_3d,breakout_strength_20,g_volatility_diff_jump_ratio_5m__minute_realized_vol_5m,g_trend_rel_ma_gap_5_to_ret_3d,g_trend_sym_ret_10d__ret_20d,g_liquidity_diff_amount_ratio_20__ret_vol_corr_20,g_reversal_diff_overnight_gap__body_ratio,g_trend_ratio_ret_3d__ret_20d,g_trend_sym_ret_3d__ret_5d,g_trend_sym_ret_5d__ma_gap_5,g_volatility_ratio_atr_norm_14__realized_vol_20,g_reversal_ratio_ret_1d__ret_5d,g_volatility_ratio_atr_norm_14__intraday_range,g_liquidity_diff_turn_ratio_5__ret_vol_corr_20
2024-04-17,sh.600000,2024-04-18,2024-05-07,0.6823838239778688,1,1,0.06684856753054036,0.010798940218945723,0.06684856753054036,6.86242663,7.32117002,0.06684856753054036,0.06620865036517176,1.4765216154519312,0.6566045279171047,-0.06444853479045617,0.42128178666709565,0.687117884821544,-1.071056559153394,0.8335606456649046,0.1729989240950715,-0.861096267271015,-0.8933911991246862,0.4411253085209865,1.7126059220351213,1.3347301964688025,1.4038027634469161,0.8513159007701312,0.7264928895263384,0.6550677447676846,0.3230751386187672,-1.5448931708883173,0.293254300101163,-0.7952845858843237,-0.44081442225892375,-0.48207226570518474,0.5265417263704835,-0.29383391307269263,-0.7207950126292779,-0.5469093863285898,-0.20590279336420828,0.04806059941105688,-0.033877582405962094,1.3135862208345288,-0.2057911219828528,0.641736639831059,-0.6178305335410574,-0.15541824734453358,0.2412938244333065,0.7835941673453347,-0.6422602174865044,-0.6086742984464779,0.44370151340350933,0.5773502686660719,-0.895512491351762,-0.8912144979996893,-0.5759988359013886,0.9913674745506992,0.7139462391137605,-0.4767939554344958,0.7523643537293303,-0.9805479151882852,-0.4684532105554819,0.5773502681794274,1.4503467212151318,-0.9620933214637276,-0.5285389777677785,-0.9738748819418364,-0.47514062202048296,-0.5773502692751881,-1.0109724159957878,-0.12312611512593574,-0.06748212265445716,-1.136113587276759,-0.0267571997423095,1.481084278051453,-0.9409285846875473,1.1615966617321716,-1.085790213765081,-0.9833848847841298,-0.42647435042152265,0.5983268491885064,0.3828110166440011,0.30527259073678553,0.8304221635043161,-0.2435047601226059,0.15689254825152257,0.5098777006250576,-1.4267236443467435,0.15948838128055956
2024-04-18,sh.600000,2024-04-19,2024-05-08,0.45941739901300016,0,1,0.06267029972736582,0.010564194313760726,0.06267029972736582,6.87178874,7.3024458,0.06267029972736582,0.06203288877081636,0.2517344986932857,-0.372988587003745,0.3493294641962437,0.662455476539839,0.8070709099622143,0.07129890968379053,0.15557194628321713,-1.1222345154802642,-1.0442261812331117,-0.3400095339206022,0.8057496327098536,0.7892492603437306,1.4341584713659024,1.4898607927941936,-0.5632408655781657,-0.4630669182220985,-0.934152923741931,-0.3147389956301666,0.2628477487378058,1.6954255914897116,1.4111947368147713,-0.7620826900284134,-0.3330063199457675,0.3803741314779449,1.6766636703154563,1.5085961243393688,1.175344214942078,1.471985463672116,1.2160086993450696,-0.9260300693985855,-1.0028633177640858,0.46688594253857124,1.3975844192675013,0.7296374839116357,0.7735441110485596,0.646823230146153,0.7307699059999613,0.7798191032438031,1.5368608646734203,1.5737373222336106,-0.3301834443657465,-1.1429977031292555,0.00701415159415808,0.6343042692708546,0.4410081659241626,0.7674349508915658,-0.21556464513521173,-0.2137199475044921,-1.0643950250169407,-1.3004398279676785,-0.16709471229376766,0.5326299678474032,-0.34224997716774885,0.6921419153708016,-1.635189235459658,0.14002800840253526,0.4245887177322536,-1.059864513612928,-0.12464554273190695,0.975063610044286,0.6869480683843792,-0.32316863950028674,0.49238087799835084,-0.9981383258115726,0.33628725086263955,-0.22598623448024077,1.2352968325109042,-1.1455916388276688,-0.2685795736258653,0.023967171861907537,0.21531349276640516,-0.6704687437605321,0.588810328447397,0.07775343244412722,0.18557993914945267,-0.7541854161716876,-0.6184985456597167
2024-04-19,sh.600000,2024-04-22,2024-05-09,0.43225203421385555,0,1,0.06995884773646877,0.01068233881861115,0.06995884773646877,6.82497819,7.3024458,0.06995884773646877,0.0693170649626591,1.4063453783410906,-0.5859589553622793,0.6911449203604837,-0.4733649712526608,1.7129185925685932,1.6870751205992642,1.717996092859103,1.6763382733452274,0.7753682835830531,0.06353486049962928,1.446166899490061,-0.5773502650805943,1.4421158384354942,0.5773502771713107,-1.6956483344393056,-1.6982166080365981,0.5773502703840119,-0.36249531799514756,0.42172918261781106,1.623053013209049,1.5499604286759754,-0.8921781032031777,-0.936377529236305,-0.34147196413044206,1.5764497802694024,1.072318489715415,1.0690117208194532,1.2182764390251093,1.7271358070320986,-1.6603413540285836,-1.1243142980781926,1.5801020409986544,1.392417256553813,0.7343863937471211,1.4164289790602766,1.3859112150810127,1.3207426385025016,-0.509688999488039,0.11482296314274458,1.689359322517652,0.8387488512617151,-1.7267695550230684,0.9639236316387054,-0.08682552534229115,0.5692638112044741,0.8386973778706395,-1.4123804399121118,0.6495034123230238,0.296698188500092,-0.9477003000163042,0.88878467981486,0.3576365153335194,0.8197326220395539,0.013369881477553096,-0.9583358349768751,1.1689294395908665,1.260233363643208,-1.3383635898835757,0.5204761511078714,-1.6794629446112124,0.9675662941342766,0.9669085151400354,1.3064768485385791,-0.5345386657308919,1.2748887574065062,1.6524806420090903,0.2020535964195984,-0.7110240787757521,-0.5928235306189201,-1.2287030896444362,0.4642018608829233,-0.523218927412803,0.821267894736322,0.1212787384630653,1.0882286536477228,-1.4102426236948897,-1.2639388060606305
2024-04-22,sh.600000,2024-04-23,2024-05-10,0.7311563040723272,1,1,0.08174386920965171,0.010820048210006126,0.08174386920965171,6.87178874,7.43351534,0.08174386920965171,0.08109501754362602,-0.06150951776062146,-1.023168413007962,0.2892249994459629,0.1679306966799705,1.1705928761009683,-0.3263140345944609,-0.5773502696318926,-1.2341308859658724,-0.739923136176497,-0.6268082240720148,-0.5773502696810635,0.7862322267626816,1.4884354996175917,-0.06642826593823732,0.5756404886726261,-0.5886102773347928,-0.5773502695733662,-0.3248706511328618,-0.6568401980774156,0.5773502695765673,1.4046211708695002,-0.9353709207834118,-0.48132357119931496,0.1108179126071285,0.5773502694890932,0.6297334274036314,0.5331086340711595,0.5773502701415195,0.5773502705330336,0.5788020685234195,0.5773502693323683,0.5773502716470886,0.9720572992380035,-0.21992721826615036,0.5238112614314135,0.5773502699513168,0.5773502710930044,-0.1424247200326271,-0.30818247569570045,0.9481414731166715,-0.37710805747294107,-0.5773502079799401,-1.2564507153755065,-0.3043469680782018,0.11898242762200294,0.5773502742406844,0.635623730932907,0.7093587102108826,-0.7165996996603743,-0.4825488969477364,-1.6473711117698828,-1.7113653452506525,-0.7165996996269541,-0.33144615789684756,0.9296782700536302,-1.7047342625954955,-1.7049186289053386,0.8542711614659383,0.38468829901350626,0.8954289216106395,0.29991762159866453,0.34822138042913797,0.7794978308147884,-1.683735660344463,0.2243242088494614,0.15002501166336182,-0.6292149870105292,-0.6516768519156063,-0.690879300761307,1.02558207342152,0.9045739642731999,-0.5917281375970067,1.2458109087119722,0.30281559453553264,-1.613289438402878,-0.7649101172261138,-1.1499183110130424
2024-04-23,sh.600000,2024-04-24,2024-05-13,0.5491993924436966,0,1,0.08152173913027783,0.010831593310247068,0.08152173913027783,6.89051296,7.45223956,0.08152173913027783,0.08087302070232805,1.6818409469180133,0.6989732947106955,0.4093525526202702,-0.49761792419326534,1.6521952015056764,1.6078634970537584,1.6231176402786907,1.680804470565922,1.6782003257121272,1.7283085368099198,0.7430691513884812,0.8439433070348005,1.4870701983400934,0.407017195318574,-1.3638601145038993,-1.1334302184218574,0.9507524165837151,-0.9985324342475563,1.3767214963884595,1.5361735545416177,1.7293186639503593,-0.8168934758383589,-0.9538394597004214,0.002534761972371637,0.47416432609893416,1.7305238912496328,1.4136953094868472,-0.7438917339210841,0.6305880756754354,-1.6700414657720706,-0.5261164806876962,0.4187073922846893,1.5722971022745786,1.5653101063395216,1.6799821633614285,0.1964338323654039,-0.9372375972565432,1.707214488158128,1.7108656110046236,1.4093457780318686,1.317089032120671,-1.7249516703029089,1.7019494392864034,1.6746244488993727,1.6608855738956494,-1.1384936281899385,-1.5830247156214292,-1.731385916556297,1.7240314040197529,-1.6893939758970726,1.61695347473507,1.0323045501166033,1.7286135449788789,1.6323814574877684,-1.7056985755056249,0.5773502692114025,1.6290253544061541,-1.7302052572548057,0.5832135464009639,-1.7164780834711058,-0.6132854448918647,-0.03840321710005442,1.699426497886517,1.5833173212013532,1.11825779280845,1.1958030078220825,-0.4194828218355041,-0.3057541469517041,-0.07885745412406138,-1.6370803472595488,0.9995081951664423,-0.49342907150366483,0.5302924089278044,0.6999409614406839,0.9754378444577959,-1.5009019037267433,-1.059147455386742
2024-04-24,sh.600000,2024-04-25,2024-05-14,0.5649555871365379,1,1,0.06342780026975237,0.01077587138664028,0.06342780026975237,6.93732351,7.37734268,0.06342780026975237,0.06278993494918672,-0.44592351988993284,-0.7930879632525268,0.7248186811616757,0.32169502113244297,1.5137967228582605,-0.5223212367568528,-0.18695984341059813,-1.5920722736168755,-1.679601159116344,1.4780800873131281,-0.6163272392619576,0.5773502663277665,1.3263499934996725,0.577350273196851,0.35736252928587453,0.4652069291830897,-0.5773502701803629,0.3784715937884604,0.27956552046118877,1.7250659004028144,1.6275039177467054,-0.8271621406125044,0.182928571823798,-0.030376242135251166,0.0003383966927031913,1.670656315429271,0.4030571777253049,0.1749738760073603,0.6786654796067365,0.17766941933395378,0.6399485830824733,0.9450996654616355,1.3346111784738222,1.3036479554477511,1.4328942327817196,1.1005946586781197,-0.12167791574740132,1.4743137988581883,1.718799608797709,1.3300688397100173,0.8644589919667163,0.25771762075890187,-0.43388040806857947,1.1674056481744843,0.07292774325774737,1.2515135070793746,-0.35448369019139736,-1.323804229691107,-0.572838837755464,-1.461329277908643,-0.37301702107035845,1.0874571758434541,-0.11902549486411106,1.6341461098419194,0.2511803147976828,-1.498774038012709,-0.5542171790215289,-1.065469738506975,0.5773502706878789,1.5582944433808577,1.2185576147282362,0.577350267806501,0.10653451107240478,-0.30096760389910754,0.9965614199087595,0.17293862338737326,0.720380011245631,-0.1820393669573258,-0.7481301900020689,1.3232374901138864,0.5773502680510281,-1.2042799427584963,1.1908709821033554,0.9094582708347789,0.6135653634962408,-0.00518104630779396,-1.0731568377387928
2024-04-25,sh.600000,2024-04-26,2024-05-15,0.3044680792638476,0,1,0.06334231805914592,0.008882512356822247,0.06334231805914592,6.94668562,7.38670479,0.06334231805914592,0.0627045040125247,-0.3962016897591463,-0.6069635126302546,0.6728158085612472,0.8816044910478879,1.3488470527680378,-0.9234472928189608,-0.5773502682422751,1.4929905272893413,0.4820058928228438,-0.3926322365167838,-0.5773502645249893,0.31202978147208155,1.4293132173450973,0.6906120376935055,0.5610001063043171,-0.6405032471142759,0.19270494766827007,0.6572857440382263,0.17949779070080854,-0.5773502677905257,0.7867219481881241,-0.8022004810891157,0.41780391135338435,0.1120967248448459,0.5773502693930908,-0.9365290522893467,1.0059383549510938,0.5773502693204243,0.5773502694643551,0.577274359453141,0.5773502691769086,0.5773502692786887,1.548874895224646,0.49152128129289147,1.0515022999164456,0.5773502695048928,0.5773502695089351,0.29936930773175774,0.30731008102683943,1.2957901354389905,1.2342904635554504,0.5773502667678377,0.6050629169979991,0.6271561650311092,1.2045320872406906,0.5773502691491008,-0.09560747035105495,0.7464438921980995,0.21284993757006207,-0.046060809309075836,1.5023419834129361,1.2735452133045155,0.42832529382673745,0.40205062022436977,-0.566981688535938,0.701950715821713,0.593123818605505,-0.7021786934580672,0.7843727351561711,-1.159707184347055,-0.7573761150732746,0.8336199061011945,0.9407792889488039,-0.6757460308285779,0.9440355254800525,-0.637195960066315,-1.013566916142054,0.7740797213053685,-0.7877054610547392,-0.9792552832546345,0.8663852563004433,-0.3976272751822578,1.523826282533846,1.2855163457565852,0.18216448966581575,-0.09001655437540934,-0.9673517754180779
2024-04-26,sh.600000,2024-04-29,2024-05-16,0.5560481425403757,1,1,0.0808625336925668,0.00554704952566971,0.0808625336925668,6.94668562,7.50841222,0.0808625336925668,0.08021421066925827,0.8115893384199387,0.8183207815832636,-0.23014311523446257,0.5061219243057626,0.46879169092590184,-0.7451432317713966,1.7247303589050564,0.4193066750794258,-0.34215793285361834,0.5082951970596559,-1.3852011464287741,-0.8026296142822934,1.505756817027572,0.18447993394807063,-1.6121489783589835,-1.6235809738272344,-0.4970059165905036,-0.47284844613094273,-1.1172194357836798,1.7043537205792116,1.5599767585459432,-0.6063507183128175,-0.4461445251988808,0.392660136880413,1.6192900021272272,1.4557330720866524,1.0276545521256233,1.6974750514083239,1.6796009004241663,-1.3668213966109615,0.0044333795663464666,1.6231731403489162,0.45780482850074433,1.0901383250562282,0.7327678446928566,1.584488188807792,1.5914290523076293,1.296914333345912,1.1633753998084475,0.945844953900189,0.3871472020363688,1.430946884697615,-0.27280558873065347,0.804024848550257,-1.1324982039770073,1.7201849234122941,-0.5647736796042202,0.7492979446658912,-0.19078324279525913,0.5975509698449967,-0.647805408764509,-0.5773502691590435,-0.1907832429015656,0.8523303102606378,-1.1199673146173947,-0.3878818011481378,-0.6293284846105955,1.7198621311358517,0.658000504793883,-0.5773502682277125,-1.153556877976921,0.974495863237709,1.4769384004485735,-0.6116480782246407,0.7547421674589321,-0.5570054376316791,0.7722711118961882,1.1726391486680212,0.2370262942666322,0.6347439836996932,-1.2224898252873106,-0.9325352096786891,0.7920698144052127,1.692270307971249,-0.5773502691690051,-1.03397547719357,0.16445968603699856
2024-04-29,sh.600000,2024-04-30,2024-05-17,0.5575646276535273,1,1,0.059740259740112656,0.012210694160246964,0.059740259740112656,7.2088247,7.63948176,0.059740259740112656,0.05910460628030667,-0.4208411093457631,-0.9227485196292338,0.6841072343058499,1.699635139444037,0.718260794675022,-0.45284733736317867,0.7921180343031857,0.1387284163215405,0.48955291291042047,1.239363755271112,1.5459318067609455,-0.4434799697771087,1.416090114401508,-0.33403709495946565,-1.4856778697037523,-1.0703474195620528,-0.22202868254127528,-0.9697403477955233,1.6037190391239418,1.470450788054255,1.6268440269944184,-0.9398675654559704,0.5188781683479967,1.491334771515368,1.653002496958051,1.694036196253593,1.2596219578681211,1.349823007967393,1.6359517816734155,-1.3609051010290119,0.22620493792267918,1.7320508075688772,0.8154240548376238,1.457754807185504,1.5451972019257703,1.591074076781492,0.5548765992459732,0.8936232673395746,1.2584211765585172,0.8150318596561393,1.2144958963416277,-1.1308271624933155,0.41551973373634443,1.3563864117590028,0.7036419929257102,0.2407885554839347,0.858575831493452,0.012369277921658936,-0.6305364856725844,-0.0017300653964130077,-0.28325097843316854,-0.5773502690300583,0.3790209406725774,0.7688958573149137,-1.7320508075688774,0.4450315330078866,0.22301763244839848,-0.9800311838389111,0.6852500518159399,-0.559263049285991,-0.3333116221820104,0.623420191480897,1.7157548246158245,-0.6838483739838889,0.6600504915353503,-0.06140249584922077,-0.7460459249302034,0.927410299047263,-0.6367135121786744,-0.2826536081886156,0.49500400600142574,-0.9241002661822286,1.20904158271391,1.675371013590185,0.42042699824000374,-1.6353168365626982,-1.386470276263215
2024-04-30,sh.600000,2024-05-06,2024-05-20,0.7122256401330915,1,1,0.05987261146482403,0.0128747698605635,0.05987261146482403,7.34925635,7.78927552,0.05987261146482403,0.05923687861779925,1.1691464293265115,1.2867480614333004,-0.07152126039619604,-0.45129494709606344,-0.19303539535801878,-0.5946770089236407,-0.5842112149604746,-0.5611061155030612,0.5773502690602736,-0.7611015755265873,-0.5625275443342801,0.7534791563569062,-0.6091482112457014,-0.5773502698433503,0.6063749033356692,0.6204727518597164,0.5773502674738741,-0.9404890585115963,0.5773502690511025,-0.5643912309666418,0.6322760917149987,-0.5528629357453447,0.00948573612580573,1.2326440196716903,-0.5470457169311725,0.6306433736880531,0.6025240148618327,-0.5584704022557359,-0.5464397869223979,0.5772250171643326,1.4084820893578975,-0.5789602224058655,1.5173935215530006,0.5992480640299833,-0.11140777767199384,-0.555184393269233,-0.5671189279634434,0.5773502691692826,0.5773502693116417,1.3598124798238953,-0.5773502690532802,0.44208283276093724,0.6325995347081729,-0.5773502696336408,0.7147686228601817,-0.564169060745001,-0.5866076552476236,0.5773502692811607,0.5773502690157923,0.5773502690069756,1.1481746444255556,0.8619633287581738,0.5773502692652076,0.5773502692799082,-0.5954602962300953,0.5773502691908681,0.5773502693103971,-0.5773502706683245,-0.5773502697158408,0.5692259714017023,0.8893040697248168,0.5950060012366448,0.8395869226183688,0.2787282934463226,0.6240586980101024,-0.4961053654656475,0.5773502691099511,0.3814107259405353,1.075966712738037,-0.4049036960939367,0.6444856334725841,1.2196586644307208,-1.3957758421860653,0.9314483797906237,0.2092791728947243,-0.9022824535053451,1.2030671741374774
2024-05-06,sh.600000,2024-05-07,2024-05-21,0.6093784479883494,1,1,0.07672634271085044,0.013070291283265775,0.07672634271085044,7.32117002,7.88289662,0.07672634271085044,0.07608050065783978,1.213734546104328,1.4070491059321193,0.5077329190863658,-0.627804373282936,0.7526043761489429,0.24950600652768848,-1.0864437428286606,0.32582241451902966,-0.5773502674972748,-0.5773502701670485,0.08811386606090334,1.6966321710990384,-0.8145638201842881,0.6700094997745101,1.7198980801482908,1.6789876746414338,-0.011242030902604025,-0.8642079619910391,-0.5773502689213172,0.3897226217934366,-0.5521984803645562,-0.4923754958943013,0.09450097997793931,0.3306425512399682,0.6561237805605076,0.577350261147249,-0.3073662683577735,0.13942307009062493,0.48320006972840523,-0.039830346582004704,0.9211094785046728,0.3145775037700376,1.6548535764642953,0.5773502724393633,-0.5061500782571977,0.47407913295921067,1.4300906701468374,0.5773502681287245,0.5773502669805941,1.5679792602937765,-0.06844438003569131,-0.3751036049614327,0.3985473013730679,-0.5773502705838245,1.144553914712393,0.9055721437369422,-0.01004756067140607,0.5773502702472112,-0.5773502692967911,0.5487508370332095,1.7242072819908179,1.7217808157231034,-0.5773502690504551,-0.5773502729545905,-0.8381692415341593,0.5223032638128811,-0.2983921985152818,-0.5773502664724595,0.039120599259734615,-0.17005928594156336,0.04656556037755511,0.9479009369183028,0.9787163711818154,-0.878135415710941,1.0770538909758849,0.737031306360444,-0.5773502704269718,0.505098772981865,1.1193492554034963,-0.25238323782862293,1.7100377457749953,0.24022380845644034,0.14071488729909803,0.7777223924877034,-0.14319496008745825,-0.9157849045779222,0.8133827822981933
2024-05-07,sh.600000,2024-05-08,2024-05-22,0.31551901777086616,0,1,0.09358974358959382,0.013300568456700596,0.09358974358959382,7.3024458,7.98587983,0.09358974358959382,0.09293378653055773,0.7314916277730835,-0.9176655987670735,0.2076766286112187,-0.8243780894598803,0.994883245201583,0.8965062890205274,1.274142925221401,-0.4672779525102278,0.4934420654382896,-1.6920593913210653,1.4562731167634315,1.7249323251490778,-0.9494156817104306,1.6647377033755837,-0.011923010842505861,0.17271774146334382,-1.3109714847783334,-0.8446060926284037,0.7663371678300703,1.681181994796495,1.0460170243806066,-1.1621444653130053,-0.3040745416411636,-0.1772695017960388,1.6571140897135166,0.5416465484275289,0.9824731688877036,1.34184422603307,1.6268671658062943,-0.8724917098973911,0.8648267108541065,1.7023457684611858,1.6503986625878095,0.5717856982155269,0.6852853489774366,1.7027666435729136,1.7209816165493568,0.5224472690934243,0.5456514133151463,1.514821711036173,-0.1047148369528248,-0.37743829454862415,0.35360905701791684,0.4581554461596622,1.3512797318433452,1.724603178186088,-1.240779588933338,0.6517340102835123,0.48059720056152316,-1.3994113846990135,0.7704731134757912,1.2318421592791553,0.5519381477507062,0.4662612452880756,0.1805389426425026,0.4658735297845926,-0.13984088210527265,-0.8015375950802786,-0.5773502690252772,0.45248645340087584,-0.6218925045047898,0.5773502698413324,0.8437650999113064,-0.9790390160967419,1.1433203654264223,0.691061187851201,0.45932437428445805,0.7191405603082235,-0.574155718581728,0.14938400016646786,-0.577350268702293,0.15738395962654156,0.09026563343208636,0.6706123758047774,0.46826350153252605,-0.8862790231999126,-1.4456809220972378
2024-05-08,sh.600000,2024-05-09,2024-05-23,0.27862177814155475,0,1,0.09230769230754277,0.01272343510352586,0.09230769230754277,7.3024458,7.97651772,0.09230769230754277,0.09165250424857585,0.6759329007654953,-0.5946179256319558,-0.4515698000097346,-0.5858547957928553,-0.3644546419338566,-0.7640072424133781,1.1222487867897442,-1.6886934606016613,0.563854234554914,0.6167804184434267,-1.4314564996153119,1.5545100177734008,-0.9090584257888648,1.713954324226867,-1.6937311561099977,-1.6809861095777687,0.06415003352812539,-0.9365766897222226,-1.2073967070822906,1.6989845918819588,1.306862752251311,-1.067443076042607,-0.009263019326892372,-0.15396016772692306,1.6032456429719188,1.1742934753953214,1.3100580941324336,1.5377609700398214,1.6312172162617833,-1.7092446757455226,0.7863486255132247,1.7222675903669888,1.6198684555696987,1.1639198021988082,1.7226864152937933,1.7001983430186192,1.548957778914416,0.8546131068105185,1.1757456863062388,1.5160218531328733,1.6362464451745216,0.992780550345267,0.7401293386765554,1.524829883033,0.8472456152730761,1.6707979691321284,1.367525419874754,0.5860420108950531,-0.32498559438514923,-0.49033915604895745,0.25416377753074054,0.5213953128513373,0.6991181660880382,1.1966395107578318,0.8793483455231264,0.5773502691953644,0.6838257677494428,-0.7764077236639256,1.5425659394670426,0.14833304973768255,-1.5503282359754627,0.39382270293940835,-0.4633186841272032,-0.9983863526164114,1.1307882147326738,-0.7707541426062976,0.07679481115067154,-0.8410518224289477,-0.8312292863839255,-0.8604813046744042,0.9702755029876794,-1.1690791659963857,1.6891784255806586,0.7614154832294043,0.8307619161156736,0.7230891214981146,-1.3575190186770978
2024-05-09,sh.600000,2024-05-10,2024-05-24,0.4437278813725259,0,1,0.06297229219129274,0.013198121092421201,0.06297229219129274,7.43351534,7.90162084,0.06297229219129274,0.06233470009360742,0.3771923236347098,-1.3017626733488195,-0.22516151024398393,-0.9320620007031779,0.24226756926701123,-0.8018988754812051,1.7320508075688774,-0.4970948442183761,-0.5773502692666583,-0.5773502690506774,1.7320508075688774,-1.7320508075688774,-1.3598985477880687,1.7320508075688772,-0.27385152059374507,-0.29738946148464723,-0.5773502696444329,-0.8505462155673849,-0.5773502691092455,1.7320508075688772,1.7110124342401531,-0.824149848312341,-0.3418812407133894,-0.3589945801752745,1.7320508075688774,0.5773502702726101,1.7297129715330313,1.732050807568877,1.7320508075688774,0.07925865744727772,-1.7320508075688772,1.7320508075688772,1.4048245462636033,1.6902309297908873,1.7310128377765148,1.7320508075688774,-1.7320508075688776,0.5773502727159876,0.5773502755798909,1.4789219943171374,1.3425129241550058,1.7320508075688774,-0.6804744885710919,1.7174503632497364,-1.6496221883693,1.7320508075688767,1.732050807568877,0.5773502692493272,-0.5773502692270732,-0.5773502689135532,0.8504388371659971,0.6301288898289744,-0.5773502692270733,-0.5773502666435812,-0.23812723696109392,-0.6496040622960857,-0.5773502692171878,0.5773502693920501,1.5932011159324135,0.25118800998271584,0.00045024948506297243,1.3830596949951417,0.034893432104749544,-0.7075076563209111,1.157569970273541,0.014004388946500936,-0.5773502684304007,-0.4528028228434604,-1.049530461828637,0.44768537031804534,0.6503706878223683,-1.2785751115897186,1.3447174714475154,0.4969472845713159,-0.5773502693009411,0.002575172115314153,-1.3523819521240825
