signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,ret_1,ret_3,ret_6,ma_gap_6,rv_12,amount_ratio_12,range_norm,vol_chg_1
2024-03-29 10:15:00,sh.600011,2024-03-29 10:30:00,2024-03-29 13:15:00,0.660224724378015,1,1,0.005405405405290331,0.0062878690519951805,0.005405405405290331,8.723638,8.7707928,0.005405405405290331,0.004802343080744675,-0.829720474892187,1.2862671972187631,0.7098344168979885,0.7275512394761616,-1.6037294323776572,-0.9351814535851346,-0.11233299774186618,-1.1656994205786941
2024-03-29 10:30:00,sh.600011,2024-03-29 10:45:00,2024-03-29 13:30:00,0.5527050378838253,1,1,0.0021551724136785744,0.0062486580909670904,0.0021551724136785744,8.75193088,8.7707928,0.0021551724136785744,0.0015540596440615229,0.5068556315842998,-0.023488250017389075,1.1436245256429143,0.7012512278261216,-1.5206189962682888,0.8166149568397435,-0.16848463390721433,1.4146589995670888
2024-03-29 10:45:00,sh.600011,2024-03-29 11:00:00,2024-03-29 13:45:00,0.660224724378015,1,0,-0.001076426264914887,0.0024882084825838956,-0.001076426264914887,8.76136184,8.75193088,-0.001076426264914887,-0.0016756006568382498,1.2309673824079006,1.4087991436275815,1.5602810198151345,1.9245155179973397,-1.3076739296160447,-0.37527523651182726,0.24620302821140613,-0.6866229697761668
2024-03-29 11:00:00,sh.600011,2024-03-29 11:15:00,2024-03-29 14:00:00,0.5527050378838253,1,0,-0.005359056806115148,0.0024844263264953786,-0.005359056806115148,8.79908568,8.75193088,-0.005359056806115148,-0.0059556623903562755,0.1918073601286996,1.5962046520571038,1.8042368442522705,1.749019546682916,-1.2526114106707915,1.7862679139647533,-0.04455078708435125,1.8467854264622097
2024-03-29 11:15:00,sh.600011,2024-03-29 11:30:00,2024-03-29 14:15:00,0.5527050378838253,1,0,-0.006423982869491862,0.0014059125036349049,-0.006423982869491862,8.80851664,8.75193088,-0.006423982869491862,-0.007019949689724081,1.3451793723679317,1.3005956906247633,1.8484450700304014,1.5560734089856265,-0.8485915127551815,1.693583670910832,0.0602908190649558,-0.6938853426536828
2024-03-29 11:30:00,sh.600011,2024-03-29 13:15:00,2024-03-29 14:30:00,0.34409309207049965,0,1,0.003225806451498281,0.003310698166158999,0.003225806451498281,8.7707928,8.79908568,0.003225806451498281,0.0026240514941147097,0.21501984167736593,1.1723699043758216,1.6940224794760708,1.373426040843082,-1.0012619626284263,1.8211005905987365,-1.1380004975937397,0.7386881294879584
2024-03-29 13:15:00,sh.600011,2024-03-29 13:30:00,2024-03-29 14:45:00,0.477889837083009,0,1,0.003225806451498281,0.0030921795758701463,0.003225806451498281,8.7707928,8.79908568,0.003225806451498281,0.0026240514941147097,-1.040616899763841,0.3148840756598526,1.262703392264426,-0.13351651276633988,-1.1425370072397034,1.1708326665961686,-1.458337388400032,-0.8904947153073941
2024-03-29 13:30:00,sh.600011,2024-03-29 13:45:00,2024-03-29 15:00:00,0.660224724378015,1,1,0.009698275861953487,0.003256951533580308,0.009698275861953487,8.75193088,8.83680952,0.009698275861953487,0.009092638587618662,0.03209223024248572,-0.7223677371109495,0.7686870825917649,-0.3549921514592382,-1.0403747221551627,-0.7942776776349607,-0.05176096457971295,-1.2046325552803734
2024-03-01 09:45:00,sh.600015,2024-03-01 10:00:00,2024-03-01 11:15:00,0.660224724378015,1,1,0.0031545741323155685,0.0023491415075820262,0.0031545741323155685,5.68252298,5.70044892,0.0031545741323155685,0.0025528619015056098,1.3673989621739089,1.1393644149111861,0.8831784448858728,1.4445027259235976,0.4609439952499686,-1.2220391852954122,1.0374312135351746,-1.6018719901286214
2024-03-01 10:00:00,sh.600015,2024-03-01 10:15:00,2024-03-01 11:30:00,0.660224724378015,1,1,0.004739336492713964,0.002647382548350528,0.004739336492713964,5.67356001,5.70044892,0.004739336492713964,0.004136673689659309,0.30178430225113073,1.8737092845096863,1.7456064445942527,1.4953249117954754,0.6378064370678107,-0.608583087561695,0.3077300375461212,-0.09888540145945263
2024-03-01 10:15:00,sh.600015,2024-03-01 10:30:00,2024-03-01 13:15:00,0.660224724378015,1,1,0.0031595576617504673,0.0026475309938230386,0.0031595576617504673,5.67356001,5.69148595,0.0031595576617504673,0.0025578424417196377,-0.7500027791007907,0.9633710236459578,1.1643245251289034,0.8701745954976128,0.6684009566212822,-1.7107391491177766,0.3473335741587132,-0.7256295939355581
2024-03-01 10:30:00,sh.600015,2024-03-01 10:45:00,2024-03-01 13:30:00,0.6195390663003021,1,1,0.0031595576617504673,0.0013190596031549576,0.0031595576617504673,5.67356001,5.69148595,0.0031595576617504673,0.0025578424417196377,-0.45692364035690136,-0.28792189769904625,0.517580554559696,0.20111019427048685,0.6448158014294914,0.3595107973949166,1.2100294001499659,1.5900119225039353
2024-03-01 10:45:00,sh.600015,2024-03-01 11:00:00,2024-03-01 13:45:00,0.5527050378838253,1,0,-0.001574803149781756,0.001933302415288989,-0.001574803149781756,5.69148595,5.68252298,-0.001574803149781756,-0.0021736786052550805,1.1616845872182773,-0.24653192099751473,1.3362227506836186,0.300093159519719,0.6887893999645325,1.0825655446213,0.8251100801061697,0.7519611399970315
2024-03-01 11:00:00,sh.600015,2024-03-01 11:15:00,2024-03-01 14:00:00,0.5527050378838253,1,0,-0.0062893081762749325,0.0017998070133880188,-0.0062893081762749325,5.70044892,5.66459704,-0.0062893081762749325,-0.006885355777088931,0.12166930452852881,0.2532268142201454,0.9956145503153927,0.35000492285723456,0.7801511171449922,1.4572037959206159,0.6750245136670414,0.8218292414626064
2024-03-01 11:15:00,sh.600015,2024-03-01 11:30:00,2024-03-01 14:15:00,0.5436231620383406,1,0,-0.004716981132250164,0.001412442487350863,-0.004716981132250164,5.70044892,5.67356001,-0.004716981132250164,-0.005313971846356402,0.4422262112098525,0.8458067382781881,0.4412197555899484,0.643361012117415,0.893309606224743,1.0881860114380657,1.3497063149540205,-0.2622743964111497
2024-03-01 11:30:00,sh.600015,2024-03-01 13:15:00,2024-03-01 14:30:00,0.5436231620383406,1,0,-0.001574803149781756,0.0017982860175076035,-0.001574803149781756,5.69148595,5.68252298,-0.001574803149781756,-0.0021736786052550805,-0.1965069700302423,0.37218541401408506,-0.0008033206720193558,0.4511272262693223,0.9070571933207735,0.3286744442385421,0.8740639382672118,-0.6918797701742422
2024-03-01 13:15:00,sh.600015,2024-03-01 13:30:00,2024-03-01 14:45:00,0.660224724378015,1,0,-0.003149606299387653,0.0017982860175076035,-0.003149606299387653,5.69148595,5.67356001,-0.003149606299387653,-0.0037475371563507887,1.3904490113842498,1.1222736521828356,1.27943831900205,1.4664310734444017,1.1907647951359859,-0.4180183381808483,0.9029459607368433,-0.5874294300070354
2024-03-01 13:30:00,sh.600015,2024-03-01 13:45:00,2024-03-01 15:00:00,0.5527050378838253,1,0,-1.759703494030873e-13,0.00131698327501889,-1.759703494030873e-13,5.68252298,5.68252298,-1.759703494030873e-13,-0.0005998200541597054,0.4999999990729166,0.7586501148702014,1.6496099509834767,1.673264621025794,1.2053799648735837,0.5278289220145107,0.5975163369197763,0.28401115076113786
2024-03-01 13:45:00,sh.600015,2024-03-01 14:00:00,2024-03-04 09:45:00,0.660224724378015,1,0,-0.0031645569622014147,0.0013192099688822802,-0.0031645569622014147,5.66459704,5.6466711,-0.0031645569622014147,-0.003762478851457196,-0.2715916935237099,1.111956024686811,1.0891579830003046,0.6863207102060399,1.4579901667640913,-0.723575757649925,-0.08906064164936313,-0.9801679257012078
2024-03-01 14:00:00,sh.600015,2024-03-01 14:15:00,2024-03-04 10:00:00,0.477889837083009,0,0,-0.004739336493066459,0.0017994835634666218,-0.004739336493066459,5.67356001,5.6466711,-0.004739336493066459,-0.005336313797978942,-1.77008421394825,-1.5532573060030355,-0.16587570260710502,-1.3798919959256937,1.6310974185510854,1.0013229582292016,-0.48749084469467724,1.8179803170027822
2024-03-01 14:15:00,sh.600015,2024-03-01 14:30:00,2024-03-04 10:15:00,0.5709621491512885,1,0,-1.759703494030873e-13,0.002057872134383327,-1.759703494030873e-13,5.68252298,5.68252298,-1.759703494030873e-13,-0.0005998200541597054,0.12068786469926081,-0.9967947912363001,-0.3120570745853778,-0.7466082675057834,1.192214284528848,-1.1912469988575132,0.4891475262253691,-1.0308060312045957
2024-03-01 14:30:00,sh.600015,2024-03-01 14:45:00,2024-03-04 10:30:00,0.5709621491512885,1,0,-1.7630341631047486e-13,0.002117827487683203,-1.7630341631047486e-13,5.67356001,5.67356001,-1.7630341631047486e-13,-0.0005998200541597054,0.5026186827858959,-1.257727687357344,-0.21720522038532214,-0.7808519121391173,1.113862396065895,-0.6031669193542725,0.11229042352731561,0.6430720532341208
2024-03-01 14:45:00,sh.600015,2024-03-01 15:00:00,2024-03-04 10:45:00,0.5436231620383406,1,0,-0.0015772870664216843,0.0022323843781834637,-0.0015772870664216843,5.68252298,5.67356001,-0.0015772870664216843,-0.002176161031992141,0.23813435606609512,1.8149083399536499,-1.366517387247489,-0.34137265881643203,1.0074380078264698,0.14346484045111746,0.46404349249633053,0.6024158220517811
2024-03-01 15:00:00,sh.600015,2024-03-04 09:45:00,2024-03-04 11:00:00,0.5709621491512885,1,1,0.0031746031744255276,0.0034572566078069165,0.0031746031744255276,5.6466711,5.66459704,0.0031746031744255276,0.00257287892979452,1.1891217847075632,0.9343872737799468,-0.5614060456093722,1.178578928014143,0.9879338883514674,-1.2226770020102915,0.19391432967297179,-1.1754842026196124
2024-03-04 09:45:00,sh.600015,2024-03-04 10:00:00,2024-03-04 11:15:00,0.4024956986547958,0,1,0.004761904761726887,0.0032716935266124355,0.004761904761726887,5.6466711,5.67356001,0.004761904761726887,0.0041592284217719655,-0.8114419460440873,-0.24283158556243603,-0.8480708273980044,-0.3424271291224587,0.501870447779488,-0.3916530803801943,0.14925241175885728,0.4486278876738708
2024-03-04 10:00:00,sh.600015,2024-03-04 10:15:00,2024-03-04 11:30:00,0.5709621491512885,1,0,-0.0015772870664216843,0.004612508716537388,-0.0015772870664216843,5.68252298,5.67356001,-0.0015772870664216843,-0.002176161031992141,-1.1774878757064577,-0.8720818056749624,-0.7460512727880352,-0.8986296321259496,1.141494347496381,-0.4319775777753307,0.5595245828942379,-0.45099087701570406
2024-03-04 10:15:00,sh.600015,2024-03-04 10:30:00,2024-03-04 13:15:00,0.47738013356704095,0,0,-1.7630341631047486e-13,0.004612508716537388,-1.7630341631047486e-13,5.67356001,5.67356001,-1.7630341631047486e-13,-0.0005998200541597054,1.1016188914490923,-0.1412553248123199,0.09406558719432494,0.19744431615814212,0.6269229209841194,-0.7319047928546129,0.5574354716801063,-0.38603473080632505
2024-03-04 10:30:00,sh.600015,2024-03-04 10:45:00,2024-03-04 13:30:00,0.5436231620383406,1,0,-0.0015797788311395777,0.004531362736392511,-0.0015797788311395777,5.67356001,5.66459704,-0.0015797788311395777,-0.002178651302099488,-0.5041022570118739,0.09283497884963232,-0.1323229323240319,-0.05958991187784093,0.5735003081330843,0.21839863882266644,0.9344266085714179,0.4534947020674063
2024-03-04 10:45:00,sh.600015,2024-03-04 11:00:00,2024-03-04 13:45:00,0.34409309207049965,0,1,0.0015822784808356971,0.003288540891332146,0.0015822784808356971,5.66459704,5.67356001,0.0015822784808356971,0.0009815093444882628,0.3653092371690774,1.0770836139727966,-0.07433195096201409,0.27698322791195695,0.40662109326586404,1.2525194717541173,-1.0371282411047498,0.381296562675063
2024-03-04 11:00:00,sh.600015,2024-03-04 11:15:00,2024-03-04 14:00:00,0.34409309207049965,0,1,0.001579778830786971,0.003287877235801596,0.001579778830786971,5.67356001,5.68252298,0.001579778830786971,0.000979011193779744,-0.6595650601517481,-0.6462009887142595,-0.5842953828519752,-0.4007971724203506,0.41800390398987874,0.41557973876673454,-0.4009790271869946,-1.574364144300697
2024-03-04 11:15:00,sh.600015,2024-03-04 11:30:00,2024-03-04 14:15:00,0.5436231620383406,1,0,-0.0015797788311395777,0.00132203912142762,-0.0015797788311395777,5.67356001,5.66459704,-0.0015797788311395777,-0.002178651302099488,0.39697871834917065,0.15288993852177532,0.12580343126958676,0.4660818501068397,0.4267513631180295,0.8501401083572949,0.27028050108074253,0.7881900459971019
2024-03-04 11:30:00,sh.600015,2024-03-04 13:15:00,2024-03-04 14:30:00,0.34409309207049965,0,0,-0.0015797788311395777,0.0011179562934866712,-0.0015797788311395777,5.67356001,5.66459704,-0.0015797788311395777,-0.002178651302099488,-0.8096217817208913,-0.6382742772458962,0.7257500612368529,-0.39002640113918663,0.5016833340945807,1.5268507276416918,-0.7172814121964775,0.7837592724186263
2024-03-04 13:15:00,sh.600015,2024-03-04 13:30:00,2024-03-04 14:45:00,0.47738013356704095,0,0,-1.765254609153999e-13,0.0013226342633252132,-1.765254609153999e-13,5.66459704,5.66459704,-1.765254609153999e-13,-0.0005998200541601495,-0.9198376151838589,-0.6498211242561517,-1.6777511973704466,-1.1760653925704319,0.620951875596197,-0.633547502988818,0.9897944296459016,-1.0101638850958379
2024-03-04 13:30:00,sh.600015,2024-03-04 13:45:00,2024-03-04 15:00:00,0.6195390663003021,1,0,-0.0015797788311395777,0.0013229330286123123,-0.0015797788311395777,5.67356001,5.66459704,-0.0015797788311395777,-0.002178651302099488,0.10923604281964759,-1.184111476805348,-0.9549882637465743,-1.0455774222454055,0.6334132129827379,0.038291819194495307,0.9131330239970205,0.9514601955973332
2024-03-04 13:45:00,sh.600015,2024-03-04 14:00:00,2024-03-05 09:45:00,0.5436231620383406,1,1,0.0031545741323155685,0.0013223356667939688,0.0031545741323155685,5.68252298,5.70044892,0.0031545741323155685,0.0025528619015056098,1.82013349468194,-0.4793965507220332,-0.98996833491806,-0.3603215315858294,0.6274547638168855,1.0833099664982297,0.015558556307243558,-0.3590670219300446
2024-03-04 14:00:00,sh.600015,2024-03-04 14:15:00,2024-03-05 10:00:00,0.5436231620383406,1,1,0.01107594936690992,0.002058635636486764,0.01107594936690992,5.66459704,5.72733783,0.01107594936690992,0.01046948573637918,-0.3640350085862193,0.13371397268691668,-0.3620505822827687,-0.46703746944641966,0.6945119021629748,0.1691446578839159,0.13722300615916302,-0.2484759745505237
2024-03-04 14:15:00,sh.600015,2024-03-04 14:30:00,2024-03-05 10:15:00,0.5709621491512885,1,1,0.012658227847922587,0.002058635636486764,0.012658227847922587,5.66459704,5.7363008,0.012658227847922587,0.012050815135027815,-1.3780223167728833,-0.48454827920887494,-1.07728985766795,-0.7982900704091314,0.7545467639836707,-0.7660312729621258,0.6549319587160689,-1.2125878372011814
2024-03-04 14:30:00,sh.600015,2024-03-04 14:45:00,2024-03-05 10:30:00,0.4024956986547958,0,1,0.01107594936690992,0.0019333024274560263,0.01107594936690992,5.66459704,5.72733783,0.01107594936690992,0.01046948573637918,-0.0007122244261723931,-0.6973045380781514,-0.8781759222152379,-0.585507237824513,0.556368803943841,-0.019042676453359324,0.5495375225614041,1.589346557022345
2024-03-04 14:45:00,sh.600015,2024-03-04 15:00:00,2024-03-05 10:45:00,0.5709621491512885,1,1,0.007911392404885254,0.0017285140340626067,0.007911392404885254,5.66459704,5.70941189,0.007911392404885254,0.007306826939082134,-0.1949672726014058,-0.588841532863084,-0.3617634729946882,-0.3999027295196761,1.07472022424816,-0.6509272962576056,1.2289401007550522,-0.568220142706952
2024-03-04 15:00:00,sh.600015,2024-03-05 09:45:00,2024-03-05 11:00:00,0.5709621491512885,1,1,0.001572327043849464,0.0034638663529126664,0.001572327043849464,5.70044892,5.70941189,0.001572327043849464,0.000971563876573267,-0.753568939655561,-0.23718968309566454,-0.3772483720065916,-0.44653843773905616,1.098922765379625,-1.8602745573567834,0.3526171533615583,-0.6260616772326268
2024-03-05 09:45:00,sh.600015,2024-03-05 10:00:00,2024-03-05 11:15:00,0.5709621491512885,1,0,-0.006259780907841739,0.0030783254728087126,-0.006259780907841739,5.72733783,5.69148595,-0.006259780907841739,-0.006855846219703365,0.11832648584082653,-0.005899389056715827,-0.3151069566471953,-0.018623401283070908,0.805665286267441,-0.5035540343226268,0.531271784577274,-0.2785634923513726
2024-03-05 10:00:00,sh.600015,2024-03-05 10:15:00,2024-03-05 11:30:00,0.5436231620383406,1,0,-0.007812500000173084,0.002870060113617384,-0.007812500000173084,5.7363008,5.69148595,-0.007812500000173084,-0.008407633959984895,0.04864015180178633,0.08470986146588101,-0.20199753925241556,0.06677212037872844,0.8573543918840218,0.49666168285306783,0.6916130831401252,0.6979062265584383
2024-03-05 10:15:00,sh.600015,2024-03-05 10:30:00,2024-03-05 13:15:00,0.5436231620383406,1,0,-0.003129890454008133,0.00327047417815875,-0.003129890454008133,5.72733783,5.70941189,-0.003129890454008133,-0.0037278331369308138,0.2783298354196067,0.235881808270561,0.10785323326667952,0.22524663625329913,0.8772275597311153,0.8593448042296616,1.0210528620344326,0.28295078616924835
2024-03-05 10:30:00,sh.600015,2024-03-05 10:45:00,2024-03-05 13:30:00,0.5436231620383406,1,0,-0.001569858712890726,0.004014139543746971,-0.001569858712890726,5.70941189,5.70044892,-0.001569858712890726,-0.002168737134136567,0.341574162903438,0.2161364976227447,0.16502175669335517,0.3139653318022768,0.8362419485264387,0.49602247917039555,1.076885560411356,-0.7687382767549515
2024-03-05 10:45:00,sh.600015,2024-03-05 11:00:00,2024-03-05 13:45:00,0.5436231620383406,1,0,-1.751931932858497e-13,0.0030179156792333062,-1.751931932858497e-13,5.70941189,5.70941189,-1.751931932858497e-13,-0.0005998200541588172,-1.7257955391050923,-0.025041779602660585,0.07364063456873995,-0.06698252658479001,0.6740818700494269,0.15390579472239757,0.35228456001979486,-0.6452675013645358
2024-03-05 11:00:00,sh.600015,2024-03-05 11:15:00,2024-03-05 14:00:00,0.4024956986547958,0,1,0.0015748031494304815,0.002042610709093429,0.0015748031494304815,5.69148595,5.70044892,0.0015748031494304815,0.0009740384969365579,-0.6773091047559766,-0.7815777088384,-0.08995701131235143,-0.6109989253246383,0.6092418687039046,-0.37289884044336136,1.1850753162405687,-0.46264795420388594
2024-03-05 11:15:00,sh.600015,2024-03-05 11:30:00,2024-03-05 14:15:00,0.5436231620383406,1,1,0.004724409448642497,0.001567407353567458,0.004724409448642497,5.69148595,5.71837486,0.004724409448642497,0.004121755599128196,0.14407638589248378,-1.7218877543893445,-0.2096783847601706,-1.040772793962406,0.6605973912855189,0.9433026436781347,0.6923769633054436,0.5169786710965483
2024-03-05 11:30:00,sh.600015,2024-03-05 13:15:00,2024-03-05 14:30:00,0.47738013356704095,0,1,0.0015698587125403396,0.002628078082586899,0.0015698587125403396,5.70941189,5.71837486,0.0015698587125403396,0.0009690970258189324,0.21558880829989882,-0.4993950290856129,-0.33320540269168614,-0.39741120427990356,0.7207180008362336,-0.8508400844242876,0.8077482449210743,-1.3693830704792431
2024-03-05 13:15:00,sh.600015,2024-03-05 13:30:00,2024-03-05 14:45:00,0.6195390663003021,1,1,0.006289308175924102,0.0023321449649310218,0.006289308175924102,5.70044892,5.7363008,0.006289308175924102,0.005685715668770852,1.2591758442059469,0.7044507545969362,0.48991919279771196,0.703674829960778,0.7669715015867857,0.041678682536625905,0.9446854208196198,0.8975347219345012
2024-03-05 13:30:00,sh.600015,2024-03-05 13:45:00,2024-03-05 15:00:00,0.5709621491512885,1,1,0.004709576137971627,0.0024856831818817473,0.004709576137971627,5.70941189,5.7363008,0.004709576137971627,0.004106931185774654,-1.1278718147081697,0.12008610088941414,-0.8245575836447545,-0.33499862664099495,0.7484646260329767,-0.7820683951569539,0.6477569386066717,-0.5188166886200164
2024-03-05 13:45:00,sh.600015,2024-03-05 14:00:00,2024-03-06 09:45:00,0.6195390663003021,1,1,0.00943396226397386,0.0020506379182513193,0.00943396226397386,5.70044892,5.75422674,0.00943396226397386,0.008828483530235465,0.7238618497475833,0.8346019165469941,0.3349302591853676,0.8011776428383369,0.7064025007732428,1.7045171166716213,0.28249078697664437,1.8313469225247174
2024-03-05 14:00:00,sh.600015,2024-03-05 14:15:00,2024-03-06 10:00:00,0.4024956986547958,0,1,0.009404388714556955,0.002384393751681462,0.009404388714556955,5.71837486,5.77215268,0.009404388714556955,0.008798927719626759,-1.9999999966822917,-1.0529939492032088,0.3589876216784248,-0.20552270146224894,0.6826194539602864,-0.19039473156550124,0.13624225940033077,-1.4321478202093578
2024-03-05 14:15:00,sh.600015,2024-03-05 14:30:00,2024-03-06 10:15:00,0.34409309207049965,0,1,0.0062695924763129796,0.0020489279064051904,0.0062695924763129796,5.71837486,5.75422674,0.0062695924763129796,0.005666011795031789,0.46287401201128947,1.7664033547287894,0.6053793093952898,0.3494321577896902,0.517364931552255,0.7098526636760786,-0.41969255912277015,1.7192829059328325
2024-03-05 14:30:00,sh.600015,2024-03-05 14:45:00,2024-03-06 10:30:00,0.5436231620383406,1,1,0.0015624999998253841,0.002046946817574586,0.0015624999998253841,5.7363008,5.74526377,0.0015624999998253841,0.0009617427270074419,-1.063069857515875,-0.7701407613043776,0.2002794901718862,-1.4596780993455358,0.6240831849346278,0.1715490003367023,1.1819640597505374,-1.0691712694441031
2024-03-05 14:45:00,sh.600015,2024-03-05 15:00:00,2024-03-06 10:45:00,0.5527050378838253,1,0,-1.7430501486614958e-13,0.0021061933988450778,-1.7430501486614958e-13,5.7363008,5.7363008,-1.7430501486614958e-13,-0.000599820054157929,1.4215679622296675,1.6709151439222698,0.5306333905456352,1.3305207000480022,0.4972297267067609,0.5889772301313783,0.4209820944657399,0.5838644118982378
2024-03-05 15:00:00,sh.600015,2024-03-06 09:45:00,2024-03-06 11:00:00,0.5527050378838253,1,0,-0.004672897196434711,0.0017170239224347822,-0.004672897196434711,5.75422674,5.72733783,-0.004672897196434711,-0.005269914352969862,-0.8064580577944662,0.546491729635223,0.9052973062838245,0.8769381991361784,0.46966525853468244,0.0901058287462799,0.748045034261277,-0.9941340043549161
2024-03-06 09:45:00,sh.600015,2024-03-06 10:00:00,2024-03-06 11:15:00,0.34409309207049965,0,0,-0.0077639751554513525,0.001711658065231354,-0.0077639751554513525,5.77215268,5.72733783,-0.0077639751554513525,-0.0083591382214383,0.12310331345077682,0.5119601923694111,0.42708574565602153,0.3256518141561478,0.6170942819644826,0.8128554269859902,-0.5372169984399288,0.43172390697090757
2024-03-06 10:00:00,sh.600015,2024-03-06 10:15:00,2024-03-06 11:30:00,0.660224724378015,1,0,-0.004672897196434711,0.002787511595936648,-0.004672897196434711,5.75422674,5.72733783,-0.004672897196434711,-0.005269914352969862,0.7063977855748882,0.22232192597378164,0.7491486260929701,0.4876613926675802,0.5958791622434519,-0.33765034388891835,0.30545071515275063,-0.7986126765091556
2024-03-06 10:15:00,sh.600015,2024-03-06 10:30:00,2024-03-06 13:15:00,0.4024956986547958,0,0,-0.0046801872076616124,0.002785856940683225,-0.0046801872076616124,5.74526377,5.71837486,-0.0046801872076616124,-0.00527719999150178,-1.1261285386193434,-0.46987258083131267,-0.20436010224944237,-0.6201437730052175,0.5915962598428616,-0.3429821876883579,0.667345916324115,-0.23117993694436537
2024-03-06 10:30:00,sh.600015,2024-03-06 10:45:00,2024-03-06 13:30:00,0.47738013356704095,0,0,-0.0015625000001742162,0.0029144101083312226,-0.0015625000001742162,5.7363008,5.72733783,-0.0015625000001742162,-0.002161382835323411,0.5206122619848691,-0.6029788626852544,0.3081718130653843,-1.021277208189754,0.5648918765033129,-1.4073603794517984,0.8125836284228739,-0.5752410786694216
2024-03-06 10:45:00,sh.600015,2024-03-06 11:00:00,2024-03-06 13:45:00,0.6195390663003021,1,0,-1.7463808177353712e-13,0.00236052073146466,-1.7463808177353712e-13,5.72733783,5.72733783,-1.7463808177353712e-13,-0.0005998200541582621,0.12881247107148583,-0.741971709647642,-0.6852800397823233,-0.37514304231281237,0.678720249988796,0.24686938238575346,0.4945971684993409,1.1386333186998745
2024-03-06 11:00:00,sh.600015,2024-03-06 11:15:00,2024-03-06 14:00:00,0.5436231620383406,1,0,-0.0015649452270913855,0.0010980004651075608,-0.0015649452270913855,5.72733783,5.71837486,-0.0015649452270913855,-0.0021638265955444824,0.41557455742949145,0.4408493940244284,0.1579697020991525,0.17423317872161484,0.6822896933464045,0.22139923556147115,0.6589462818988936,0.24494767305848478
2024-03-06 11:15:00,sh.600015,2024-03-06 11:30:00,2024-03-06 14:15:00,0.5436231620383406,1,0,-0.003129890454008133,0.0008544844884197134,-0.003129890454008133,5.72733783,5.70941189,-0.003129890454008133,-0.0037278331369308138,-0.7741875288911535,0.023645858733115078,-0.3437441760257874,-0.14516331611699387,0.695895303418882,0.9477712462265342,0.3967888856928811,-0.479820676062332
2024-03-06 11:30:00,sh.600015,2024-03-06 13:15:00,2024-03-06 14:30:00,0.5436231620383406,1,0,-0.0015673981192968478,0.000855819630204053,-0.0015673981192968478,5.71837486,5.70941189,-0.0015673981192968478,-0.002166278016455969,-0.3159893024805868,-0.1921994643494801,-0.46388941380103016,-0.14637679694977948,0.7251338102678143,1.1813979414379683,0.25925176800460237,0.452038474698492
2024-03-06 13:15:00,sh.600015,2024-03-06 13:30:00,2024-03-06 14:45:00,0.5709621491512885,1,0,-0.00469483568092488,0.0013096227778801421,-0.00469483568092488,5.72733783,5.70044892,-0.00469483568092488,-0.005291839678317034,0.6469315573244283,-0.4147866451558532,0.22303989176686165,0.01936460377653676,0.7853703155797541,-0.6551787788389001,0.8499748642235244,-1.1448656919013094
2024-03-06 13:30:00,sh.600015,2024-03-06 13:45:00,2024-03-06 15:00:00,0.4024956986547958,0,0,-0.00469483568092488,0.0011074508142284944,-0.00469483568092488,5.72733783,5.70044892,-0.00469483568092488,-0.005291839678317034,0.8750400803404355,0.7573403676630118,0.20517461527424039,0.7005782043931054,0.7313163274902316,-0.31058659273438366,0.31101930464140154,0.5299194352927007
2024-03-06 13:45:00,sh.600015,2024-03-06 14:00:00,2024-03-07 09:45:00,0.4024956986547958,0,0,-0.0031347962384188355,0.0013102068091642106,-0.0031347962384188355,5.71837486,5.70044892,-0.0031347962384188355,-0.0037327359787535652,-0.6060058598673115,0.5439631358008861,0.09670532002936237,0.07395275833974942,0.7908330317786831,-0.3057133194626513,0.5004306100619501,-0.20494425460786886
2024-03-06 14:00:00,sh.600015,2024-03-06 14:15:00,2024-03-07 10:00:00,0.6195390663003021,1,0,-1.751931932858497e-13,0.0014011011743942047,-1.751931932858497e-13,5.70941189,5.70941189,-1.751931932858497e-13,-0.0005998200541588172,-1.5338541177789295,-0.4195765855458567,-0.7967416790272985,-0.8942609054856673,0.7510748969449917,0.8483289536621755,-0.061331660352789946,1.2761448653447913
2024-03-06 14:15:00,sh.600015,2024-03-06 14:30:00,2024-03-07 10:15:00,0.5709621491512885,1,1,0.0015698587125403396,0.001310793326411073,0.0015698587125403396,5.70941189,5.71837486,0.0015698587125403396,0.0009690970258189324,-0.621531169554818,-1.1650558651145488,-0.8610288369204476,-0.7421217035590161,0.7974465708195504,-0.41737976691464573,0.6147890857319367,-0.7179492226154808
2024-03-06 14:30:00,sh.600015,2024-03-06 14:45:00,2024-03-07 10:30:00,0.5436231620383406,1,1,0.006289308175924102,0.0008585024701035005,0.006289308175924102,5.70044892,5.7363008,0.006289308175924102,0.005685715668770852,0.1603890569886702,-1.3054132406499979,-0.026250445292258857,-0.9233535187681267,0.913319355543758,0.7672872282769995,1.0897393415290404,0.4803422579877786
2024-03-06 14:45:00,sh.600015,2024-03-06 15:00:00,2024-03-07 10:45:00,0.5436231620383406,1,1,0.004716981131899001,0.0008585024701035005,0.004716981131899001,5.70044892,5.72733783,0.004716981131899001,0.004114331738038102,-0.8319104752419773,-0.735959495161912,-0.6464778184964027,-1.0504337445573078,0.9715647381224571,1.3475853943562617,0.003755506574385186,0.6455696783531932
