signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,mom_5,mom_10,mom_20,rev_1,rev_3,ma_gap_5,ma_gap_20,breakout_20,vol_ratio_20,amount_ratio_20,turn_ratio_5,atr_norm_14,realized_vol_20,downside_vol_ratio_20,amihud_20,ret_vol_corr_20,close_to_vwap_day,open_to_close_intraday,morning_momentum_30m,last30_momentum,minute_up_ratio_5m,minute_ret_skew_5m,signed_vol_imbalance_5m,jump_ratio_5m
2024-11-25,sh.600011,2024-11-26,2024-12-03,0.5144560004736447,1,1,0.019700485759375885,0.0146965906353699,0.019700485759375885,6.655481928098749,6.786598155046061,0.019700485759375885,0.019088848958960458,-0.4847617648168867,-0.45651355021250833,-0.8985353221092363,0.6330992996844296,0.4272381817620192,-0.4242368208526369,-0.7328111490555466,0.5379245487641046,-1.3498248181375856,-1.4726784442058436,-1.1985203432014493,0.6699037900591489,0.5504670354395745,-1.3990183461372838,-0.8704538932856725,-1.2326478714274962,-0.2874675470354454,-0.5173044001611603,-0.711482511742133,0.16818669512792947,0.13089643779094698,0.8112669505255607,-0.649973014038058,0.18282733597873468
2024-11-26,sh.600011,2024-11-27,2024-12-04,0.5144560004736447,1,1,0.028794256474520274,0.015549691456939371,0.028794256474520274,6.615143213325159,6.805621343626355,0.028794256474520274,0.02817716504806378,-0.20531711986434856,-0.710491122433444,-0.7442298958008089,0.29934918869758925,0.8186305416220733,-0.9145392326137575,-0.8717040178252295,0.49105918379506114,-0.836360603613831,-0.9042571152510397,-1.055688154364337,0.6613857201324941,0.6278020678179651,-1.15694102850842,-0.809267960800309,-1.3410637940944325,-0.33872672090919403,-0.7305711966183107,0.303447191506962,-0.0592564067098532,-0.6357328972701166,0.3858061542315032,-0.8334179320627353,0.24298396628632948
2024-11-27,sh.600011,2024-11-28,2024-12-05,0.5144560004736447,1,1,0.019992352776182942,0.014507656186032326,0.019992352776182942,6.696356400959488,6.830232320443541,0.019992352776182942,0.019380540908077837,-0.69257431608995,-0.5368009604040987,-0.6294962180838288,-0.3213688663722805,0.5252032362116462,-0.4292789136993178,-0.5943867870430963,0.4577609614731356,-0.830624148759502,-0.800051089969265,-0.9308146557229614,0.628810888262546,0.6771392123883797,-1.0050975410356717,-0.7883688958090721,-1.2229699897505448,-0.20492928470991814,0.24731407079791537,0.398672118476036,-0.23628910319576504,-0.6456928846412401,-0.08269680701042617,-0.392065761769125,0.8328091535237304
2024-11-28,sh.600011,2024-11-29,2024-12-06,0.5144560004736447,1,1,0.02438849256219644,0.010544503695605044,0.02438849256219644,6.664160715907831,6.826689549962055,0.02438849256219644,0.023774043801287448,-1.2449842501828359,-0.9293055149339592,-1.0143440536800838,1.8938424689223847,0.331436477634002,-0.7102657321212962,-0.7616863033574574,0.28440852160179453,-0.3666341196223057,-0.41683851891991497,-0.2915625114533144,0.632155938707344,0.7369341747361685,-1.221302147049804,-0.8500923353017422,-1.3348800956432938,-1.1301729708694872,-1.1926359074939634,0.32604649076843034,0.08972179033386292,-0.9948995593598546,-0.9876839472001985,-0.7979769393539891,0.4666213650169928
2024-11-29,sh.600011,2024-12-02,2024-12-09,0.5144560004736447,1,1,0.036470667706043125,0.010371815946595487,0.036470667706043125,6.70185235760383,6.9462733879539975,0.036470667706043125,0.035848971814187225,-0.48134082763612934,-0.6446178755669307,-0.8454162496921349,-0.6238791283647436,-0.019761588250645418,0.009819455546874422,-0.41845760113731756,0.3966508303525741,-0.14544294795593618,-0.1950908067897572,0.3889619746019564,0.6492473301736952,0.7753002945488464,-1.2604555273257008,-0.9020746503489306,-1.310016135225596,0.9478727958522437,0.7230632491929055,-0.18783607142772682,0.4121624558154101,-0.19538899699510695,0.4342412920066849,1.1525856889063928,0.19125606277838839
2024-12-02,sh.600011,2024-12-03,2024-12-10,0.5144560004736447,1,1,0.023261472688458795,0.008802182333237388,0.023261472688458795,6.786598155046061,6.944464422678233,0.023261472688458795,0.022647699936671373,0.11579743422826652,-0.6359946504825642,-0.755501867591798,-0.15344896869482752,0.07324284227733861,0.3573437145635461,-0.5278506088022654,0.5669328723834264,-0.71292943908332,-0.6933596652743527,-0.579185479981301,0.7384103752075741,0.7922795563240086,-1.2653970586349883,-0.9746250460651024,-1.427001085773725,0.601413215241444,0.304821004635676,-0.056297079919456525,-0.04039434966878229,0.23113165705802255,-0.4662266551844192,0.41460812540756925,0.33596889060439417
2024-12-03,sh.600011,2024-12-04,2024-12-11,0.6393090834659361,1,1,0.010987902958123907,0.008777230725916893,0.010987902958123907,6.805621343626355,6.88040085052087,0.010987902958123907,0.010381492139594828,-0.03740696168523385,-0.3617989758271161,-0.5279783860613463,0.30046150244850606,-1.0759544930519034,-0.3751627419068693,-0.46402006223092374,0.40728065080771786,-0.35011276765962385,-0.35564176142010373,0.07553773441146176,0.7472887553957676,0.9377107767653173,-1.3045612216130444,-0.8795833743087412,-1.425073807849141,-0.29750366601291783,-0.29748891960934515,-1.0103901068647365,-0.10261413579242037,-0.268646423186648,-1.548234103412575,-0.24665437981308072,0.2942957292004793
2024-12-04,sh.600011,2024-12-05,2024-12-12,0.6393090834659361,1,1,0.004089426891615622,0.0073326581111088154,0.004089426891615622,6.830232320443541,6.858164056171749,0.004089426891615622,0.003487153917373087,-0.5202503151586533,-0.704657658864609,-0.15007952085074283,0.16956178056966298,0.29901071314718136,-0.1647395824554479,-0.4583529184181562,0.3766424301085256,-1.1195085983401347,-1.0733329210255458,-1.1207265840563088,0.9754232302355492,1.1610292844748398,-0.6680991837225584,-0.8483440698120263,-1.493316273944777,0.3428008215356971,0.036014603175475036,-0.8763827799948707,-0.24486349158648554,-0.9532416746674862,-0.04567588399940745,0.37358587892658673,1.2362713416429385
2024-12-05,sh.600011,2024-12-06,2024-12-13,0.6393090834659361,1,1,0.002358490246815448,0.007289920252689737,0.002358490246815448,6.826689549962055,6.842790230684679,0.002358490246815448,0.0017572555230846998,0.35779404474949944,-0.9031106905300624,-0.10295175693284876,-0.15967560228544436,0.2714014237813189,-0.25711250749449793,-0.504428066675191,0.40839435783640454,-0.749613125622245,-0.7010403542885177,0.4557685381779554,1.0112212170569652,0.9214495117124043,-0.33084229084983835,-0.9325799256156991,-1.4289425501625708,-0.25867417144564653,-0.5455786558864935,0.17258386134641163,-0.7359469285116329,0.1508738445828385,0.04959000287645879,-1.3103017250363649,-0.10485082700698878
2024-12-06,sh.600011,2024-12-09,2024-12-16,0.6393090834659361,1,0,-0.020613382567649996,0.006199211906410892,-0.020613382567649996,6.9462733879539975,6.803087197189595,-0.020613382567649996,-0.02120083830138919,-0.5185902146825662,-0.814490258263329,-0.22280210065940934,0.6065774592131188,0.5269853093248815,-0.6494304008267777,-0.819837549005477,0.12225863506978524,-0.6009602942638148,-0.6367810240703848,0.10813018659326629,0.9021211121477152,0.8863070047803452,-0.45988536380103845,-1.0558273817804977,-1.4591651371916972,-0.4310896223666133,-0.5069868112649449,-0.7062738343139675,0.7078407294023047,-1.0718657383059669,1.0502176690287923,0.711624561071423,0.5008152569109984
2024-12-09,sh.600011,2024-12-10,2024-12-17,0.37748576273060735,0,0,-0.010862132371514566,0.008836306742216938,-0.010862132371514566,6.944464422678233,6.869032730870818,-0.010862132371514566,-0.01145543710067276,-0.19621968552411778,-0.08576226267427181,-0.3342315370826457,-1.2985393157667324,-0.1512924989722815,0.39925219014775787,-0.4106871639569522,0.2593095226824222,1.0785067601620557,1.019387475955019,1.3342090659289843,0.7696453006816013,0.7310681428867153,-0.6083486761878536,-1.0999665705320407,-1.5350819894691392,0.6606878651409629,-0.670721311789814,-0.6799841767623206,1.7754388296036347,-0.45009098781007,1.6423534933992172,-0.3111195001667263,0.6581181831981257
2024-12-10,sh.600011,2024-12-11,2024-12-18,0.5144560004736447,1,1,0.005915937611791655,0.008832405018466378,0.005915937611791655,6.88040085052087,6.921104872697676,0.005915937611791655,0.005312569059790384,-0.7840679593776135,-1.0194585724016185,-0.8983993679873397,1.2186787814303697,0.8717488324652092,-0.9801227732013745,-1.0033155469106603,-0.43477935616544117,-0.29071897376161837,-0.37059430415855904,-0.09135480770882758,0.7392592158747405,0.7415512233396205,-0.8473008251750658,-1.1589523672573285,-1.5992606360593455,-0.6036847281120354,-1.058693394136861,-0.3537789600683813,-0.8428361697002269,-0.6468642494608061,-0.3680655050503828,-1.1993910022282142,1.1411593705570449
2024-12-11,sh.600011,2024-12-12,2024-12-19,0.5144560004736447,1,0,-0.0038674700171259513,0.008303989548361186,-0.0038674700171259513,6.858164056171749,6.83164031231297,-0.0038674700171259513,-0.004464970285035119,-0.39944108921524807,-0.6765469591312434,-0.9720113930468367,-0.5966942842702968,0.3361859569861676,-0.3652735367136321,-0.6990636754516719,0.14770552958436212,-0.8199758639586223,-0.8184406380644383,-1.0911481795505134,0.7597237383748954,0.8083791340713498,-0.8733704093916004,-1.1139438321308373,-1.510241963736692,0.0916089310503923,0.04833384750685079,0.09812061615981972,-0.5047395672931608,-1.3425112148123397,0.6078829891021988,0.3193563815892163,1.9238732636307359
2024-12-12,sh.600011,2024-12-13,2024-12-20,0.6393090834659361,1,0,-0.01544386608381021,0.012095378323046272,-0.01544386608381021,6.842790230684679,6.737111094723365,-0.01544386608381021,-0.016034422597205777,-0.891868502760157,-0.7743520610361988,-1.0728038403944316,-0.01067589701181713,1.129101276702367,-0.3027736496584624,-1.3389516705458153,0.5001857534465587,0.6670205513641506,0.5810017471138578,0.4711237147542461,0.7993050205286094,0.9541273155976062,-1.177426181625967,-1.0236259373328205,-1.4608049948330981,0.33152010279566174,-0.16301147824128795,-0.033708080025314544,0.696801277877864,-0.9881481084167885,1.121232226385367,-0.6037991556484871,0.49601137105775417
2024-12-13,sh.600011,2024-12-16,2024-12-23,0.6393090834659361,1,0,-0.020706340360799214,0.015582706028877263,-0.020706340360799214,6.803087197189595,6.662220158181371,-0.020706340360799214,-0.021293740336589928,-0.929328922950959,-1.2946679701571933,-1.0222807331738952,0.8124466819261699,-0.10611269793678978,-0.582552225541674,-1.741533980774632,0.14557989786799033,0.597900713304275,0.5160366210854557,-0.11512877260942193,0.7527752158730855,0.8819048746128274,-1.2201852551672705,-1.0552290000840385,-1.437433212750168,-0.775331496853937,-0.9292052932860682,-0.22858460950961645,-0.8913278979274438,-0.9326870795593067,-1.077252262407992,-1.430494814717948,0.9144429623615498
2024-12-16,sh.600011,2024-12-17,2024-12-24,0.37748576273060735,0,0,-0.02387075212198042,0.015827947327444816,-0.02387075212198042,6.869032730870818,6.7050637532354065,-0.02387075212198042,-0.024456254020137735,0.24964364461476804,-0.06448818993776734,-0.5494045035551107,-1.43804924862429,-0.583182258458354,0.9769317921239128,0.29583404070406333,0.769732329403603,1.8929315560443274,1.8771630884664774,1.714568213639936,0.7632664011457787,0.5183750363019354,-0.8215151898473844,-1.1129787222613945,-1.1251063690025407,1.8573099890132994,1.393774588120325,0.6968527617015597,1.2405752125231964,-0.282775791202781,0.8503484697960044,1.3757575458724434,-0.15259506367559342
2024-12-17,sh.600011,2024-12-18,2024-12-25,0.5034879546270515,1,0,-0.02886907203021194,0.017361973546585464,-0.02886907203021194,6.921104872697676,6.721298997600087,-0.02886907203021194,-0.029451575835852006,0.8231957493759251,0.11410667859389703,-0.20552914664071353,0.5446125923052129,-0.7600384719554841,0.717514939077717,0.14445729845046787,0.5843623011977102,1.181354723094564,1.1695099705586907,0.601486285010637,0.751442659411013,0.5911734868540824,-0.7972031024832911,-1.1007575850109286,-1.0070020314966592,-1.1152802771994925,-0.8156299413739715,-0.2859246217975231,0.6793952447277658,0.872788442170185,-1.7645874408160547,1.04051507192858,0.675291413297052
2024-12-18,sh.600011,2024-12-19,2024-12-26,0.37748576273060735,0,0,-0.027385605516804357,0.018904382798739423,-0.027385605516804357,6.83164031231297,6.644551705688242,-0.027385605516804357,-0.027968999135408512,0.6920457169321655,0.6070532966971451,-0.23056878542653547,-0.6983090954550901,-1.2152986959437335,0.9979834251439667,0.4889735444314641,0.7769090547809058,1.852544928720656,1.8391662676961027,1.7035569833792252,0.6973726965635617,0.5143322168608453,-0.666335331801433,-1.0913818086214002,-0.6339037751817864,-0.8254886546997856,0.40019792709555885,0.6253682147572556,0.257166852014249,0.22038246418074556,1.3947334291280546,1.6528924527038966,-1.7709966333738256
2024-12-19,sh.600011,2024-12-20,2024-12-27,0.37748576273060735,0,0,-0.03005702570912472,0.01865904625761398,-0.03005702570912472,6.737111094723365,6.5346135733450055,-0.03005702570912472,-0.030638816956324866,0.5905015134507594,0.02338984873232762,-0.6666837468230908,1.4017996737141185,0.42170274526874246,0.12911277608841557,0.10855406554083491,0.5583389559126188,1.3039046790107873,1.338250431451415,0.48589907525673043,0.5842686182765218,0.40590467744341,-0.6592802282429148,-1.1146593797491704,-0.37429788752588217,-1.2114137912360046,-1.322432165832925,-0.31560772094184436,0.8698742519956839,-0.36438708228196853,0.1696207520706355,-0.8122150390606067,0.19734739592166833
2024-12-20,sh.600011,2024-12-23,2024-12-30,0.5144560004736447,1,0,-0.006041894211147092,0.016299153333004825,-0.006041894211147092,6.662220158181371,6.621967728775261,-0.006041894211147092,-0.006638090215818959,0.028036338117287254,-0.5318749410684424,-0.8565979161206694,1.795460369334924,1.5983240966081227,-1.7905968825078529,-0.8978720068203415,0.07224469733827632,1.6309735215254921,1.6052959647441691,0.931852400204908,0.44808639138850226,0.2255673359207439,-0.9901856293486841,-1.3076684735670538,0.6601493603730572,-1.4232815924042774,-1.8852476528052307,-1.2825289555608916,-0.3596924429553362,-1.1063491335471842,-0.24115435386316642,-1.726172919584498,0.6442991545314141
2024-12-23,sh.600011,2024-12-24,2024-12-31,0.5144560004736447,1,0,-0.015562565407400863,0.016139122852347077,-0.015562565407400863,6.7050637532354065,6.600715760015873,-0.015562565407400863,-0.01615305072256168,-0.6139584509177276,-0.4328288411729119,-0.35904901414439777,-0.18394877731062864,0.7065414236068479,-0.4567330687802728,-0.32197619133657734,0.17794995230400157,0.01400980687623955,-0.02771825496352737,-0.746457523345327,0.4880563863365503,0.3277071654444645,-1.3341136853291382,-1.3086318650900297,-0.12088531552347707,1.1872987256806204,0.35939584969366783,-0.4665391478314363,1.0939875865309157,-0.5414579502782716,0.9061753444413031,0.5116108975491556,0.4168353722187966
2024-07-01,sh.600015,2024-07-02,2024-07-09,0.37748576273060735,0,0,-0.02336476559111289,0.006313433242119187,-0.02336476559111289,6.17880551270984,6.0344391702732745,-0.02336476559111289,-0.02395057099013842,0.099687985224264,0.5748844622178862,0.05050987691588803,0.6978927973760614,0.03933009324123965,-0.4909355961202528,0.24616165898058145,0.8960472765721191,-0.142188815108644,-0.18945027431530764,-0.1858567374204084,1.0165664580494613,0.7195733069832493,-0.4196694403208744,-0.22984154488217043,-0.7914085638382375,0.015832065170874987,-1.0991142367953581,-0.6442292343814733,-0.49999999829258196,-0.9659113736801719,1.3917895517235244,-1.016411693943783,-0.5931408501870787
2024-07-02,sh.600015,2024-07-03,2024-07-10,0.6393090834659361,1,0,-0.017495224836427514,0.005043029802372405,-0.017495224836427514,6.21571365926515,6.106968351278435,-0.017495224836427514,-0.01808455090370542,-0.2012460282851006,0.6275154403891079,0.20384212848670064,-0.46463107483822197,0.4535949104853315,0.1199362673851065,0.4791848278611867,0.7871841631139093,0.705289740143537,0.6413693562342112,0.7720582282147729,1.1396671096384674,0.9847454361779004,-0.6933209426426347,-0.2492955863902994,-0.9055959127866261,0.5120035035783096,0.3158644239914091,0.31251751732238103,0.9679681729417068,-0.3199721393269632,-1.5716826408890907,0.41579748585237836,0.12587950128276615
2024-07-03,sh.600015,2024-07-04,2024-07-11,0.6393090834659361,1,0,-0.013203368191562315,0.00532103991994215,-0.013203368191562315,6.218602450585506,6.136495952794461,-0.013203368191562315,-0.01379526860052449,0.07855509012096906,0.4098692599030089,0.1513928955441902,0.40579993407039977,0.5644354149105577,-0.5046744846897198,0.4806144336290508,0.8599968511081324,-0.11473696989349355,-0.1439349889067822,-0.15635968841100245,1.1515317195443948,1.16306408403588,-1.2543970898439067,-0.16700351999573051,-1.1903016914979443,-0.41525492660663954,-0.4505131146094959,-0.32260637596523195,0.6551471175218281,-0.31717230131940294,-0.8020897651172891,-0.5230785802078665,-0.9216349135198992
2024-07-04,sh.600015,2024-07-05,2024-07-12,0.6393090834659361,1,0,-0.0151830619190515,0.014662310072521816,-0.0151830619190515,6.217634423789933,6.123231695344489,-0.0151830619190515,-0.015773774868015344,-0.07172035667849452,0.8375903362820297,0.4737168192675607,-1.3571464356306464,-0.6490593189414752,0.9006401503346367,0.8309542413720276,1.2253216914154663,-0.1861554100036378,-0.23993007692893745,0.0821054861483724,1.2694825968937438,1.2685247223634601,-1.2098064645523847,-0.019414062703649586,-1.1719291760111137,1.3437983837339478,1.71866841076466,0.7820174397108491,0.5916870367240399,-0.13156506571893914,-0.627864731672303,0.4753501239715488,1.5989413182083532
2024-07-05,sh.600015,2024-07-08,2024-07-15,0.6393090834659361,1,1,0.010522373764582094,0.014023517043691296,0.010522373764582094,6.137729946339717,6.202313434902182,0.010522373764582094,0.009916242179798918,-1.2267322498669058,0.21230869735590197,0.18258139590831024,1.2956998957807984,0.815896655782115,-1.222265966021321,0.16399755910468478,0.4268955282907781,0.7281597642529049,0.6556014754441218,0.5815789951654068,1.249773544398839,1.1188278746479998,-1.559123603123182,-0.25428766814820897,-1.4812484641743777,-1.372253345008611,-1.0663887325378114,-0.7452900788617691,0.15140559734478912,-1.2042109356373965,-1.1411160084607335,-0.4568501927701793,-0.8687985829927111
2024-07-08,sh.600015,2024-07-09,2024-07-16,0.6393090834659361,1,1,0.035859932850923926,0.011542314563438823,0.035859932850923926,6.0344391702732745,6.250833753713295,0.035859932850923926,0.03523860329008177,-0.21311171513216495,-0.09012087670052886,0.19977031225133218,0.08396048736973297,0.5433388854309283,-1.071253607197398,0.02307596412289902,0.0815415951269055,0.9200350560889391,0.7613433088230415,0.4594815680397846,1.2641520587957205,1.2128632327326552,-1.676911936281879,-0.1171873370318654,-1.6044328318126513,-0.5322232383635317,-0.1271993625726248,1.0411600646191521,1.4837347676917696,-0.6645260873047358,1.3578266699208548,-0.6262886480131544,0.2015350452356737
2024-07-09,sh.600015,2024-07-10,2024-07-17,0.6393090834659361,1,1,0.018393595940202845,0.012731462513715272,0.018393595940202845,6.106968351278435,6.219297459552475,0.018393595940202845,0.017782743038509352,-1.24444671002182,-1.6054014837068151,-0.1440593075720289,0.988455290868658,1.7684956689383262,-1.4679017650194137,-0.9008052899284635,-1.0214295187457667,-0.4762511539825583,-0.522094189009345,-0.7473397087869995,1.264846642607194,1.3771645704067244,-1.8844655972347673,0.04214338866277579,-1.3826380520357546,-1.3054183842718692,-0.9588954803283011,-1.2248952483715665,-0.17217898691347666,-1.195209298185292,1.4839144502759385,-0.7773798317034037,0.018057570216564237
2024-07-10,sh.600015,2024-07-11,2024-07-18,0.6393090834659361,1,1,0.009562832527112652,0.01267788016042443,0.009562832527112652,6.136495952794461,6.195178235895349,0.009562832527112652,0.008957276494406363,-0.27125836672235526,-0.21521562109327355,0.35797298306481246,-0.7510543023475594,0.05489406753074629,-0.051498804985201825,0.002431527801857125,0.13544473948911476,-0.2933891009882012,-0.34063752139716763,-0.27982012987525073,1.0307463947692521,1.2938439987356773,-1.550564720066147,0.012512570055702525,-1.1371180364086557,0.6620311823141876,0.6412278688385464,0.2159016415143321,-0.9368332751031055,-0.41094956429823576,0.17098748912322118,-0.39197888039829765,0.31832922526369367
2024-07-11,sh.600015,2024-07-12,2024-07-19,0.6393090834659361,1,1,0.008637437417593263,0.011762467573615473,0.008637437417593263,6.123231695344489,6.1761207259074595,0.008637437417593263,0.008032436455431613,-0.6988640502170257,-0.8864360913784084,0.14523248583620277,0.6160095944163546,0.2624156052118182,-0.22589093116965012,-0.4028727648555607,-0.18134364750553977,-0.6586974690495253,-0.7098045401013239,-0.6618571631814091,0.8407391930282166,1.3220869798845567,-1.5671436626732573,0.07421536118901689,-1.3197493157965052,-1.2828956637980602,-0.7542765536925455,0.038172458184771586,-0.6475986685923318,-1.069508609726862,-0.4492786523116736,-0.8080908526035993,0.45767498919011346
2024-07-12,sh.600015,2024-07-15,2024-07-22,0.6393090834659361,1,0,-0.013414829440735798,0.011228572820938103,-0.013414829440735798,6.202313434902182,6.119110458035972,-0.013414829440735798,-0.014006603011000207,0.10110023358701191,-0.10533997284879366,0.37732776369876714,-0.83070330594057,-0.4773513474076452,0.368825526072741,0.15135205127197177,0.4130489165548162,0.35317902760635267,0.35153857641590697,0.9160824134846404,0.7854577633323391,1.309542175871316,-1.157337811618661,-0.025811939315450814,-1.2741484522259452,0.7309664619355054,0.9878995865358716,1.1788913911091239,-0.5903761033970987,0.6563509866701397,-0.7328398540300095,1.0869074851123688,0.05443542232940941
2024-07-15,sh.600015,2024-07-16,2024-07-23,0.6393090834659361,1,0,-0.024280737838310196,0.011893005794184069,-0.024280737838310196,6.250833753713295,6.099058898069498,-0.024280737838310196,-0.024865993818812937,0.2553222476444231,0.15292215740149998,0.7635253500895925,-0.6377839098576011,-0.6438340456437888,0.9208008365043373,0.3258179986699671,0.7091894927974206,-0.409268534997329,-0.4057804400469561,-0.03769185738392362,0.7962834226985289,1.4469120128336783,-1.0610371119561655,0.06672529080473129,-1.059528654466933,0.20421185042403278,0.3614218958871034,-0.4349831628353795,0.5391365287472724,-0.6091015765729939,-0.8098068150571875,0.26776639217807846,-0.05048257335560075
2024-07-16,sh.600015,2024-07-17,2024-07-24,0.6393090834659361,1,0,-0.023950557274884154,0.011740395461207023,-0.023950557274884154,6.219297459552475,6.070341819538898,-0.023950557274884154,-0.024536011304310268,0.5916503895697705,-0.03795432481973486,0.6547415434234463,0.9144006991802082,-1.018657334964577,0.7908920583333353,0.17722873306716413,0.6303244506300155,0.1689400932316452,0.18853363188103994,0.6663512077836272,0.7356899281358914,1.448919465536017,-1.0206678376247664,0.11207325961793793,-1.0036472276646615,0.7203375174640485,-1.5077295175807828,-1.8582248440615805,1.1291259268171128,-0.137992953667467,0.0760832182209287,-1.1715233152391582,0.8309348438168896
2024-07-17,sh.600015,2024-07-18,2024-07-25,0.6393090834659361,1,0,-0.031233211192066235,0.010041873784687076,-0.031233211192066235,6.195178235895349,6.001682925682106,-0.031233211192066235,-0.03181429693962656,0.25358445225197296,0.04089626086170864,0.3802773737726975,0.007820040999430216,-0.19039813917082377,0.24111653504917105,0.09597587129898894,0.6024735724872681,-0.7688381593764959,-0.7195750366729332,-0.7438458181580885,0.8019220736907813,1.4394921925040627,-0.981717128933001,0.16516796916560117,-0.9408393141477139,0.6948333381073579,0.14065035525879513,-0.027273424027111033,0.6499501106580492,-0.17126553898737104,-0.9437989332635649,0.0880350420752369,1.079097184547535
2024-07-18,sh.600015,2024-07-19,2024-07-26,0.6393090834659361,1,0,-0.04049861572703961,0.00519449199452281,-0.04049861572703961,6.1761207259074595,5.925996385946088,-0.04049861572703961,-0.04107414389915165,0.31530129473040713,-0.35468036374287565,0.09584314084872221,1.1668847844479695,1.121479178355552,-1.4079296577705729,-0.18032130654393577,0.44248178466007615,-1.5038360334557515,-1.4159264978372028,-1.2451604884765017,0.844215893425885,1.3622004875652542,-1.0887572884460688,0.11421615924503678,-1.0905274150767084,-0.9447593778586478,-1.1390439383886588,-0.30812732022560363,0.16782405956616248,-0.4493856365138611,-1.3652266785216371,-1.4642137507445765,0.1441939073449323
2024-07-19,sh.600015,2024-07-22,2024-07-29,0.6393090834659361,1,0,-0.0369664575139369,0.008593701280147146,-0.0369664575139369,6.119110458035972,5.892908621266861,-0.0369664575139369,-0.03754410434537914,-1.286919329034571,-0.19564303206890277,-0.1429251076898578,0.7442831117994767,1.1471763832845934,-1.3380328169073303,-0.34375797095094374,0.33335058927146255,-0.8199367300335032,-0.7465261581566777,-0.23422325518800413,0.747820417100369,1.371396538856591,-1.0534901041757319,0.09942170280992829,-0.9726967497660798,-0.27495597659154214,-0.5351987660883297,-0.1510995745885072,-0.2907645042504826,-0.041666773675498876,-0.7279067828557869,-0.09999847340925225,0.6788625525554158
2024-07-22,sh.600015,2024-07-23,2024-07-30,0.6393090834659361,1,0,-0.01373954634027752,0.008587603547761348,-0.01373954634027752,6.099058898069498,6.0152605957083765,-0.01373954634027752,-0.014331125138833611,-0.8931118979161361,-0.22698599487701354,-0.2811094520734029,0.4247767947801679,1.2120070178182485,-0.8363154927029606,-0.3865544128141927,0.19558819570206734,-0.0837492567793518,-0.10850618477044575,0.7612034641353242,0.5908660529669946,1.165474382736667,-1.0966393717763618,-0.1411855149766553,-1.0767784843721917,0.02499371207359403,-0.5094135114801628,-0.6605339743520651,-0.965014430606592,-0.2626241812521033,-0.5858192442196514,-0.7089811560718916,0.6378652592342642
2024-07-23,sh.600015,2024-07-24,2024-07-31,0.6393090834659361,1,0,-0.013022329375220743,0.00823429985562868,-0.013022329375220743,6.070341819538898,5.9912918289456725,-0.013022329375220743,-0.013614338374895674,-0.48531968602175996,0.10637537945777682,-0.29221757610902666,-0.8608235584250659,0.15495072547660285,-0.09605513055343144,-0.17669225163294114,0.33304378823872205,1.6414485520248623,1.599233533496268,1.8236172344385115,0.5469255908715236,1.2258145580540392,-1.169682589153002,0.1570447560678998,-1.0856347895258607,-0.7896777968523576,1.1631977291092914,0.9786950441994506,-0.2704706934403287,0.3957031914943156,0.10287968429668062,1.17064498885611,0.863185391949595
2024-07-24,sh.600015,2024-07-25,2024-08-01,0.6393090834659361,1,0,-0.008101426928257327,0.009975611624880467,-0.008101426928257327,6.001682925682106,5.953060730014115,-0.008101426928257327,-0.008696387583903453,-0.9174080077430897,-0.07616782941917681,-0.1464907741233896,-0.3527811707935083,-0.48839176714389915,0.7437767867408124,-0.13769448746358778,0.4294795046468726,0.16430080978766795,0.18335086768822634,0.6568161975591924,0.4770481829248432,1.175633636837821,-1.1811179920362087,0.12290049843573433,-1.1020786259424291,1.2129865474311117,0.22963349811250636,-0.20914885259681618,0.7505408840783047,0.07025128600017158,-0.6625409805863467,-0.39174503171261144,-0.6977026933848337
2024-07-25,sh.600015,2024-07-26,2024-08-02,0.6393090834659361,1,1,0.007323032794177786,0.00954439707531825,0.007323032794177786,5.925996385946088,5.9693926518195575,0.007323032794177786,0.006718820238268197,-0.7319276578545545,-0.24314310727841096,-0.5579169392695258,1.4718071534990531,0.7781424858189776,-1.3546239566978016,-0.46620519261784854,0.08302796800200492,0.8116790573314476,0.7308509052239845,0.5643976347930805,0.5269154929057837,1.0407654677044995,-1.3136164401925,-0.09194129196300654,-1.2648772614639068,-0.83664506082441,-1.5467462392504363,-0.6819475221608711,-0.36776695614928173,-0.20513838949541033,-0.9475541552370008,-0.8164955266602131,0.23956589061763367
2024-07-26,sh.600015,2024-07-29,2024-08-05,0.6393090834659361,1,1,0.005896090807256726,0.0159983077508592,0.005896090807256726,5.892908621266861,5.927653745617723,0.005896090807256726,0.005292734159766832,-0.8771977050574774,-1.13383382187364,-0.5144418765114676,0.5942554993115726,1.1922439640410964,-1.1684561526250152,-0.6547661306479999,-0.07162520783154099,1.2933622611232625,1.2379071453921404,0.9959264351184591,0.5118611630802004,1.4794492402641448,-0.8752605113173004,-0.07531491946964898,-0.6200897038410107,-1.2121265027508037,-0.7394494075567415,-0.4274204644924867,0.27577182186634386,-0.12430659396410598,-0.24910960534077833,0.5162789443723248,0.3945028902625203
