signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,g_liquidity_ratio_vol_ratio_5__amihud_20,g_context_ratio_barra_momentum_proxy__barra_liquidity_proxy,g_context_ratio_barra_volatility_proxy__barra_liquidity_proxy,g_context_ratio_barra_size_proxy__barra_volatility_proxy,g_volatility_ratio_jump_ratio_5m__minute_realized_vol_5m,g_context_ratio_barra_size_proxy__barra_momentum_proxy,g_volatility_ratio_downside_vol_ratio_20__minute_realized_vol_5m,g_volatility_rel_minute_ret_kurt_5m_to_realized_vol_20,g_reversal_rel_close_pos_to_ret_1d,g_volatility_rel_jump_ratio_5m_to_atr_norm_14,g_reversal_rel_body_ratio_to_ret_1d,g_reversal_rel_body_ratio_to_ret_3d,g_reversal_rel_close_pos_to_ret_3d,g_context_ratio_barra_size_proxy__barra_beta_proxy,g_volatility_rel_downside_vol_ratio_20_to_realized_vol_20,g_reversal_ratio_ret_5d__overnight_gap,g_reversal_rel_signed_vol_imbalance_5m_to_ret_1d,g_reversal_ratio_ret_3d__overnight_gap,g_volatility_ratio_downside_vol_ratio_20__intraday_range,g_reversal_rel_signed_vol_imbalance_5m_to_ret_3d,g_trend_rel_ret_20d_to_ret_1d,g_context_rel_barra_beta_proxy_to_barra_momentum_proxy,g_trend_ratio_ret_20d__ma_gap_5,g_reversal_ratio_ret_1d__overnight_gap,g_trend_rel_ret_10d_to_ret_1d,g_trend_rel_ret_20d_to_ret_3d,g_trend_ratio_ret_10d__ma_gap_5,g_trend_rel_breakout_20_to_ret_1d,g_trend_rel_ma_gap_20_to_ret_1d,momentum_quality_20,g_trend_rel_ma_cross_5_20_to_ret_1d,g_reversal_rel_ret_5d_to_ret_1d,g_volatility_ratio_atr_norm_14__minute_realized_vol_5m,g_trend_rel_ret_10d_to_ret_3d,g_trend_ratio_ret_5d__ma_gap_5,g_volatility_ratio_intraday_range__minute_realized_vol_5m,g_trend_rel_breakout_20_to_ret_3d,g_volatility_ratio_realized_vol_20__minute_realized_vol_5m,g_trend_rel_ma_gap_10_to_ret_1d,g_trend_rel_ma_cross_5_20_to_ret_3d,g_trend_rel_ret_3d_to_ret_1d,g_trend_rel_ma_gap_20_to_ret_3d,trend_vol_regime,g_trend_ratio_ret_3d__ma_gap_5,g_trend_ratio_ret_1d__ma_gap_5,g_trend_rel_ma_gap_5_to_ret_1d,g_volatility_lvl_minute_ret_kurt_5m,g_liquidity_ratio_amount_ratio_20__ret_vol_corr_20,g_trend_ratio_ret_5d__ret_10d,g_trend_rel_ma_gap_10_to_ret_3d,g_trend_ratio_ret_3d__ret_5d,g_liquidity_ratio_vol_ratio_5__ret_vol_corr_20,breakout_strength_20,g_trend_rel_ret_5d_to_ret_3d,g_reversal_rel_ret_1d_to_ret_3d
2024-07-15,sh.600000,2024-07-16,2024-07-30,0.3860453862397457,0,0,-0.01829722126691946,0.014517904356033989,-0.01829722126691946,8.29482946,8.14305713,-0.01829722126691946,-0.018886066280655034,1.7095158117932865,1.7156156690613455,1.5322040744898033,1.6088199118515498,1.4135878935543464,-1.4464502518591178,-0.8025955399034815,1.5631765652150806,1.6781140851633698,1.4206806011588968,1.6845929387527392,0.9544636011394896,-0.3883597918197978,-0.5778201299017925,1.085781652711222,0.45885985394657997,1.3661754961530779,0.786649125604147,0.9956108498922933,0.11096134572188401,1.6499191595285179,-0.708697348729898,1.3797610720197304,1.3425891102862206,1.5291715725673527,0.995981896247839,0.9456138454511651,0.5212233521205777,1.5636427509256803,1.6430982218104795,1.5689147608070846,1.1362422588634735,-0.9249818590726965,0.691203105209554,-0.39205809406845027,-1.105206202485193,0.7752712756788487,-1.514435505818534,1.2067225983770575,0.5667266653200217,0.9372134434474736,0.8268175041440488,1.5624670454937781,0.3039344804553266,1.378236924402653,1.1887017554452084,1.355531749944894,-0.5790664051673322,-0.7454088789945755,0.6818970465078429,1.0447715910288378,-0.5768603141432679,1.3994086971289457,-1.0508140721642298,1.0976846443842676
2024-07-16,sh.600000,2024-07-17,2024-07-31,0.3730481789934292,0,0,-0.03669761193225496,0.0153117326329382,-0.03669761193225496,8.46334744,8.1527628,-0.03669761193225496,-0.03727542002266837,1.6976669211738158,1.7226982023398523,1.5375240758127304,1.6341436474129183,0.9855849124966765,-0.8226108616479727,-0.39926570304439574,1.6998833381296061,-0.07766093517600174,1.5330391030245487,-0.850315885040913,-0.6349029650693151,-0.8849580881293839,-0.5888664360982702,1.2753429325611145,1.3990212943277842,0.5736729229309787,1.560994040895478,-0.005277080352532335,-0.16809919721014518,1.6522275136449023,-0.7201178287296809,1.597584800665975,-0.14863404373894104,1.5738676218053234,1.6556956219264038,0.70371754490123,0.4683365220388482,1.7144887044024877,1.646750500466867,1.6537718698608335,1.5582108934356418,-0.7814364426686023,-0.6494410600006987,0.6417664050335837,-0.6720198701481764,0.08552883994933606,-1.0024114827628783,1.7122286372628572,-1.1137732100239526,1.5218393588459356,-0.5523875401624351,1.246777075991886,1.3961054585861907,-0.38861758891933207,1.5188313297061682,1.5352074512997362,-0.607775551003665,0.7113585142631889,-0.9185516530188522,1.2296436827308732,-0.5725867031445631,0.9042016050167763,-0.6750569543672839,-1.6550806761663963
2024-07-17,sh.600000,2024-07-18,2024-08-01,0.22294289092992894,0,0,-0.0228050171038775,0.014952890684290614,-0.0228050171038775,8.51187259,8.31775919,-0.0228050171038775,-0.023391158251270805,1.7205531124407336,1.731026293319118,1.5690790592880715,1.6087959170605706,1.2163608128918049,-0.6620371524447216,-0.101451050725502,1.6307143230196413,-0.6069574864383893,1.440820711005672,0.14671885057381828,0.5565377566170866,-1.0339855329649872,-0.5906817843734383,0.946200316572738,-0.10557318469914023,-0.04592172485333665,0.9523979681107294,-0.8555369723816431,-0.5815092304176911,1.1771619970514051,-0.6490731466373538,1.0788393589631102,-0.9089623231868937,0.23453467670727257,1.6993540227904993,-0.45824842067354127,0.8393665916628621,0.21453331021054903,1.7049848055476196,-0.08676172531062096,-0.056153946376389006,-0.37651679447250974,-0.5266778322088784,-0.7930668899958654,1.636031457841619,0.6178531479247041,-0.5008492978758049,0.048010227661088346,-0.6054226235316794,0.6744313583926008,-0.5459903919554878,1.4715504377186597,0.7995613911177819,-0.08913878851588866,0.5054666233940387,1.5057587245331494,-0.5250378575489661,-0.2758977418238475,-0.5994172065811205,1.2600215151446674,-0.5423469738988415,1.3169075799661927,-0.607321637944499,0.2537550349098037
2024-07-18,sh.600000,2024-07-19,2024-08-02,0.32833370945565854,0,0,-0.029782359679381365,0.012749422240687834,-0.029782359679381365,8.47304991,8.22070249,-0.029782359679381365,-0.030364315676774445,1.715168225778706,1.7266702159363054,1.5635132489370287,1.6251215440163451,0.15584766541635417,-1.1330124847656522,-0.07296206780562572,-0.9590195134147304,-0.03199988024541236,1.044715114219308,-0.46104833354535885,-0.525643661485565,-1.0798498144559738,-0.5826296538926458,1.2503216470264287,1.6849661641170495,-0.21821317783867344,1.7203356791464077,-0.3552992146153748,-0.802332987414134,1.3712687696918122,-0.6097691092996759,0.45162528638891003,0.6525491109951623,-0.1065603115547613,1.378046569995754,-0.5731542090997769,1.0090085751629692,0.38985300220070523,1.7002381638851138,0.13527062775470092,1.63561502138351,-0.43990598246600987,-0.07611060479632371,0.9762418824077556,0.3920050016351251,1.2200305024129459,-0.5395003411049352,0.3315157582012636,0.28562935100805015,0.4636207848379076,0.5283372965973151,1.5456623959548963,-0.5198361989997714,0.04988801897877078,1.5736227213138951,-0.8901762101581681,-0.5628529835749947,1.516094580536716,0.548804357366753,-0.7121293586629426,-0.571029749129869,1.5600862256351806,1.3105043907810947,-0.25351000443371785
2024-07-19,sh.600000,2024-07-22,2024-08-05,0.39547424979282014,0,0,-0.023310023310140537,0.015006281787587018,-0.023310023310140537,8.32746486,8.13335146,-0.023310023310140537,-0.023895861544683927,1.679393242148651,1.730784456515235,1.5579143256018593,1.6101345309151913,-1.5284530848603657,-1.1495641222332054,-1.6027429862529803,0.11620606543993894,0.09077329314318298,0.729387570909079,-1.4854803719066418,0.5474925229235973,-0.6010087122729821,-0.6155009723137462,1.275636641962441,1.5384794045666248,-0.5144021370167297,1.042550261524225,-0.16040620710926798,0.4714757708918141,1.6733192635542167,-0.9147941409652042,1.212434215660936,0.6543016285111968,1.2892874136876362,0.41546916101031,0.18533184463974406,0.699063566855814,1.5972799353766864,1.6892292905987658,1.530760280069183,1.3462390954567849,-1.2732777460691398,-0.13146909697487133,1.0034753456117091,-0.703400838783438,0.9744184336167643,-1.6981597947775129,1.7242866626256903,-0.017724198446798352,1.6674304995531557,0.24835488633594321,1.5773052373699739,1.4366041530715647,1.482905512664625,1.7208561496668815,-0.11017559214786474,-0.6273678004981735,1.62840619479057,0.6413094339938891,1.2608919357278667,-0.6174952975730871,1.4829260706863427,0.9359949088535342,0.5889911459723202
2024-07-22,sh.600000,2024-07-23,2024-08-06,0.18550872283585085,0,0,-0.04074505238661097,0.013381128769284857,-0.04074505238661097,8.33717053,7.99747208,-0.04074505238661097,-0.041320432741072666,1.688153823199342,1.6996845538827086,1.5644851419202461,1.6153950744142216,-0.7639876852575751,-1.040008717625891,0.1268794188163489,-1.691612465779824,-1.336289632307131,-0.8229496237104469,-0.2640584281998126,-0.916182429168767,-1.183202903353606,-0.6312463241825406,1.4310467955708392,0.6567615448602003,0.32915304497272363,0.267914880087696,-0.5596994444008623,-0.4527695000231751,0.9423128242783414,-0.5261815085264249,0.8916310427052679,-0.9481996472704344,-0.14528166760298225,1.0236203191502817,-0.20127962471751673,1.4005072169885167,0.8925572352738711,1.491737170169914,0.8684232376452411,1.0349739896020702,-0.5254586037782075,0.01493090777939698,0.7696861392939833,1.6121265973089816,1.2835783799270584,-0.4484395839511615,1.5347828135539814,0.7565126995128592,1.5574534816701395,0.7091895503849556,1.1783233024989919,0.3126955287662253,-1.016431750181194,1.3081501282287231,-1.7076381302793644,-0.5538782832675881,0.6142683651586414,0.8937828368374512,0.57735026827944,-0.6060399882978154,0.7762491657958314,0.7008621031399054,-1.0641756080071771
2024-07-23,sh.600000,2024-07-24,2024-08-07,0.1878902606376492,0,0,-0.028070175438713596,0.013555236365419023,-0.028070175438713596,8.29834785,8.06541177,-0.028070175438713596,-0.028653158438550208,1.122856679370768,1.5826171787563046,1.5521386181693382,1.543754343216553,0.06855880166847667,-0.5640473597402478,0.2908441945147386,1.2555099206983749,-1.019719437135335,0.23126943027086003,-1.6397162267061258,0.17877469084526648,-0.9783650351081692,-0.55485634855687,1.0784153655266835,0.7276801666549285,0.2023138406163001,0.25011278801345704,1.0919348104030802,0.40504045155220975,1.7286936484364483,-0.5052038926811282,1.4412426546652852,0.2657280164864019,1.7202346910986037,1.378614527529264,0.9513913380168338,-1.7206764556669423,1.7269828115420445,1.0610633277723949,1.7298383156347839,1.7308671370629043,0.040184571689783205,0.9529103651087388,0.8611309818253701,-1.2710484612375448,1.4419865438211739,-0.12458942712972322,1.6033135708921138,1.6048295841854072,-1.7285686129513536,1.439898536798999,0.7156589370730603,-0.7840910598699415,0.142420882831351,-1.7319604444709107,0.6750085130870954,-0.8563049816313004,0.9092160002600864,1.6683633939966254,-1.3733227712145222,-1.042594191376885,0.7123809728526799,1.5671930636815592,1.6374450135211258
2024-07-24,sh.600000,2024-07-25,2024-08-08,0.24118443921103094,0,0,-0.01643192488274814,0.013020471185860796,-0.01643192488274814,8.26923084,8.13335146,-0.01643192488274814,-0.017021888738661617,1.5259794939709383,1.722146004558706,1.4353928886745067,1.4040880687267328,-0.34002387906588577,-0.6070904901834714,0.6016664721609974,-1.3192874981144282,-0.6704832759397399,-0.3572295860670128,-1.015501305867881,0.24316739903305348,-1.0613993425678798,-0.5355004984275318,1.0712504177472018,0.5773502685778635,0.9465857424664534,0.5773502680654466,0.5102879153723333,0.8315532513960854,1.209583949633441,-0.5969166923846306,1.5682855606966684,0.5773502694158582,0.9752000996425567,1.2464962784003113,1.385807786033269,0.49919196465191984,1.0236697823104421,1.4796199055643378,1.2905996156348098,0.2739030807391365,-0.06505037901344213,0.9851549048455569,-0.2978771377078331,-0.4480733158951603,0.8881281133565431,-0.36042399204470005,0.6935269234115822,0.4074013176681182,0.011362888469107437,1.298135753459191,1.3621700556526048,-1.0711906781552234,0.48249535647500785,0.2834220704370097,-1.3209300647353688,-0.7964648459916985,0.7848996750074125,1.0940434110954476,-1.201939303344506,-0.7099702837775843,1.2980985146093855,0.7942677131460537,0.5731774763731886
2024-07-25,sh.600000,2024-07-26,2024-08-09,0.29131581537358026,0,1,0.024009603841409932,0.011870736398497093,0.024009603841409932,8.08482311,8.27893651,0.024009603841409932,0.023395382345553717,1.7110254838954737,1.6442768993795351,1.389674308417999,1.4218341183077459,0.613787487798049,-0.6844593776829081,-0.5206852618248039,1.3014768821115303,1.669903865663781,1.290236245467345,-1.5239266239849902,-1.515878632789516,-0.16036984841517424,-0.5299231510946668,1.092454822423729,0.5773502690072099,-0.5523752628502308,0.5773502697841258,-0.5688072312565485,-0.4136321579759947,1.676997731935046,-0.5425775306243323,0.725521809272017,-0.5773502702910166,1.6913797961401202,1.0335518251403542,1.2902160559555318,-1.6647483729325387,1.6491167990230675,1.3726278044218816,1.6581752673041443,-1.7165888091014743,-1.4690001815073401,1.459071915644122,0.7052168207014663,0.2914966307045195,0.9179520912426745,-0.9359761692983338,0.06381510751544721,0.9147861151375312,1.187125288112169,0.8774941877060644,1.1674034281388435,0.9469775748983514,-1.275582812487043,-0.6040304960342392,0.8875021250458288,-0.4963058090852305,-0.32839835562974207,0.4669244262957901,0.5132588103016539,-0.47551104853858556,1.065513948465766,-0.04101714237340298,-1.3485333107404525
2024-07-26,sh.600000,2024-07-29,2024-08-12,0.21111949621946102,0,1,0.005861664712656811,0.014432963152789254,0.005861664712656811,8.27893651,8.32746486,0.005861664712656811,0.005258328714628835,1.5203346269322913,1.1175384824008776,1.2787717490485075,1.1777469196419783,-0.37530990932968517,-0.6385815274444099,0.4902660294352224,-0.7171071599644705,-0.730905179918606,-0.23875350577774002,-0.41486072563346443,0.13198993491872957,-0.831511113523383,-0.501672572369842,1.0606197211290351,-1.2531892803692695,0.09490205556049562,-1.6729304576091681,0.05472906787637224,0.5028245476588374,0.690201575502327,-0.5461211906941634,0.5185416838061321,-1.577310199608152,0.8718388216250811,-0.42245086408168087,0.6684931639471171,0.7591831239452895,0.6836738623559029,0.8322529730132233,0.7108135930695699,0.7772797697007899,-0.7165562236090278,0.4923631464577625,0.1567968730642192,0.26836498771992384,0.811216315066787,-0.5119120973512353,0.8245044459869961,0.47045576257050803,-0.5929547582873784,-0.048575928321542304,-0.4393549855220436,-1.0620467379673864,-0.799571900740134,-0.5338599910016392,-0.7949011208657613,-0.7908086082438929,-1.3223761125671003,0.10186802155595988,-1.1306728750617148,-0.6466417659503,-0.5457612058201254,0.043176504376481885,-0.40244609690725364
2024-07-29,sh.600000,2024-07-30,2024-08-13,0.31677910240028617,0,1,0.023837902264474797,0.015311139232127922,0.023837902264474797,8.14305713,8.33717053,0.023837902264474797,0.02322378375866796,1.489779602701357,1.0531218817832777,1.182773748859926,0.7073192683948364,-0.02660173185481716,-0.4843869556008007,-0.08628224335586371,0.2909874045333778,0.552305497791887,0.28420845278431417,1.0634338131439065,1.5367333119111317,0.6326974228812935,-0.5156759997207829,0.042012509697775556,-1.732050807568877,0.8195941720313397,-1.7320508075688772,-0.18498976039613746,1.308729547327696,0.7750877350938163,-0.4524470449828308,1.6023848585536147,1.732050807568877,-0.3870465870812278,0.876341674163899,0.3191025875188361,0.7054523989581342,-0.24664943020931102,0.8396684176496612,-0.8285077992157422,-0.8835296843782858,-0.32732336584824423,0.6130336621236727,-0.2081081497083663,0.13391966696436453,0.5422267568951746,-0.1495175675274053,-1.2203982288312307,0.7206233143341039,-1.61069065689814,0.7351544906485684,0.20083004534424725,-0.8617719025345586,1.6649658809712566,-1.6963226586838278,-0.284898319210574,-0.7672506406058153,-1.0495118750446237,0.5861079425001127,-0.8783687156149187,-0.6030617199219821,0.5350705593471348,0.6190901068339882,1.0706106080690394
2024-07-30,sh.600000,2024-07-31,2024-08-14,0.18756379823027175,0,1,0.020238095237970155,0.013314341006447517,0.020238095237970155,8.1527628,8.31775919,0.020238095237970155,0.019626135968608294,1.6293444175869718,0.061349615581288375,1.119730485931245,0.9374415480452734,0.9565298513183942,0.04666119209457801,0.6245605201591863,-0.17660950277856288,-0.6506379228713277,0.7020117338531094,-0.7927790071580186,-1.7021226916917709,-0.4275616111953782,0.6190586974465763,0.3969794328383804,-1.4517737948039575,-0.5784082123644836,-1.0187485092210466,-0.14268506197414374,-1.2675304454740384,0.038686708336329215,-0.20752050810858885,0.7257687422694697,-1.7233958539889844,0.25745747849286693,1.437906544894217,-0.24515944689182853,0.6226139984094643,0.15355022407212768,0.36849318512919466,0.31862608921505114,-0.021806760162141815,1.2554828863448138,0.8584583958725907,-1.120490830960349,0.5665786928194237,0.1384785114500763,0.12768519367522466,0.052402875674398865,1.4991264802312567,-0.09057715476934299,1.6261407980071165,0.05787744911936094,-0.5597372505545348,-1.5957150830745745,-0.05851477025019865,-0.3439560598349443,-0.532830289510597,-1.2710421819777913,-0.8776172872045261,-0.3095236710030374,-0.22422333793882768,0.34853484182898287,-0.8853341867143805,-0.0930584746337768
2024-07-31,sh.600000,2024-08-01,2024-08-15,0.26481537657673293,0,1,0.019836639439783976,0.015118266423969894,0.019836639439783976,8.31775919,8.48275558,0.019836639439783976,0.01922492097166062,1.4297351346811984,-0.07030549182474269,1.0887646445948291,1.124761800132614,0.5229382933585149,-0.28016945165720764,1.0883280770212476,-0.3592136563537432,1.7306951418666874,0.0512468706526765,-1.7314264710848624,-1.5588792912883809,-0.06287386930074025,0.7904280014845054,0.8031665752976076,-0.5773502714782522,-1.7135142379992485,-0.5773502691436699,1.7110237706142002,-1.2932858637499196,1.541845311236715,-0.3807083755536886,0.7069667965451173,-0.5773502704221688,-1.7159628425783138,0.7749449769724449,-0.6756564135041626,-1.7303284061659165,-1.4665061494743636,0.20303333142822785,-1.1762035391201962,-1.6651567423964357,1.485736792517526,-1.5710456172475438,-1.6730218766060059,-1.3621219916176708,-1.0514730585925682,0.444969794452298,-1.7033937430344477,-0.5046220674333632,1.6282846896939662,-1.2378526031981532,-0.504465601307004,0.7730840383758552,-0.6791230933009788,-1.652187283868514,-0.6170649334441628,-0.990674259224361,-1.276536169563164,-1.6996573969525044,0.5397845650787308,-0.5156368783351364,-0.3412007355929637,-1.6939317817090636,-0.917409451593708
2024-08-01,sh.600000,2024-08-02,2024-08-16,0.33559534445770384,0,1,0.04486422668228118,0.015405853114020639,0.04486422668228118,8.22070249,8.58951795,0.04486422668228118,0.04423749616542705,1.5728189539201205,0.06629216977069535,0.9733737956146638,0.9267125908498923,-0.5573197041617649,0.05923798443263771,0.6155686673021357,-1.394742816801644,-0.5411030456980684,-0.7663278553864938,1.0263758213195378,1.538392201051724,1.6405581636284758,0.7166588763414169,0.6942896100223226,1.7320508075688772,1.220185246672568,1.7320508075688772,-0.40818566613531254,1.5485851327741789,-0.4964295478754485,-0.012189166338727011,0.512454025694058,1.7320508075688772,-0.12356260195002972,1.135829536188835,0.2521476532603909,0.6611545329665889,-0.6774416683068013,0.21187918373820322,0.169949864047286,-0.8410092304478636,0.29801687563745527,-0.681185651337752,0.15238960345860372,1.6219734550358964,-0.2536497807093354,0.06397215141361585,-0.829035648860998,-0.24185722168493662,-0.6625825624514933,0.7237881427519256,-0.03993877230721917,-0.08756830761222995,1.0038599863709528,-0.6834379805728349,-1.1474580980364237,-0.44159596261971146,-0.5435591207360392,0.330947842100497,0.07816560827317375,0.9332311146133128,0.4018893493900872,0.14064257130022065,1.70847542138262
2024-08-02,sh.600000,2024-08-05,2024-08-19,0.4187768797098795,0,1,0.07637231503566722,0.014860965647340652,0.07637231503566722,8.13335146,8.75451434,0.07637231503566722,0.07572668533555582,1.481640590592932,0.5309685849566418,0.7976874174865008,0.9879847669237966,-0.022309250296282654,-0.2277151501604268,0.41768079517741735,0.2363764536779805,-0.5177138509365053,0.057799759754586864,-0.8820781808321512,0.12194591728063918,1.4102868025412783,0.2788735103689103,0.6725144198020563,1.6089914447515477,-0.8202212700988027,0.7040640825678023,-0.07580129224184111,0.012431761041101495,0.5001022581133635,0.03358265105209579,1.7290740502091526,-1.6121319786130799,-0.3596494749997292,-0.3562987730813778,-1.7286263933330852,0.7383860176421506,0.2548773297619939,0.63290098745879,0.46035885588202946,0.46967992031521166,-0.8993693195216014,-0.7111145004759293,1.730154937201679,0.7233429875344449,0.3907425910914731,-0.4336348678575868,-0.21787959311390073,-0.5555494172251476,-0.5006504216133526,-0.5769526427250208,-0.29688004622339415,1.726425613869771,-1.7274703245736212,-0.09440419957966013,-0.2755305792624736,-0.9318176856772683,0.20497401829430406,-0.6716275507788612,-0.7504582157630274,-0.3100180307621109,0.4930264331047308,-0.27294806352602147,0.42229689876975735
2024-08-05,sh.600000,2024-08-06,2024-08-20,0.6732052476723678,1,1,0.08131067961151528,0.015466002401014284,0.08131067961151528,7.99747208,8.64775197,0.08131067961151528,0.08066208778129758,1.5316965149816402,0.02628806243915039,0.6203468093729332,0.8992148943152022,0.1538932373914722,1.1314781256129878,0.40503123678134983,-0.7771064583344193,-0.5773502690074536,0.18161937813243526,-0.5773502709614083,-1.711053493907199,1.3834970988374118,0.204059107069022,0.640938535408239,-1.7320508075688774,-0.5773502684577713,-1.7320508075688767,1.353214363643482,0.05659535152277261,-0.5773502689384972,0.7865159357141088,0.14145673490041455,-1.7320508075688772,0.5773502669174319,1.2784199770878113,-0.11936499610401362,0.5773502691509409,0.5773502685102366,0.26477414306932184,0.5773502688573423,-0.5773502693102264,-0.46977534903481033,-1.6873244870757094,-0.6458292909577757,-1.2250569789678174,-1.6250142237559373,-1.0427241029977574,-0.5773502693781328,-1.3144803324259164,0.5773502699491239,-1.6448097760245945,-0.3496531964475817,1.1515951063862706,0.04016542337116984,-0.5773502691937337,-0.6599333204745287,-0.6747622813093032,-0.5468399194420869,-1.5991663382566348,1.081596558119744,0.20180242590126035,0.6502751944926866,-1.5125017153572753,-1.697541143755481
2024-08-06,sh.600000,2024-08-07,2024-08-21,0.6687082709602125,1,1,0.07821901323693004,0.015959435970401222,0.07821901323693004,8.06541177,8.69628032,0.07821901323693004,0.07757227585020399,1.6436972773844436,-0.7146912793979091,0.4750628751980586,0.40873277529776125,-0.00201530172223254,1.3288975194287997,-0.23763665877053972,-1.1201512708991408,-0.6897874223388436,0.2997141950943309,-0.5589819021283481,-0.9610634435485472,-0.9678767356409232,0.02795323256940072,0.11391342380587144,-0.5773502691236425,0.5603431109304581,0.5773502716485766,-0.708892451875056,0.41636907354504143,0.40332423627251873,1.2216275853148995,0.6756819091296565,0.5773502618125598,-0.6899247714348142,0.6998908791138861,-1.0797152949725115,0.8365628756875078,0.16618938703640906,0.03419345611900027,-0.19110385699329963,-0.4961494767054881,-0.8467511695911776,-0.4016678237472279,-0.9663684132935693,0.9214534780878281,0.9162549038190078,-0.6509398967662475,-0.36602241597805013,0.40812569358873263,0.6383058684490039,0.37399494457084614,-1.5307307167314628,-0.5686845402899205,-0.7136782455724012,1.0304319010066554,-1.1895761185659648,-0.16637775947142147,-0.5956064606128454,-0.18274123766102146,-1.0919692330320814,0.6567143549714392,-1.6762416240191287,-0.8771199006289817,-1.2472145062400355
2024-08-07,sh.600000,2024-08-08,2024-08-22,0.5901065152916727,1,1,0.07517899761323288,0.016336263359757446,0.07517899761323288,8.13335146,8.74480867,0.07517899761323288,0.0745340836888424,1.4207699123728987,-0.6852152304613541,0.40752314598757633,0.3619895839835745,-0.050759961560325646,1.170621905767845,0.1264184993541614,-0.9890078030936532,1.5204947162573588,0.09421403462292734,1.255200809783053,1.16787125563567,1.671484425394874,0.24623796494983613,0.11919117576692927,-0.6498069050687221,1.3208113833852668,-1.7054435235864807,-0.16608981702440445,1.165776749327572,-0.6989300866190981,1.0817388276346869,0.1397231094211182,1.4125975074301513,-1.5837797455282325,0.14227601060080847,-1.172748602283272,-0.8994726685108873,-1.6928159606208657,0.09122182145656345,-1.6294990649801149,-0.14475551508393375,-0.3260274061587321,-1.1763996553179386,1.3998461299754925,1.3081883564921133,0.6937915813801866,0.23295844484295777,-0.9537182282854199,-0.4920996266446578,-0.8431850148104407,-0.3771444051367496,-0.545272861646438,-0.6319606463910608,1.0765142010834499,-0.8393651128150647,-0.8227775245542747,-0.8044495088960856,0.7467283692912813,-0.4758879802896494,-1.6876990115292207,-0.20082204120585773,0.2717900597761904,1.5685306344795362,1.0632104104613265
2024-08-08,sh.600000,2024-08-09,2024-08-23,0.6019728217168666,1,1,0.05509964829998992,0.0155877654419132,0.05509964829998992,8.27893651,8.735103,0.05509964829998992,0.05446677837198832,1.4982968416975584,1.3892171859139155,0.42422208739791994,0.09171585664216667,0.1149965698572753,-0.18662240626106158,-0.578671514364285,1.693991047496524,-0.19158058641527143,1.0677085296158997,-0.5157722350256168,1.7320508075688774,1.7320508075688772,0.020002137061912808,-0.22924091246713332,-0.009019787978395425,-1.323282034692834,0.3104995790421043,-0.03861757702433633,-1.7320508075688776,0.7869850890331714,-0.29527420828225925,1.2864440695328032,0.13552377372926133,-1.1682975054385547,1.7320508075688772,-1.6524710129772548,-0.11056526236219019,-0.985479885801405,1.1827292866411667,-1.1193087049580146,-0.8643182152579004,-1.3756080673902868,-1.7320508075688772,-1.3695652929423308,-1.2174024525963103,-1.732050807568877,-1.050130564608536,-0.8100385290296024,-1.7320508075688772,-0.03365609172641223,-1.7320508075688774,-1.1965226349266975,0.18069252910835595,0.9775523711025821,0.1455451811188138,1.7030681877588132,-0.4643348943822799,0.7428140813796622,-1.7320508075688774,-0.15360152655840695,-0.14429960462799876,1.1089462648275192,-1.7320508075688774,1.7320508075688774
2024-08-09,sh.600000,2024-08-12,2024-08-26,0.6222307129067708,1,1,0.03496503496491066,0.013751545072614328,0.03496503496491066,8.32746486,8.61863496,0.03496503496491066,0.03434424218176679,1.6363881989179156,1.0243124359311282,0.37283054751731054,0.22237358071936497,-0.04659199998318742,1.7315299745580166,-0.47301891725754264,0.41970921943593953,0.38477907772760456,0.527266629257614,0.9090044679715327,0.6909162348495715,0.03991337438666892,0.5135881980485251,-0.03263853336080344,0.48774202278674483,0.8599749328283296,0.8364824053473916,-0.3722788093718042,1.277682785543551,1.0784779756009228,1.7293327874524103,1.0247453473625519,0.49937718834443257,0.715303334508101,0.33446425738087104,1.3951945091626934,0.6891510421151822,0.5334877043916971,1.0019222199037585,-0.2787998688437621,0.5645167299199463,-0.7545368232732693,0.3026086815281661,0.8392131127744518,-0.45302710913278055,0.9061472609133149,-0.6137266272466003,0.5091386558365042,-0.7605679647389334,0.9296357539131815,-0.974467593900488,1.018032737050845,1.2989500066534263,1.125189542249449,0.5031586480623327,0.3632488952697624,0.3897002623497893,0.2720678917248852,-0.304442438725372,1.6232355477517089,0.7442664149877507,1.1809503052193076,0.10649203201334173,-1.1832227068813306
