signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,custom_ret_accel_5_20,breakout_20,amihud_20
2024-07-24,sh.600031,2024-07-25,2024-08-01,0.5463917525773221,1,0,-0.002884524760049967,0.009304758142502242,-0.002884524760049967,15.503723611150017,15.45900273652168,-0.002884524760049967,-0.0034826146182364015,1.115764334293578,0.28037104907562477,0.7094600189981479
2024-07-25,sh.600031,2024-07-26,2024-08-02,0.5463917525773221,1,0,-0.016462449505809662,0.014703463396725534,-0.016462449505809662,15.566010381708407,15.309755721793607,-0.016462449505809662,-0.01705239505244205,0.8992459178945051,0.03391362737000197,0.6560458704559737
2024-07-26,sh.600031,2024-07-29,2024-08-05,0.6285116367556618,1,0,-0.02095995395730621,0.017024082557983614,-0.02095995395730621,15.448540332731243,15.124739638650587,-0.02095995395730621,-0.02154720181057579,0.8227412980713457,0.6082843269903392,0.6050058179643917
2024-07-29,sh.600031,2024-07-30,2024-08-06,0.5463917525773221,1,1,0.0025960172085017774,0.016573391683127645,0.0025960172085017774,14.998907274517785,15.03784469591216,0.0025960172085017774,0.0019946400113359797,0.3345151549147186,0.11940561840690157,0.5257873488912825
2024-07-30,sh.600031,2024-07-31,2024-08-07,0.4273031977534199,0,0,-0.0111752060451219,0.02440247160425307,-0.0111752060451219,15.224331605563533,15.054196562973088,-0.0111752060451219,-0.011768322986412283,-0.4794495690225501,0.21789613313270545,0.5773649304400904
2024-07-31,sh.600031,2024-08-01,2024-08-08,0.4273031977534199,0,0,-0.04445972267348375,0.025589849745022417,-0.04445972267348375,15.45900273652168,14.771699762048256,-0.04445972267348375,-0.04503287489421337,-0.56931424131981,0.7050479751150146,0.4998149114615601
2024-08-01,sh.600031,2024-08-02,2024-08-09,0.3804937839257586,0,0,-0.009016935926710823,0.023830778513871796,-0.009016935926710823,15.309755721793607,15.171708635397591,-0.009016935926710823,-0.009611347441700113,-0.20998421369743323,0.29616363053813916,0.42293846009420494
2024-08-02,sh.600031,2024-08-05,2024-08-12,0.3804937839257586,0,0,-0.020938348386006167,0.02224917749314698,-0.020938348386006167,15.124739638650587,14.808052570849863,-0.020938348386006167,-0.02152560919873059,-0.3510694463997698,0.34751404080714254,0.41939598602388384
2024-08-05,sh.600031,2024-08-06,2024-08-13,0.3804937839257586,0,0,-0.018501927006938423,0.022344808080979665,-0.018501927006938423,15.03784469591216,14.759615591007698,-0.018501927006938423,-0.019090649234066115,-0.14369578957877724,0.31074703736251136,0.4482571659511687
2024-08-06,sh.600031,2024-08-07,2024-08-14,0.4273031977534199,0,0,-0.026522248389189818,0.009327026523139907,-0.026522248389189818,15.054196562973088,14.654925422431202,-0.026522248389189818,-0.027106159866712942,-0.7586288731846695,0.35077966972899705,0.46261793405982815
2024-08-07,sh.600031,2024-08-08,2024-08-15,0.4273031977534199,0,0,-0.013105422015967094,0.007099920060521427,-0.013105422015967094,14.771699762048256,14.57811040277444,-0.013105422015967094,-0.013697381175009737,-0.6956899477112779,0.12823526415670775,0.4341548083006853
2024-08-08,sh.600031,2024-08-09,2024-08-16,0.5463917525773221,1,0,-0.023914671587168534,0.00929099462654811,-0.023914671587168534,15.171708635397591,14.808882205966825,-0.023914671587168534,-0.0245001471415498,0.3580742047253945,0.13889100728948217,0.5287798951338745
2024-08-09,sh.600031,2024-08-12,2024-08-19,0.5463917525773221,1,1,0.013614493765593538,0.006915296660249651,0.013614493765593538,14.808052570849863,15.009656710257294,0.013614493765593538,0.01300650746522436,0.21553407373806338,0.30873284323268985,0.5070115310815285
2024-08-12,sh.600031,2024-08-13,2024-08-20,0.5463917525773221,1,1,0.02079447873707796,0.0067752657349474076,0.02079447873707796,14.759615591007698,15.066534103583372,0.02079447873707796,0.02018218573773556,0.1493276491526579,0.3404335860672823,0.4646041705252827
2024-08-13,sh.600031,2024-08-14,2024-08-21,0.5463917525773221,1,1,0.031818236322940674,0.009230986630571805,0.031818236322940674,14.654925422431202,15.121219302818222,0.031818236322940674,0.031199331052728096,0.08523321016592045,0.17694575718427838,0.44376823263475385
2024-08-14,sh.600031,2024-08-15,2024-08-22,0.5463917525773221,1,1,0.0275330724535765,0.01481207440529174,0.0275330724535765,14.57811040277444,14.979490572731294,0.0275330724535765,0.026916737510587208,0.055231391018694044,-0.14062827656602003,0.42339944404915386
2024-08-15,sh.600031,2024-08-16,2024-08-23,0.5463917525773221,1,1,0.024486470982458597,0.014206772712694124,0.024486470982458597,14.808882205966825,15.171499470386903,0.024486470982458597,0.023871963452128275,0.17373255429463233,-0.037250929545248265,0.421036310969777
2024-08-16,sh.600031,2024-08-19,2024-08-26,0.5463917525773221,1,1,0.01822658367772867,0.017273073154370835,0.01822658367772867,15.009656710257294,15.2832314742618,0.01822658367772867,0.01761583095333963,0.06199667765294357,-0.0966022133931988,0.44694506942506235
2024-08-19,sh.600031,2024-08-20,2024-08-27,0.5463917525773221,1,1,0.028128110156278918,0.016702974125614375,0.028128110156278918,15.066534103583372,15.490327234523326,0.028128110156278918,0.02751141829774273,0.1031926818840059,0.30056395335966324,0.387129160085959
2024-08-20,sh.600031,2024-08-21,2024-08-28,0.5463917525773221,1,1,0.028197531669934994,0.01189955175823924,0.028197531669934994,15.121219302818222,15.5476003629985,0.028197531669934994,0.0275807981709828,0.13305940538992017,0.39752471379167986,0.4591987667538089
2024-08-21,sh.600031,2024-08-22,2024-08-29,0.5463917525773221,1,1,0.03251372177935452,0.010538163055523629,0.03251372177935452,14.979490572731294,15.466529561610576,0.03251372177935452,0.031894399343017854,0.5783901339589558,0.416010979572648,0.4482422462124629
2024-08-22,sh.600031,2024-08-23,2024-08-30,0.5463917525773221,1,0,-0.01026720265521508,0.014029171198205782,-0.01026720265521508,15.171499470386903,15.015730610741942,-0.01026720265521508,-0.010860864235147871,0.11536413908565898,0.2121230805960732,0.5000535351557168
2024-08-23,sh.600031,2024-08-26,2024-09-02,0.6285116367556618,1,1,0.03961460242532233,0.012014414515710578,0.03961460242532233,15.2832314742618,15.888670612889895,0.03961460242532233,0.03899102073837324,0.7779506277978646,0.8660451406485389,0.47863057032224526
2024-08-26,sh.600031,2024-08-27,2024-09-03,0.3804937839257586,0,1,0.019598096308993673,0.011873697390499757,0.019598096308993673,15.490327234523326,15.79390815952436,0.019598096308993673,0.018986520923823802,-0.23718153600563782,0.9601469207659166,0.5442252538224203
2024-08-27,sh.600031,2024-08-28,2024-09-04,0.3804937839257586,0,1,0.011813559125949169,0.01153568573557866,0.011813559125949169,15.5476003629985,15.731272859154423,0.011813559125949169,0.011206653062292737,-0.2715462942134691,1.0343865591150805,0.5349151651675595
2024-08-28,sh.600031,2024-08-29,2024-09-05,0.6285116367556618,1,1,0.019955310873059462,0.014410900375075851,0.019955310873059462,15.466529561610576,15.775168967140898,0.019955310873059462,0.019343521223430526,0.20912769910363352,1.255534145946924,0.620680617428909
2024-08-29,sh.600031,2024-08-30,2024-09-06,0.6285116367556618,1,1,0.06301008773731787,0.010793063169486269,0.06301008773731787,15.015730610741942,15.961873113965785,0.06301008773731787,0.062372472969105974,-0.06430772754403696,1.3313084761107405,0.6944459027164341
2024-08-30,sh.600031,2024-09-02,2024-09-09,0.4273031977534199,0,0,-0.058465841766444426,0.011651582821161263,-0.058465841766444426,15.888670612889895,14.95972611095846,-0.058465841766444426,-0.05903059283606371,-0.7550040473916011,1.7798994966190926,0.7129763916504274
2024-09-02,sh.600031,2024-09-03,2024-09-10,0.4273031977534199,0,0,-0.06765060346594054,0.011630072588155078,-0.06765060346594054,15.79390815952436,14.725440741447827,-0.06765060346594054,-0.06820984533130137,-0.9234485693982989,1.3747319365151756,0.7551774840972274
2024-09-03,sh.600031,2024-09-04,2024-09-11,0.4273031977534199,0,0,-0.06431828362822312,0.011925673207047544,-0.06431828362822312,15.731272859154423,14.719464389567296,-0.06431828362822312,-0.06487952428584876,-0.7737232399270885,1.4587165219364613,0.7636833469663226
2024-09-04,sh.600031,2024-09-05,2024-09-12,0.4273031977534199,0,0,-0.03949883465462589,0.006678240539830501,-0.03949883465462589,15.775168967140898,15.152068176459975,-0.03949883465462589,-0.04007496251547471,-1.139653139230024,1.4129375297967486,0.8063402250294099
2024-09-05,sh.600031,2024-09-06,2024-09-13,0.4273031977534199,0,0,-0.06070935673551581,0.011378550855542503,-0.06070935673551581,15.961873113965785,14.992838064923937,-0.06070935673551581,-0.0612727620998651,-1.2771197514545616,1.5469191146491266,0.7723023569324543
2024-09-06,sh.600031,2024-09-09,2024-09-18,0.4273031977534199,0,0,-0.001296041414452609,0.025249753759968675,-0.001296041414452609,14.95972611095846,14.940337686370789,-0.001296041414452609,-0.0018950840768051647,-1.6912390475334504,1.146551195979592,0.7216839587264344
2024-09-09,sh.600031,2024-09-10,2024-09-19,0.4273031977534199,0,1,0.053502435092752876,0.025077957601254794,0.053502435092752876,14.725440741447827,15.51328767893037,0.053502435092752876,0.05287052320526353,-1.6597018347603951,0.12321119351227354,0.6973044786134316
2024-09-10,sh.600031,2024-09-11,2024-09-20,0.4273031977534199,0,1,0.03475651014748027,0.028753581072475668,0.03475651014748027,14.719464389567296,15.231061602989802,0.03475651014748027,0.034135842441703756,-1.896555612532143,0.2832382430656032,0.7152177481333714
2024-09-11,sh.600031,2024-09-12,2024-09-23,0.4273031977534199,0,1,0.02359439499319782,0.027880976278183634,0.02359439499319782,15.152068176459975,15.50957205798026,0.02359439499319782,0.022980422547935753,-2.0637498646167405,1.0116367685144403,0.7774617085013775
2024-09-12,sh.600031,2024-09-13,2024-09-24,0.4273031977534199,0,1,0.04622455829534178,0.027684686281226202,0.04622455829534178,14.992838064923937,15.685875382069678,0.04622455829534178,0.04559701182430609,-2.177358578313511,0.8794545674903285,0.824284127490956
2024-09-13,sh.600031,2024-09-18,2024-09-25,0.4273031977534199,0,1,0.10526554509446884,0.01998785562983265,0.10526554509446884,14.940337686370789,16.51304047682315,0.10526554509446884,0.10460258465554384,-2.117557661903757,0.5416740379189002,0.793523725367449
2024-09-18,sh.600031,2024-09-19,2024-09-26,0.4273031977534199,0,1,0.04373079087728082,0.02159414129553518,0.04373079087728082,15.51328767893037,16.191696018237813,0.04373079087728082,0.0431047402179523,-0.9446133608339332,1.2559238867569609,0.8044123634243052
2024-09-19,sh.600031,2024-09-20,2024-09-27,0.4273031977534199,0,1,0.11429631692987097,0.020703061556559002,0.11429631692987097,15.231061602989802,16.97191584714463,0.11429631692987097,0.1136279396528963,-0.9453153245846465,0.7023112545197522,0.7978362022343526
2024-09-20,sh.600031,2024-09-23,2024-09-30,0.4273031977534199,0,1,0.15985158399085586,0.02186679827972368,0.15985158399085586,15.50957205798026,17.988801718469883,0.15985158399085586,0.15915588175113338,-1.5731603970522874,0.8991321075915985,0.7507237768822854
2024-07-01,sh.600036,2024-07-02,2024-07-09,0.3804937839257586,0,0,-0.02740965020320274,0.010581141154895477,-0.02740965020320274,31.549343793719306,30.684587316193845,-0.02740965020320274,-0.02799302939932191,-0.2799729487339904,0.6676346458750849,1.3833434241949076
2024-07-02,sh.600036,2024-07-03,2024-07-10,0.4273031977534199,0,1,0.00041035389677013256,0.014014686911785965,0.00041035389677013256,31.354961802136035,31.36782843289562,0.00041035389677013256,-0.0001897122957101871,-0.6010506859052698,0.6510480054522219,1.4006024686703018
2024-07-03,sh.600036,2024-07-04,2024-07-11,0.3804937839257586,0,1,0.007986836786443963,0.014113224489017404,0.007986836786443963,31.331805608293468,31.582047625912505,0.007986836786443963,0.0073822260675879825,-0.36754784770343163,0.28971731165943154,1.3548321499159066
2024-07-04,sh.600036,2024-07-05,2024-07-12,0.4273031977534199,0,1,0.0368788665419435,0.018617815833276433,0.0368788665419435,31.15779905026016,32.30686336317643,0.0368788665419435,0.03625692580423956,-0.757037057528179,0.5562056718942368,1.3475887390124006
2024-07-05,sh.600036,2024-07-08,2024-07-15,0.3804937839257586,0,1,0.0538862599316583,0.018479140405822676,0.0538862599316583,30.822178540318536,32.48307046480317,0.0538862599316583,0.053254117818333224,-0.3347161732658716,0.1809139239463191,1.3341934605106143
2024-07-08,sh.600036,2024-07-09,2024-07-16,0.3804937839257586,0,1,0.05269665783398714,0.01650166812051002,0.05269665783398714,30.684587316193845,32.301562514773465,0.05269665783398714,0.05206522926785673,-0.33469164732712353,0.2850289516925585,1.3351033551722737
2024-07-09,sh.600036,2024-07-10,2024-07-17,0.4273031977534199,0,1,0.03572951917245604,0.014682142340690528,0.03572951917245604,31.36782843289562,32.48858586028811,0.03572951917245604,0.03510826783635346,-0.6545251956214266,0.3545857207893364,1.2960142272578972
2024-07-10,sh.600036,2024-07-11,2024-07-18,0.4273031977534199,0,1,0.03211705718267277,0.014550657606725744,0.03211705718267277,31.582047625912505,32.59637005546086,0.03211705718267277,0.0314979726737159,-0.519970808363837,0.692078284868478,1.3052263555121661
2024-07-11,sh.600036,2024-07-12,2024-07-19,0.4273031977534199,0,1,0.0022586084851758947,0.012372729389783454,0.0022586084851758947,32.30686336317643,32.37983191889892,0.0022586084851758947,0.0016574336725283523,-0.7971806304897732,0.7214246344187926,1.3128956998661996
2024-07-12,sh.600036,2024-07-15,2024-07-22,0.45639659355820955,0,0,-0.01171882972599203,0.014735215477809751,-0.01171882972599203,32.48307046480317,32.10240689304973,-0.01171882972599203,-0.012311620590896855,0.2180505020740976,0.9160444249044468,1.3328394712835574
2024-07-15,sh.600036,2024-07-16,2024-07-23,0.45639659355820955,0,0,-0.009089197569131291,0.01519844798165593,-0.009089197569131291,32.301562514773465,32.00796723128604,-0.009089197569131291,-0.009683565740138289,0.21826263324582656,0.7116601368629953,1.3076343762246032
2024-07-16,sh.600036,2024-07-17,2024-07-24,0.45639659355820955,0,0,-0.012799593528304065,0.015167294885273483,-0.012799593528304065,32.48858586028811,32.072745166968005,-0.012799593528304065,-0.013391736129406806,0.014379028349021149,0.7058453506044089,1.2844406483604955
2024-07-17,sh.600036,2024-07-18,2024-07-25,0.45639659355820955,0,0,-0.029420069682302263,0.015554058152694188,-0.029420069682302263,32.59637005546086,31.63738257704006,-0.029420069682302263,-0.03000224298850107,-0.056764677500154785,0.793929761429557,1.2999111462110693
2024-07-18,sh.600036,2024-07-19,2024-07-26,0.3804937839257586,0,0,-0.02568049752737034,0.005524161517190086,-0.02568049752737034,32.37983191889892,31.54830172536995,-0.02568049752737034,-0.026264913903940812,-0.15460440692784022,0.6384940991176205,1.2846568452625982
2024-07-19,sh.600036,2024-07-22,2024-07-29,0.4273031977534199,0,0,-0.03019742611057674,0.013827203162078763,-0.03019742611057674,32.10240689304973,31.132996832926164,-0.03019742611057674,-0.030779133142800563,-0.8437220274407933,0.7672365971169803,1.2456462830243378
2024-07-22,sh.600036,2024-07-23,2024-07-30,0.3804937839257586,0,0,-0.029344572482238318,0.013812642995639597,-0.029344572482238318,32.00796723128604,31.06870711685943,-0.029344572482238318,-0.029926791073171533,-0.34364041501566706,0.2732105319861095,1.246581907438636
2024-07-23,sh.600036,2024-07-24,2024-07-31,0.3804937839257586,0,0,-0.031668214909501335,0.012401796701382365,-0.031668214909501335,32.072745166968005,31.057058580283762,-0.031668214909501335,-0.03224903973310855,-0.17496445300287206,0.4619182993205674,1.227746203926838
2024-07-24,sh.600036,2024-07-25,2024-08-01,0.4273031977534199,0,0,-0.01889452521874624,0.012094871396388086,-0.01889452521874624,31.63738257704006,31.039609254084034,-0.01889452521874624,-0.019483011957593166,-0.5009993051633813,0.41946892143373876,1.2158125781624156
2024-07-25,sh.600036,2024-07-26,2024-08-02,0.3804937839257586,0,0,-0.012825503639151581,0.010136041442540154,-0.012825503639151581,31.54830172536995,31.14367886678315,-0.012825503639151581,-0.013417630698849936,-0.1586396712455674,0.3221339501388696,1.1927828292518172
2024-07-26,sh.600036,2024-07-29,2024-08-05,0.4273031977534199,0,0,-0.002655906285082499,0.006930809128955276,-0.002655906285082499,31.132996832926164,31.050310510965137,-0.002655906285082499,-0.0032541332732148875,-0.5149208506233297,0.11402477173922784,1.1649970711528426
2024-07-29,sh.600036,2024-07-30,2024-08-06,0.3804937839257586,0,0,-0.006101417096219031,0.006761751833471919,-0.006101417096219031,31.06870711685943,30.879143976100192,-0.006101417096219031,-0.006697577397870691,-0.3082045277465693,0.09136807211026526,1.2019214196986845
2024-07-30,sh.600036,2024-07-31,2024-08-07,0.3804937839257586,0,0,-0.018240238319835456,0.009615134011977857,-0.018240238319835456,31.057058580283762,30.490570430267276,-0.018240238319835456,-0.01882911751308558,-0.2130338441353427,0.17178097882710786,1.1777818452805497
2024-07-31,sh.600036,2024-08-01,2024-08-08,0.4273031977534199,0,0,-0.027981403157557927,0.008553111211189022,-0.027981403157557927,31.039609254084034,30.171077433693412,-0.027981403157557927,-0.028564439404789144,-0.4922520259446264,0.15914666631926652,1.2104597212567842
2024-08-01,sh.600036,2024-08-02,2024-08-09,0.3804937839257586,0,0,-0.010033590117330626,0.008218550292364008,-0.010033590117330626,31.14367886678315,30.831195958289065,-0.010033590117330626,-0.010627391822748522,-0.16764466160260308,0.21213271794334013,1.2547617460968075
2024-08-02,sh.600036,2024-08-05,2024-08-12,0.3804937839257586,0,0,-0.007410332078141679,0.00827175350400351,-0.007410332078141679,31.050310510965137,30.82021739895046,-0.007410332078141679,-0.008005707266338313,-0.3938853041226034,0.20154216557967378,1.2920394655341152
2024-08-05,sh.600036,2024-08-06,2024-08-13,0.3804937839257586,0,0,-0.003902664381636556,0.009382647885975343,-0.003902664381636556,30.879143976100192,30.75863304077023,-0.003902664381636556,-0.004500143539260204,-0.3144581643758008,0.31370284911031826,1.3092539376165442
2024-08-06,sh.600036,2024-08-07,2024-08-14,0.3804937839257586,0,1,0.006586450041780267,0.005493313561168148,0.006586450041780267,30.490570430267276,30.691395049152618,0.006586450041780267,0.005982679302976912,-0.32968836853977873,0.09725182139866262,1.3307053309046821
2024-08-07,sh.600036,2024-08-08,2024-08-15,0.45639659355820955,0,1,0.024866121390056728,0.00977550910593405,0.024866121390056728,30.171077433693412,30.921315107629454,0.024866121390056728,0.024251386137798203,-0.08699542351651282,-0.03981662168052445,1.3605307508209676
2024-08-08,sh.600036,2024-08-09,2024-08-16,0.3804937839257586,0,1,0.02388278376826336,0.010952520735232951,0.02388278376826336,30.831195958289065,31.56753074467886,0.02388278376826336,0.02326863834163051,-0.14819052744314357,0.20805347666083343,1.333852964791492
2024-08-09,sh.600036,2024-08-12,2024-08-19,0.45639659355820955,0,1,0.03406296414477761,0.011083961155614004,0.03406296414477761,30.82021739895046,31.870045359146193,0.03406296414477761,0.033442712441801525,0.3983886633577847,0.4728768546407931,1.3522241172589216
2024-08-12,sh.600036,2024-08-13,2024-08-20,0.45639659355820955,0,1,0.03889876417849325,0.009430773134375703,0.03889876417849325,30.75863304077023,31.955105853876997,0.03889876417849325,0.03827561186567996,0.1013506150474713,0.4263671713124857,1.3276307293265976
2024-08-13,sh.600036,2024-08-14,2024-08-21,0.45639659355820955,0,1,0.029623878826427807,0.009265737630598939,0.029623878826427807,30.691395049152618,31.600593217103768,0.029623878826427807,0.029006289775847183,0.31077728090464923,0.25594848414383264,1.3358720679182068
2024-08-14,sh.600036,2024-08-15,2024-08-22,0.45639659355820955,0,1,0.034916136741171444,0.014981620745304456,0.034916136741171444,30.921315107629454,32.000967974145325,0.034916136741171444,0.03429537328816257,0.5619673290395645,0.25482645912757085,1.3313352482804381
2024-08-15,sh.600036,2024-08-16,2024-08-23,0.45639659355820955,0,1,0.008878461950841299,0.014908253402231043,0.008878461950841299,31.56753074467886,31.84780186527851,0.008878461950841299,0.008273316417330978,0.18630209535206685,0.5133791759384317,1.3423997368234062
2024-08-16,sh.600036,2024-08-19,2024-08-26,0.45639659355820955,0,1,0.012238362842349249,0.013422772670428983,0.012238362842349249,31.870045359146193,32.26008253805456,0.012238362842349249,0.011631201972904792,0.013961051601381256,0.7099651538964249,1.3121761784136305
2024-08-19,sh.600036,2024-08-20,2024-08-27,0.3804937839257586,0,1,0.01523308518267541,0.011859616945778844,0.01523308518267541,31.955105853876997,32.44188070337153,0.01523308518267541,0.014624128018714933,-0.2950561506254304,0.9013854140247305,1.3194919998206787
2024-08-20,sh.600036,2024-08-21,2024-08-28,0.45639659355820955,0,1,0.02524753972427174,0.013154298990749729,0.02524753972427174,31.600593217103768,32.39843044966417,0.02524753972427174,0.024632575689647496,0.05478975768023775,1.1022950677446868,1.3036026723864909
2024-08-21,sh.600036,2024-08-22,2024-08-29,0.45639659355820955,0,1,0.007407921395540695,0.007273263170222184,0.007407921395540695,32.000967974145325,32.23802862948002,0.007407921395540695,0.006803657921745643,-0.049570105415169756,1.0173682919701799,1.3037871127247538
2024-08-22,sh.600036,2024-08-23,2024-08-30,0.4273031977534199,0,0,-0.006218532010801248,0.007305086381697974,-0.006218532010801248,31.84780186527851,31.64975528990661,-0.006218532010801248,-0.006814622064578502,-0.5806546754296832,0.9585811967860146,1.2915923306944432
2024-08-23,sh.600036,2024-08-26,2024-09-02,0.4273031977534199,0,0,-0.0431090665251227,0.0067884563592408055,-0.0431090665251227,32.26008253805456,30.86938049381658,-0.0431090665251227,-0.04368302889649611,-0.9527381108763837,1.0914412592119203,1.2357811115428432
2024-08-26,sh.600036,2024-08-27,2024-09-03,0.4273031977534199,0,0,-0.06678137753504165,0.007047915492404101,-0.06678137753504165,32.44188070337153,30.27536722017383,-0.06678137753504165,-0.06734114077954723,-0.892698981572939,1.1413451209948127,1.1983520338889273
2024-08-27,sh.600036,2024-08-28,2024-09-04,0.4273031977534199,0,0,-0.06131563240601834,0.005511683984904191,-0.06131563240601834,32.39843044966417,30.41190019768155,-0.06131563240601834,-0.061878674114062115,-0.9217263794868109,1.06867453496178,1.2023149309127463
2024-08-28,sh.600036,2024-08-29,2024-09-05,0.4273031977534199,0,0,-0.07449791295164343,0.01250608513493718,-0.07449791295164343,32.23802862948002,29.836362778909358,-0.07449791295164343,-0.07505304766345877,-0.7846001138635803,1.174001101646337,1.2034094501957344
2024-08-29,sh.600036,2024-08-30,2024-09-06,0.4273031977534199,0,0,-0.044027585409328496,0.012576055452849528,-0.044027585409328496,31.64975528990661,30.256292985696856,-0.044027585409328496,-0.04460099683465524,-0.7945188885515905,1.0113470551226604,1.2041808324047223
2024-08-30,sh.600036,2024-09-02,2024-09-09,0.4273031977534199,0,0,-0.056105676507283375,0.011103548314692567,-0.056105676507283375,30.86938049381658,29.137433017851205,-0.056105676507283375,-0.05667184325135577,-1.3318782483954141,0.26915226261846603,1.1964792510865063
2024-09-02,sh.600036,2024-09-03,2024-09-10,0.4273031977534199,0,0,-0.04938617912104404,0.010025580235454008,-0.04938617912104404,30.27536722017383,28.78018251168389,-0.04938617912104404,-0.04995637635440131,-1.1799284525335774,0.06029709481556771,1.1936540279519454
2024-09-03,sh.600036,2024-09-04,2024-09-11,0.5221207236252933,1,0,-0.05175580132285762,0.008141054686104066,-0.05175580132285762,30.41190019768155,28.837907933200718,-0.05175580132285762,-0.05232457720929773,-1.1633429125114516,-0.1406317966999137,1.2142842017849176
2024-09-04,sh.600036,2024-09-05,2024-09-12,0.5221207236252933,1,0,-0.03038808572300644,0.007449585077752145,-0.03038808572300644,29.836362778909358,28.92969282912211,-0.03038808572300644,-0.030969678393771294,-1.2900439195198965,-0.22250744893375343,1.2013880012968645
2024-09-05,sh.600036,2024-09-06,2024-09-13,0.5221207236252933,1,0,-0.029270635315871152,0.004399282585143562,-0.029270635315871152,30.256292985696856,29.370672067703342,-0.029270635315871152,-0.02985289825579962,-1.0343414644488982,-0.35659447063297606,1.1807087042078008
2024-09-06,sh.600036,2024-09-09,2024-09-18,0.3804937839257586,0,1,0.013675057327627416,0.012818170095725077,0.013675057327627416,29.137433017851205,29.535889084751236,0.013675057327627416,0.013067034700019242,-0.21687069263501374,-0.31436263941967857,1.1834591618297392
2024-09-09,sh.600036,2024-09-10,2024-09-19,0.45639659355820955,0,1,0.02485911175958133,0.013471361563088827,0.02485911175958133,28.78018251168389,29.49563228520401,0.02485911175958133,0.024244380711839986,-0.07320790431490388,-0.6235235824309744,1.1788732723498556
2024-09-10,sh.600036,2024-09-11,2024-09-20,0.3804937839257586,0,1,0.027246300837418636,0.01370289773132172,0.027246300837418636,28.837907933200718,29.623634248271514,0.027246300837418636,0.026630137905795825,-0.16209201335320111,-0.5762971017393251,1.1782843026052736
2024-09-11,sh.600036,2024-09-12,2024-09-23,0.45639659355820955,0,1,0.027858924657925943,0.014962310997078235,0.027858924657925943,28.92969282912211,29.73564296202659,0.027858924657925943,0.027242394262249725,-0.06430604788908392,-0.30307590869668016,1.2346035373120423
2024-09-12,sh.600036,2024-09-13,2024-09-24,0.45639659355820955,0,1,0.04360126167123557,0.016971353141725258,0.04360126167123557,29.370672067703342,30.651270425988365,0.04360126167123557,0.04297528870612233,0.33530260062754125,-0.24187856618172615,1.2507149409452922
2024-09-13,sh.600036,2024-09-18,2024-09-25,0.45639659355820955,0,1,0.10732015968178343,0.008730915054300925,0.10732015968178343,29.535889084751236,32.70568541767129,0.10732015968178343,0.10665596684382583,0.47960562270550033,-0.022972569686319538,1.2703761283855706
2024-09-18,sh.600036,2024-09-19,2024-09-26,0.45639659355820955,0,1,0.11147713092854317,0.010782266568648943,0.11147713092854317,29.49563228520401,32.78372074728297,0.11147713092854317,0.11081044465586798,0.9261715557492479,0.19367260194197353,1.254628159772367
2024-09-19,sh.600036,2024-09-20,2024-09-27,0.45639659355820955,0,1,0.1530773292690346,0.009905274264589843,0.1530773292690346,29.623634248271514,34.15834106224077,0.1530773292690346,0.1523856903631451,1.1237132521322546,-0.2265927203911878,1.2524464233628032
2024-09-20,sh.600036,2024-09-23,2024-09-30,0.45639659355820955,0,1,0.1896334823294743,0.010630567807472218,0.1896334823294743,29.73564296202659,35.3745164862228,0.1896334823294743,0.1889199163098827,0.6361374484969953,-0.25113164206847644,1.2229167477292766
2024-07-01,sh.600039,2024-07-02,2024-07-09,0.5221207236252933,1,0,-0.043262640674328834,0.011410053077803836,-0.043262640674328834,7.114528231317366,6.806734952879472,-0.043262640674328834,-0.04383651092884788,-0.7884852289659615,-0.4656084746439503,-1.103793743830485
2024-07-02,sh.600039,2024-07-03,2024-07-10,0.467546439073373,0,0,-0.0414969123050023,0.013567048185772231,-0.0414969123050023,7.062260903221129,6.769198881846075,-0.0414969123050023,-0.042071841678807065,0.2117998367453264,-0.5830876183074071,-1.06279606155594
2024-07-03,sh.600039,2024-07-04,2024-07-11,0.5946293912083885,1,0,-0.04474291819136689,0.014531360886654783,-0.04474291819136689,7.0045285724158655,6.691125523532126,-0.04474291819136689,-0.045315900545745746,0.16477148396682362,-0.8443698733551332,-1.2752163673546344
2024-07-04,sh.600039,2024-07-05,2024-07-12,0.5946293912083885,1,0,-0.02495402019264714,0.014676428757310287,-0.02495402019264714,6.886661984262388,6.7148120820481445,-0.02495402019264714,-0.025538872324891715,0.07660769973394141,-0.924907960432139,-1.4143852655617994
2024-07-05,sh.600039,2024-07-08,2024-07-15,0.5946293912083885,1,0,-0.02119825328469438,0.006985507310274631,-0.02119825328469438,6.855486614365986,6.710162272725802,-0.02119825328469438,-0.021785358201248495,0.29605363395186785,-0.8196927958491048,-1.3815982920431948
2024-07-08,sh.600039,2024-07-09,2024-07-16,0.5946293912083885,1,0,-0.026142557918169218,0.011181348005791946,-0.026142557918169218,6.806734952879472,6.628789490141167,-0.026142557918169218,-0.026726697141651323,0.2555240358936404,-0.9236337220250438,-1.548339603790732
2024-07-09,sh.600039,2024-07-10,2024-07-17,0.5946293912083885,1,0,-0.010627767989798143,0.015721144296611346,-0.010627767989798143,6.769198881846075,6.697257406654003,-0.010627767989798143,-0.01122121329541248,0.7338917031826728,-1.07245854308376,-1.7002211090979207
